Data,Predicted,Reference
Train,[0.1362359747462965],[0.06739855468429509]
Train,[0.1673423423883021],[0.5142511912099249]
Train,[0.7325924983973524],[-0.0069637706136571]
Train,[-0.9273564573876567],[-0.7326388820378239]
Train,[0.6230701769539096],[1.021386051180284]
Train,[0.10472517025403179],[0.0937419523835186]
Train,[0.6642970925869889],[1.2768163054098491]
Train,[-0.3467548619250241],[-0.8486476695555504]
Train,[0.6963695653053675],[0.7418629889194234]
Train,[-0.909112387063265],[-0.3578581209845566]
Train,[-0.7879474761526406],[-1.0094227647417502]
Train,[0.6759977720119638],[1.112121671028499]
Train,[-0.3156343455372975],[-0.3720601144963217]
Train,[0.3426138121501229],[0.8621704423706711]
Train,[-0.9189143166159068],[-0.2989342245361615]
Train,[-0.49452962510055676],[-0.43187620297741286]
Train,[0.7399970863246842],[0.316717485636822]
Train,[-0.28411196109023634],[-0.8031784931389307]
Train,[0.7357555935136011],[0.364653427034021]
Train,[0.07286489186676971],[-0.1320881553499706]
Train,[-0.22008157505253992],[-0.4848613326313893]
Train,[-0.8039054270397732],[-0.980574610632992]
Train,[-0.7530334061719652],[-0.8441156825616862]
Train,[0.2866784945089877],[0.6415387312434659]
Train,[0.5904778868346885],[1.0011350801194143]
Train,[-0.4661804286461606],[-0.5904649618251088]
Train,[0.040711349560112575],[0.1333918982060836]
Train,[-0.024245665445602242],[-0.0502154836345569]
Train,[-0.1551153555361285],[-0.3063846201651672]
Train,[-0.7141761126388425],[-1.0610435156238522]
Train,[0.4688868079563523],[0.7540483472543694]
Train,[0.7393880915130928],[0.8142726514686466]
Train,[0.6378356486230288],[1.125304945081114]
Train,[0.7301729587509586],[0.4768778511585152]
Train,[-0.9253422517039612],[-0.6000270189982396]
Train,[-0.9028858900407316],[-0.9546176443341488]
Train,[-0.2522423832662334],[-0.5324525919493893]
Train,[0.7382329027572809],[0.4661662295755172]
Train,[0.7341265262324623],[0.5352396150326065]
Train,[-0.08967903815024976],[-0.3151717417892387]
Train,[-0.7709881662245799],[-1.1277531806310868]
Train,[0.705059916405673],[0.6182522915609263]
Train,[-0.8188590454033312],[-1.3213025288558946]
Train,[0.6866857646186509],[0.663611893728567]
Train,[0.7287711151881346],[0.2491204431168686]
Train,[0.25770792840713924],[0.5274127439133418]
Train,[0.36949355850694],[1.0854275231137502]
Train,[0.7412782216800882],[0.0353231738098245]
Train,[0.724318989342475],[-0.2275836696863018]
Train,[-0.4075791838709278],[-0.6002073279395215]
Test,[0.513270272668299],[1.0766906571754675]
Test,[0.5538471248063347],[1.1758669783743836]
Test,[0.7127696790818532],[0.7144245525869408]
Test,[-0.8686698006339976],[-0.9110096321024224]
Test,[0.1979907517543629],[0.5999932057404177]
Test,[0.22812930956853342],[0.6204180136743289]
Test,[-0.8876756354764208],[-0.6196167651447306]
Test,[0.00832179900695608],[-0.1719788602539582]
Test,[-0.5221861722304849],[-0.745282998309404]
Test,[-0.9286080627619048],[-0.1435600020122891]
