Data,Predicted,Reference
Train,[-0.022243111623433967],[-0.5140644418338634]
Train,[-0.02224311153412114],[-0.3151717417892387]
Train,[-0.0222431114466448],[-1.3213025288558946]
Train,[-0.022243111502293272],[1.112121671028499]
Train,[-0.02224311214732045],[-0.5692728876701186]
Train,[-0.022243043903813698],[-0.2855421659382412]
Train,[-0.022243112800294482],[0.316717485636822]
Train,[-0.022243129903245295],[-0.0069637706136571]
Train,[-0.022243125142045007],[-0.2989342245361615]
Train,[-0.022243111255375893],[0.9567507551514521]
Train,[-0.022243114291710688],[-1.0453572817558363]
Train,[-0.022243109731595895],[0.8142726514686466]
Train,[-0.022243113509030146],[0.8593426451453183]
Train,[-0.022243108668889004],[-0.3578581209845566]
Train,[-0.022243148632673314],[-0.2275836696863018]
Train,[-0.02224311468244919],[-0.8441156825616862]
Train,[-0.02224311212941893],[0.5917316760277707]
Train,[-0.02224311116017219],[-0.3720601144963217]
Train,[-0.022243099458870583],[-0.9238554531512158]
Train,[-0.02224310991574763],[0.0937419523835186]
Train,[-0.02224310495996266],[0.5274127439133418]
Train,[-0.02224311188802096],[0.6182522915609263]
Train,[-0.022243107241092963],[0.7510072093716565]
Train,[-0.022243111503763426],[0.663611893728567]
Train,[-0.022243111794195455],[-0.0502154836345569]
Train,[-0.02224311145257626],[-0.8486476695555504]
Train,[-0.022243112196238108],[-0.5904649618251088]
Train,[-0.02224310445206331],[0.6415387312434659]
Train,[-0.022243113206543125],[1.2474436312669608]
Train,[-0.02224311120476403],[0.5352396150326065]
Train,[-0.02224311198577769],[-0.6123161378757772]
Train,[-0.02224311612049732],[-0.8147186593622491]
Train,[-0.02224311251011305],[1.125304945081114]
Train,[-0.022243111826267422],[-0.8990909404931973]
Train,[-0.02224312623442409],[-0.44761841966747834]
Train,[-0.02224311167939253],[-0.5544525953275778]
Train,[-0.022243110918216225],[-0.8031784931389307]
Train,[-0.022243116748043683],[0.4661662295755172]
Train,[-0.02224310451982165],[0.8621704423706711]
Train,[-0.022242878750079118],[-0.2519742808244274]
Train,[-0.02224314414040474],[-0.2280790856409715]
Train,[-0.02224311383792451],[1.0011350801194143]
Train,[-0.022243093928504775],[-0.004156556445861499]
Train,[-0.022243111019786356],[-0.3063846201651672]
Train,[-0.022243111654940206],[0.7418629889194234]
Train,[-0.022243113933323514],[0.7792952674009892]
Train,[-0.022243110736411286],[-0.4848613326313893]
Train,[-0.022243108581976513],[0.6743398498919234]
Train,[-0.022243111319032623],[0.1333918982060836]
Train,[-0.0222431091707804],[-1.102005773028501]
Train,[-0.022243149878598885],[-0.7326388820378239]
Train,[-0.02224311199005356],[-0.6002073279395215]
Train,[-0.02224311471006518],[-1.1277531806310868]
Train,[-0.022243113033610224],[1.021386051180284]
Train,[-0.02224311243955632],[-1.030954768382251]
Train,[-0.02224311127500434],[-0.0649641193603831]
Train,[-0.0222431089288866],[0.06739855468429509]
Train,[-0.022243109959274376],[0.7540483472543694]
Train,[-0.022243110728383527],[-0.1320881553499706]
Train,[-0.022243143687922518],[-0.6000270189982396]
Train,[-0.022243105120365453],[1.0854275231137502]
Train,[-0.022243134802954187],[-0.8041301881652031]
Train,[-0.022243110826577022],[0.1484059788340531]
Train,[-0.022243103281387646],[-0.9546176443341488]
Train,[-0.02224311046263007],[0.3424910539831479]
Train,[-0.022243112138440213],[-0.43187620297741286]
Train,[-0.022243111682007925],[1.2768163054098491]
Train,[-0.02224311221964685],[0.9969143454352108]
Train,[-0.022243111729676225],[0.1135747169447017]
Train,[-0.022243110768401454],[-0.5324525919493893]
Train,[-0.02224311171417355],[-0.8187334255313298]
Train,[-0.02224310938184452],[0.0353231738098245]
Train,[-0.022243122455545116],[0.364653427034021]
Train,[-0.022243109264449796],[0.6807410119867123]
Train,[-0.02224313882021079],[0.2491204431168686]
Train,[-0.022243111788438377],[0.4768778511585152]
Train,[-0.022243114233905088],[-1.0094227647417502]
Train,[-0.02224311369382667],[-1.0610435156238522]
Train,[-0.02224311315569828],[-0.980574610632992]
Train,[-0.02224310784226268],[0.5142511912099249]
Test,[-0.022243112364865786],[1.0766906571754675]
Test,[-0.022243113732529348],[1.1758669783743836]
Test,[-0.02224311210995986],[0.7144245525869408]
Test,[-0.02224310122022524],[-0.9110096321024224]
Test,[-0.022243106749835033],[0.5999932057404177]
Test,[-0.022243105755188917],[0.6204180136743289]
Test,[-0.0222430989281585],[-0.6196167651447306]
Test,[-0.0222431116701432],[-0.1719788602539582]
Test,[-0.022243111999554015],[-0.745282998309404]
Test,[-0.022243150972012654],[-0.1435600020122891]
