Data,Predicted,Reference
Train,[94.83487791236287],[125.53]
Train,[94.3780757423063],[85.28]
Train,[78.79733301198449],[83.06]
Train,[80.9109199846954],[156.44]
Train,[94.5412180789398],[125.92]
Train,[97.01503484040205],[105.57]
Train,[94.4645300061309],[114.51999999999998]
Train,[80.75742182087632],[85.6]
Train,[93.60830092442579],[37.93000000000001]
Train,[103.45245659053357],[91.14]
Train,[96.60599876351161],[73.07]
Train,[120.90992386570835],[97.18000000000002]
Train,[86.0870957960183],[70.11]
Train,[96.90852573451278],[99.12]
Train,[87.75111545801822],[91.4]
Train,[82.45958171808986],[35.71000000000001]
Train,[81.95951593469546],[68.84]
Train,[78.60149681464956],[105.45]
Train,[106.437915918728],[95.85]
Train,[98.49840079356842],[107.47]
Train,[93.80484463564542],[103.10000000000001]
Train,[91.01957722265573],[130.99]
Train,[91.18158140554235],[69.18]
Train,[95.2864512060777],[103.93000000000002]
Train,[94.080515575965],[91.48]
Train,[89.14201355341329],[90.96]
Train,[80.98258702920558],[95.84000000000002]
Train,[80.22022193116284],[93.39000000000001]
Train,[81.08479868089925],[157.03]
Train,[95.65943513163747],[90.68]
Train,[91.15310404085017],[81.48]
Train,[108.53198861985624],[93.27]
Train,[94.88823797564045],[27.490000000000002]
Train,[92.57376098072085],[84.68]
Train,[79.05693709786799],[97.37]
Train,[91.62089206761152],[103.85]
Train,[98.328617840588],[128.18]
Train,[79.1485365145499],[70.08]
Train,[91.10917575423194],[70.36]
Train,[85.85987726781619],[75.46]
Train,[98.44359025821691],[60.36]
Train,[79.01140579159062],[89.34]
Train,[78.6665697568736],[76.98]
Train,[97.19529587327709],[99.05]
Train,[82.07187079165877],[53.46]
Train,[81.71580412452298],[79.12]
Train,[96.93881172399449],[97.83999999999999]
Train,[81.42056304157427],[147.43]
Train,[85.68372298160098],[96.07]
Train,[80.34322957788146],[123.61]
Train,[95.92661216719135],[43.86]
Train,[94.80581997029458],[22.250000000000004]
Train,[94.31066682987354],[105.34000000000002]
Train,[87.5643486045809],[99.53]
Train,[101.53731450296097],[92.22]
Train,[93.39305460965804],[165.98]
Train,[101.52230513122487],[30.17]
Train,[79.44234820574287],[115.81]
Train,[105.4051987592211],[87.71]
Train,[98.07994730077611],[127.13]
Train,[103.38312995993213],[75.11]
Train,[93.12276653368201],[48.70000000000001]
Train,[78.8990548231151],[96.73000000000002]
Train,[79.01383698649641],[96.32]
Train,[93.31844426651142],[86.39]
Train,[96.73229633570313],[95.96]
Train,[93.70438791471157],[122.36]
Train,[82.35556198344595],[115.95000000000002]
Train,[84.53146742836728],[96.49999999999999]
Train,[79.98625454615159],[105.71]
Train,[93.64742391036351],[124.54]
Train,[106.16404189043429],[92.11]
Train,[83.90003400132898],[110.66]
Train,[80.3373483914239],[81.76]
Train,[94.77224973815261],[175.87]
Train,[92.23567958274994],[130.86]
Train,[97.48074827833858],[66.62]
Train,[93.23983511791225],[167.90999999999997]
Train,[78.66164934168239],[79.95]
Train,[78.65032458642169],[62.32]
Train,[85.31192662632797],[84.8]
Train,[128.5912747917178],[75.7]
Train,[81.33929896769708],[117.83]
Train,[97.71155748646784],[114.83000000000001]
Train,[91.36247073738441],[38.26]
Train,[90.3941458472668],[89.38000000000001]
Train,[94.90438668740275],[82.97]
Train,[94.76310307750673],[102.72]
Train,[80.73606849433995],[96.07]
Train,[80.65729059754555],[84.61]
Train,[82.39171641229674],[115.94000000000001]
Train,[86.27026718842882],[97.08999999999999]
Train,[107.20710064725816],[90.42000000000002]
Train,[91.02569770747363],[51.72999999999999]
Train,[100.8260597031755],[116.36]
Train,[84.49518074577803],[41.31000000000001]
Train,[94.48450332052894],[87.81]
Train,[78.81228789610627],[46.37]
Train,[79.47782163804796],[60.940000000000005]
Train,[79.12446726202182],[69.17]
Train,[80.47304571104964],[74.61]
Train,[93.75785433145292],[163.47]
Train,[94.96636191659991],[25.86]
Train,[97.36928389991341],[118.91000000000001]
Train,[109.57536580468557],[78.47]
