Data,Predicted,Reference
Train,[-0.4334771801702182],[-0.5140644418338634]
Train,[-0.03445675786979686],[-0.3151717417892387]
Train,[-0.6387465834360103],[-1.3213025288558946]
Train,[0.6228326645650057],[1.112121671028499]
Train,[-0.29880419463293456],[-0.5692728876701186]
Train,[-0.7401672638821091],[-0.2855421659382412]
Train,[0.708509994373405],[0.316717485636822]
Train,[0.6956810404360609],[-0.0069637706136571]
Train,[-0.7482901183723982],[-0.2989342245361615]
Train,[0.4311192873355037],[0.9567507551514521]
Train,[-0.5541848585885668],[-1.0453572817558363]
Train,[0.7072535451700367],[0.8142726514686466]
Train,[0.5455749411292042],[0.8593426451453183]
Train,[-0.7378227336342682],[-0.3578581209845566]
Train,[0.680358482705671],[-0.2275836696863018]
Train,[-0.5724387920200312],[-0.8441156825616862]
Train,[0.6863827316864909],[0.5917316760277707]
Train,[-0.20427573411632977],[-0.3720601144963217]
Train,[-0.7035455129826752],[-0.9238554531512158]
Train,[0.11165097775923988],[0.0937419523835186]
Train,[0.23095691894206485],[0.5274127439133418]
Train,[0.6590592895366261],[0.6182522915609263]
Train,[0.3673342845340016],[0.7510072093716565]
Train,[0.6358325016642848],[0.663611893728567]
Train,[0.014389623451731465],[-0.0502154836345569]
Train,[-0.22815719063354267],[-0.8486476695555504]
Train,[-0.32194654313458904],[-0.5904649618251088]
Train,[0.2543179711868905],[0.6415387312434659]
Train,[0.4714482594440792],[1.2474436312669608]
Train,[0.6991545322314823],[0.5352396150326065]
Train,[-0.47560551078154223],[-0.6123161378757772]
Train,[-0.7436407556775242],[-0.8147186593622491]
Train,[0.5787685917138777],[1.125304945081114]
Train,[-0.3898102532285239],[-0.8990909404931973]
Train,[-0.750060260010523],[-0.44761841966747834]
Train,[-0.41182050798004766],[-0.5544525953275778]
Train,[-0.18026260913225167],[-0.8031784931389307]
Train,[0.7055740365644864],[0.4661662295755172]
Train,[0.300359460785514],[0.8621704423706711]
Train,[-0.7248447061517205],[-0.2519742808244274]
Train,[-0.7529962178194476],[-0.2280790856409715]
Train,[0.5279525685739835],[1.0011350801194143]
Train,[-0.7457881791362181],[-0.004156556445861499]
Train,[-0.08327026294715807],[-0.3063846201651672]
Train,[0.6479212653611217],[0.7418629889194234]
Train,[0.509698635142532],[0.7792952674009892]
Train,[-0.1319181285874726],[-0.4848613326313893]
Train,[0.38899095672418066],[0.6743398498919234]
Train,[0.06313712391607071],[0.1333918982060836]
Train,[-0.653448066416688],[-1.102005773028501]
Train,[-0.7549261872375336],[-0.7326388820378239]
Train,[-0.2754431423881084],[-0.6002073279395215]
Train,[-0.590061164575253],[-1.1277531806310868]
Train,[0.5625267944125873],[1.021386051180284]
Train,[-0.4960119578464855],[-1.030954768382251]
Train,[-0.05887584689777706],[-0.0649641193603831]
Train,[0.13577638568620717],[0.06739855468429509]
Train,[0.4102632911101398],[0.7540483472543694]
Train,[0.08743190514142661],[-0.1320881553499706]
Train,[-0.753960706915851],[-0.6000270189982396]
Train,[0.32298968238165465],[1.0854275231137502]
Train,[-0.7517397686160849],[-0.8041301881652031]
Train,[-0.107623347362114],[0.1484059788340531]
Train,[-0.7308689551325374],[-0.9546176443341488]
Train,[0.70380389492635],[0.3424910539831479]
Train,[-0.3448456842315551],[-0.43187620297741286]
Train,[0.6089618429706384],[1.2768163054098491]
Train,[0.6783277429381613],[0.9969143454352108]
Train,[-0.010029465576248009],[0.1135747169447017]
Train,[-0.15613720120528482],[-0.5324525919493893]
Train,[-0.4547495145561753],[-0.8187334255313298]
Train,[0.7104399637914792],[0.0353231738098245]
Train,[0.7013019556901747],[0.364653427034021]
Train,[0.7094744834698029],[0.6807410119867123]
Train,[0.6887018763852116],[0.2491204431168686]
Train,[0.693336510188223],[0.4768778511585152]
Train,[-0.6070130178586367],[-1.0094227647417502]
Train,[-0.5353376142411939],[-1.0610435156238522]
Train,[-0.623254815159934],[-0.980574610632992]
Train,[0.15978951067028727],[0.5142511912099249]
Test,[0.45152573440043736],[1.0766906571754675]
Test,[0.4908513907951539],[1.1758669783743836]
Test,[0.6692075257035122],[0.7144245525869408]
Test,[-0.6924074888071605],[-0.9110096321024224]
Test,[0.1836709671874971],[0.5999932057404177]
Test,[0.20740050479478395],[0.6204180136743289]
Test,[-0.7136937491495703],[-0.6196167651447306]
Test,[0.038784039501113095],[-0.1719788602539582]
Test,[-0.36747590582770334],[-0.745282998309404]
Test,[-0.7546119115579996],[-0.1435600020122891]
