Data,Predicted,Reference
Train,[98.10980007808689],[125.53]
Train,[96.35097303247622],[85.28]
Train,[85.19177840835995],[83.06]
Train,[82.84808858411378],[156.44]
Train,[97.91108798752505],[125.92]
Train,[86.09764768841205],[105.57]
Train,[96.99689540005765],[114.51999999999998]
Train,[81.11303265707538],[85.6]
Train,[95.2537506814006],[37.93000000000001]
Train,[81.61752325814128],[91.14]
Train,[88.92303676032518],[73.07]
Train,[95.38331603027999],[97.18000000000002]
Train,[95.8985648932314],[70.11]
Train,[80.57710981842261],[99.12]
Train,[84.48474643082798],[91.4]
Train,[94.87946287591508],[35.71000000000001]
Train,[89.75720075354768],[68.84]
Train,[91.7232022375113],[105.45]
Train,[99.1385619655676],[95.85]
Train,[85.0266871728163],[107.47]
Train,[94.34865469475547],[103.10000000000001]
Train,[93.35942043606825],[130.99]
Train,[93.13771274981285],[69.18]
Train,[83.47330832758001],[103.93000000000002]
Train,[81.83292500752442],[91.48]
Train,[100.64188173743518],[90.96]
Train,[105.90155651012294],[95.84000000000002]
Train,[85.0891929241954],[93.39000000000001]
Train,[82.02429612733124],[157.03]
Train,[80.4483770726812],[90.68]
Train,[96.24239021505264],[81.48]
Train,[95.51423967722558],[93.27]
Train,[75.04928072772712],[27.490000000000002]
Train,[97.86527256520445],[84.68]
Train,[79.7524404580806],[97.37]
Train,[88.97333061605892],[103.85]
Train,[89.85848303114857],[128.18]
Train,[91.45732028189434],[70.08]
Train,[95.97521562611693],[70.36]
Train,[96.00652127389435],[75.46]
Train,[83.95721504881715],[60.36]
Train,[88.77720570923523],[89.34]
Train,[96.33637152625326],[76.98]
Train,[78.03192547758222],[99.05]
Train,[76.27020906434964],[53.46]
Train,[100.78640621366814],[79.12]
Train,[81.40087371931553],[97.83999999999999]
Train,[84.60919278498848],[147.43]
Train,[118.66416681943649],[96.07]
Train,[85.45272383248778],[123.61]
Train,[83.92701232121624],[43.86]
Train,[79.15378572011483],[22.250000000000004]
Train,[95.26006049966463],[105.34000000000002]
Train,[100.0916997346301],[99.53]
Train,[86.73759779498629],[92.22]
Train,[95.99905618163012],[165.98]
Train,[84.62141463147633],[30.17]
Train,[83.4266635331639],[115.81]
Train,[78.54729856728622],[87.71]
Train,[78.42842695775443],[127.13]
Train,[96.2323917797307],[75.11]
Train,[96.25101316051456],[48.70000000000001]
Train,[81.83251446766066],[96.73000000000002]
Train,[84.105466863439],[96.32]
Train,[95.3761403000157],[86.39]
Train,[87.46127500873394],[95.96]
Train,[97.72678415017093],[122.36]
Train,[81.9672628752252],[115.95000000000002]
Train,[86.28877754115989],[96.49999999999999]
Train,[96.74786155054034],[105.71]
Train,[97.28639337719514],[124.54]
Train,[92.32008553975227],[92.11]
Train,[103.62976153836065],[110.66]
Train,[91.24169752591571],[81.76]
Train,[99.12828896321363],[175.87]
Train,[97.37645472295293],[130.86]
Train,[82.8337865592695],[66.62]
Train,[95.49132609017218],[167.90999999999997]
Train,[102.32974891709326],[79.95]
Train,[83.30025005336456],[62.32]
Train,[93.47600726370528],[84.8]
Train,[95.30358124433141],[75.7]
Train,[109.37719775820455],[117.83]
Train,[89.3934797595551],[114.83000000000001]
Train,[88.41188098596776],[38.26]
Train,[93.9164380714299],[89.38000000000001]
Train,[96.79746945985617],[82.97]
Train,[84.84366602779448],[102.72]
Train,[92.18690504205045],[96.07]
Train,[86.23448596436182],[84.61]
Train,[81.95436299677549],[115.94000000000001]
Train,[93.51323538432933],[97.08999999999999]
Train,[90.57979288391195],[90.42000000000002]
Train,[96.07943041557115],[51.72999999999999]
Train,[81.734097631422],[116.36]
Train,[95.08911229003704],[41.31000000000001]
Train,[96.16776021059427],[87.81]
Train,[90.88618526820221],[46.37]
Train,[91.4726692453355],[60.940000000000005]
Train,[92.88975507416019],[69.17]
Train,[93.06663414228228],[74.61]
Train,[91.23461234435662],[163.47]
Train,[78.9248696797568],[25.86]
Train,[87.86561416229353],[118.91000000000001]
Train,[95.47382108502404],[78.47]
Train,[82.03577803216123],[28.049999999999997]
Train,[77.85436716108825],[98.71999999999998]
Train,[83.4719791237187],[106.08]
Train,[95.83611022027638],[68.06]
Train,[80.78322090313247],[107.97]
Train,[85.68131896419844],[116.67]
Train,[105.49548008008783],[90.04]
Train,[95.95001139244351],[87.44999999999999]
Train,[84.6604330997805],[36.48]
Train,[84.57264485360561],[42.79]
Train,[84.16011274603173],[110.34]
Train,[94.28409746912685],[109.10999999999999]
Train,[87.13123508958134],[120.28]
Train,[101.88583676038816],[86.31]
Train,[94.02918523148256],[75.03]
Train,[81.70064945434211],[156.97]
Train,[77.97222638380593],[101.87]
Train,[83.43880213152158],[93.5]
Train,[80.16186520113239],[103.54]
Train,[93.38931386290113],[75.79]
Train,[91.72143525486644],[100.88000000000001]
Train,[85.7864931964049],[112.13]
Train,[111.42306251512494],[98.83]
Train,[82.6965870057423],[70.36]
Train,[88.87393599998242],[114.30999999999999]
Train,[87.07948469681487],[78.91]
Train,[92.56794659213885],[87.34]
Train,[83.47626400504025],[98.93999999999998]
Train,[95.2165153834598],[78.51]
Train,[82.67514122229639],[36.52]
Train,[100.79461616002209],[87.02]
Train,[102.35791106929831],[80.2]
Train,[94.5073041821108],[77.7]
Train,[81.87415515625321],[79.87]
Train,[98.49168554321805],[89.87]
Train,[93.67055441573427],[81.5]
Train,[103.49612807538558],[79.89]
Train,[84.04474844009201],[140.62]
Train,[97.5283154260628],[125.52]
Train,[95.78667410382124],[34.74999999999999]
Train,[89.52646256843072],[91.95]
Train,[86.55082074154963],[64.26]
Train,[86.80595600146515],[125.72]
Train,[81.06473906350455],[116.66]
Train,[96.79537735301922],[85.77]
Train,[77.83788442172127],[99.12]
Train,[94.15068328022862],[90.1]
Train,[94.75526568598124],[54.27]
Train,[85.56954385539217],[91.06999999999998]
Train,[95.73564811477537],[89.30000000000001]
Train,[95.36566160285368],[122.3]
Train,[82.27738948296653],[101.58]
Train,[90.30926482135564],[93.1]
Train,[95.43024979543262],[99.79]
Train,[96.11038277413584],[140.91]
Train,[94.30868511094287],[87.30000000000001]
Train,[92.4742465532303],[51.26]
Train,[90.19555598149512],[85.1]
Train,[103.33485145850851],[66.84]
Train,[87.39643989248722],[77.59]
Train,[96.07333379634699],[164.14]
Train,[95.08111410686884],[37.84]
Train,[96.80906902315675],[86.47999999999999]
Train,[95.58555242455066],[118.9]
Train,[86.02374934459463],[94.51000000000002]
Train,[94.79209946691894],[24.310000000000002]
Train,[107.80597687739467],[98.32]
Train,[90.28278973425854],[71.95]
Train,[95.49183751238279],[87.89999999999999]
Train,[101.36185125323107],[89.28]
Train,[83.58931965719103],[90.83]
Train,[86.79613679343208],[85.99]
Train,[104.76069262739438],[77.24]
Train,[81.05799675475646],[99.8]
Train,[83.95903022504037],[60.24000000000001]
Train,[93.56360096773055],[69.17]
Train,[89.37326096672301],[87.88999999999999]
Train,[81.28530784270158],[26.030000000000005]
Train,[88.33392913457918],[92.66]
Train,[87.97490253565202],[78.62]
Train,[86.69317212602556],[82.35]
Train,[100.47626251084989],[90.52]
Train,[87.10073696721243],[106.16]
Train,[96.08113006199126],[115.58]
Train,[95.91178652934127],[91.99]
Train,[98.20126898691349],[177.24]
Train,[95.01219244287239],[40.56999999999999]
Train,[89.03500008417892],[97.62000000000002]
Train,[83.35575958570024],[112.77]
Train,[87.927113919097],[122.85]
Train,[82.2216023524755],[71.17]
Train,[97.26989539155863],[135.6]
Train,[96.6466573173826],[100.32]
Train,[99.46677360259979],[106.57]
Train,[82.35240193131042],[149.58]
Train,[87.63780857243943],[95.15]
Train,[95.16840725447463],[68.67]
