Time,Iteration,Cost,Parameters
Tue May 28 22:10:46 2024,0,0.68389260906843,[-2.88767866  2.22192985 -2.13978442 -0.13203581  0.53838229 -2.75460419
  3.0530802   2.20510624  1.20102477 -1.08198787  0.58721032  1.15982924
  1.2947942  -1.85804201  0.74515559  2.90128898 -0.52983856 -0.45972007
 -2.04204719  0.74447848  1.62063142  2.81526628 -1.28007188 -0.26686583
 -2.37728739 -2.25759296  3.14887633  2.5330648  -0.66000309 -2.7055268 ]
Tue May 28 22:14:33 2024,1,0.6785123328164905,[-2.87166279  2.20591398 -2.12376855 -0.14805168  0.52236642 -2.73858832
  3.06909607  2.18909037  1.21704064 -1.09800374  0.57119445  1.17584511
  1.31081007 -1.84202614  0.72913972  2.88527311 -0.54585444 -0.47573594
 -2.02603132  0.76049435  1.60461555  2.83128216 -1.26405601 -0.2828817
 -2.36127152 -2.27360883  3.16489221  2.54908067 -0.64398722 -2.68951093]
Tue May 28 22:18:27 2024,2,0.6727849639343201,[-2.85516574  2.18941693 -2.1072715  -0.13155464  0.53886347 -2.72209127
  3.05259902  2.17259332  1.23353769 -1.08150669  0.5546974   1.19234216
  1.29431302 -1.85852319  0.74563677  2.86877606 -0.52935739 -0.49223298
 -2.04252837  0.7769914   1.5881185   2.8477792  -1.24755896 -0.29937875
 -2.34477447 -2.25711178  3.14839516  2.53258362 -0.66048426 -2.67301388]
Tue May 28 22:22:23 2024,3,0.6667069976766379,[-2.83820418  2.20637849 -2.12423306 -0.11459308  0.55582503 -2.70512971
  3.06956058  2.15563176  1.25049925 -1.06454513  0.57165896  1.1753806
  1.27735146 -1.84156163  0.72867521  2.8518145  -0.51239583 -0.50919454
 -2.02556681  0.76002984  1.57115694  2.83081764 -1.26452052 -0.31634031
 -2.36173603 -2.27407334  3.16535672  2.51562206 -0.67744582 -2.68997544]
Tue May 28 22:26:19 2024,4,0.6602758923366621,[-2.8207928   2.18896711 -2.10682168 -0.13200446  0.53841365 -2.72254109
  3.08697196  2.17304314  1.26791063 -1.08195652  0.58907034  1.15796921
  1.29476285 -1.82415025  0.74608659  2.83440312 -0.49498445 -0.49178316
 -2.00815542  0.74261846  1.58856833  2.84822903 -1.24710914 -0.29892893
 -2.34432465 -2.29148472  3.1827681   2.53303344 -0.66003444 -2.67256406]
Tue May 28 22:30:15 2024,5,0.653491098171662,[-2.80294697  2.20681294 -2.08897585 -0.11415863  0.52056782 -2.74038692
  3.10481779  2.15519731  1.2500648  -1.09980235  0.57122451  1.14012338
  1.31260868 -1.84199608  0.76393242  2.81655729 -0.47713862 -0.47393733
 -1.99030959  0.72477263  1.60641416  2.86607486 -1.26495497 -0.2810831
 -2.32647882 -2.27363889  3.20061393  2.51518761 -0.67788027 -2.69040989]
Tue May 28 22:34:11 2024,6,0.6463545812599352,[-2.78468372  2.22507619 -2.0707126  -0.13242188  0.50230456 -2.75865017
  3.08655454  2.17346056  1.26832805 -1.1180656   0.58948776  1.15838664
  1.29434542 -1.82373283  0.74566916  2.83482054 -0.49540187 -0.45567408
 -2.00857285  0.74303588  1.5881509   2.8478116  -1.28321823 -0.26281984
 -2.34474208 -2.29190215  3.18235068  2.53345087 -0.69614352 -2.70867315]
Tue May 28 22:38:08 2024,7,0.6388711759272814,[-2.76602216  2.24373775 -2.08937415 -0.15108344  0.48364301 -2.77731173
  3.1052161   2.19212212  1.2496665  -1.09940405  0.60814932  1.17704819
  1.27568387 -1.84239438  0.76433072  2.8534821  -0.51406342 -0.43701252
 -1.98991129  0.76169744  1.56948935  2.86647316 -1.30187978 -0.24415829
 -2.32608052 -2.27324059  3.16368912  2.55211242 -0.71480508 -2.7273347 ]
Tue May 28 22:42:03 2024,8,0.6310488457911599,[-2.74698374  2.22469932 -2.10841258 -0.17012186  0.50268143 -2.79635016
  3.12425452  2.21116054  1.23062807 -1.08036562  0.58911089  1.15800977
  1.29472229 -1.86143281  0.74529229  2.83444367 -0.53310185 -0.45605095
 -2.00894972  0.74265901  1.55045092  2.88551158 -1.32091821 -0.22511986
 -2.34511895 -2.25420217  3.1446507   2.533074   -0.73384351 -2.74637313]
Tue May 28 22:45:57 2024,9,0.6228988734841743,[-2.72759228  2.20530787 -2.12780403 -0.18951331  0.52207289 -2.7769587
  3.14364597  2.230552    1.21123662 -1.09975707  0.56971944  1.13861831
  1.31411375 -1.84204135  0.76468375  2.85383512 -0.5524933  -0.4366595
 -2.02834117  0.72326756  1.56984238  2.90490304 -1.34030966 -0.20572841
 -2.3645104  -2.27359362  3.12525924  2.51368254 -0.71445205 -2.72698167]
Tue May 28 22:49:51 2024,10,0.6144359810132082,[-2.70787407  2.18558966 -2.10808582 -0.20923153  0.5417911  -2.79667691
  3.12392776  2.25027021  1.23095483 -1.11947528  0.58943765  1.15833653
  1.29439553 -1.82232314  0.78440196  2.83411691 -0.53277509 -0.45637771
 -2.00862296  0.74298577  1.55012416  2.92462125 -1.32059145 -0.1860102
 -2.38422861 -2.29331183  3.10554103  2.53340076 -0.69473384 -2.70726346]
Tue May 28 22:53:42 2024,11,0.6056783768777355,[-2.68785775  2.16557334 -2.12810214 -0.1892152   0.52177477 -2.81669324
  3.10391144  2.23025389  1.21093851 -1.13949161  0.60945398  1.17835285
  1.27437921 -1.80230682  0.80441828  2.85413324 -0.55279141 -0.47639403
 -2.02863928  0.76300209  1.53010784  2.90460492 -1.30057512 -0.16599388
 -2.36421229 -2.31332815  3.08552471  2.51338443 -0.71475016 -2.72727979]
Tue May 28 22:57:35 2024,12,0.5966477248330064,[-2.66757424  2.14528982 -2.10781863 -0.20949871  0.50149126 -2.79640973
  3.12419495  2.20997037  1.23122202 -1.1192081   0.62973749  1.15806934
  1.2540957  -1.78202331  0.78413477  2.83384973 -0.57307492 -0.49667754
 -2.04892279  0.74271858  1.50982433  2.92488843 -1.28029161 -0.14571036
 -2.3844958  -2.33361166  3.0652412   2.53366794 -0.69446665 -2.70699627]
Tue May 28 23:01:30 2024,13,0.5873690301085973,[-2.64705659  2.12477217 -2.12833628 -0.23001636  0.48097361 -2.77589208
  3.1036773   2.23048803  1.25173967 -1.09869045  0.60921984  1.13755169
  1.27461335 -1.76150566  0.80465242  2.85436738 -0.59359258 -0.51719519
 -2.02840514  0.76323623  1.48930668  2.94540609 -1.30080926 -0.12519271
 -2.40501345 -2.31309401  3.04472355  2.51315029 -0.7149843  -2.72751393]
Tue May 28 23:05:26 2024,14,0.5778704410444377,[-2.62633977  2.14548899 -2.1490531  -0.25073318  0.50169043 -2.7966089
  3.12439412  2.25120485  1.23102285 -1.07797363  0.58850302  1.11683487
  1.25389653 -1.78222248  0.82536924  2.8750842  -0.57287576 -0.53791201
 -2.04912196  0.78395305  1.46858986  2.96612291 -1.28009244 -0.10447589
 -2.38429663 -2.33381083  3.06544037  2.53386711 -0.69426748 -2.70679711]
Tue May 28 23:09:27 2024,15,0.5681829670173209,[-2.60546043  2.12460966 -2.16993244 -0.27161252  0.52256977 -2.77572956
  3.10351478  2.23032551  1.25190219 -1.05709429  0.60938235  1.09595553
  1.23301719 -1.80310182  0.84624858  2.89596353 -0.59375509 -0.51703267
 -2.02824262  0.80483239  1.4894692   2.94524357 -1.25921311 -0.12535523
 -2.36341729 -2.31293149  3.08631971  2.51298777 -0.67338815 -2.68591777]
Tue May 28 23:13:33 2024,16,0.5583401168781855,[-2.58445662  2.14561346 -2.14892863 -0.25060872  0.50156596 -2.75472575
  3.12451859  2.2093217   1.23089838 -1.07809809  0.58837855  1.07495172
  1.254021   -1.78209801  0.82524477  2.87495973 -0.57275129 -0.53803648
 -2.00723882  0.78382858  1.510473    2.92423976 -1.28021691 -0.14635904
 -2.3844211  -2.3339353   3.10732351  2.53399158 -0.65238434 -2.70692157]
Tue May 28 23:17:32 2024,17,0.5483774656193279,[-2.56336748  2.12452432 -2.12783949 -0.22951957  0.52265511 -2.77581489
  3.10342944  2.18823256  1.25198752 -1.05700895  0.60946769  1.05386258
  1.23293186 -1.76100887  0.84633392  2.85387058 -0.55166214 -0.51694734
 -1.98614967  0.76273944  1.48938386  2.9453289  -1.30130606 -0.16744818
