Data,Predicted,Reference
Train,[93.89245008977359],[125.53]
Train,[92.14708789075094],[85.28]
Train,[90.97156847929186],[83.06]
Train,[92.50131590176743],[156.44]
Train,[93.9004187378174],[125.92]
Train,[94.70580285436797],[105.57]
Train,[93.07315015058454],[114.51999999999998]
Train,[89.71394863741068],[85.6]
Train,[94.57642819202897],[37.93000000000001]
Train,[93.66302412337586],[91.14]
Train,[94.36794775834663],[73.07]
Train,[92.92535377639729],[97.18000000000002]
Train,[91.41706825280484],[70.11]
Train,[93.37065859862155],[99.12]
Train,[95.35605887044628],[91.4]
Train,[93.26738745186032],[35.71000000000001]
Train,[91.8632966561987],[68.84]
Train,[94.87986743815465],[105.45]
Train,[92.90691070632131],[95.85]
Train,[92.88987848440617],[107.47]
Train,[91.35328160243799],[103.10000000000001]
Train,[93.25969626224796],[130.99]
Train,[93.08397850406152],[69.18]
Train,[92.51484706008306],[103.93000000000002]
Train,[92.45489231449072],[91.48]
Train,[92.88337633171193],[90.96]
Train,[94.76070747214685],[95.84000000000002]
Train,[94.0700336798506],[93.39000000000001]
Train,[92.31870350175778],[157.03]
Train,[93.70202279205849],[90.68]
Train,[92.9663865858542],[81.48]
Train,[94.55472433511311],[93.27]
Train,[92.51339030401674],[27.490000000000002]
Train,[93.19464074913223],[84.68]
Train,[92.47962196657276],[97.37]
Train,[91.87990585118432],[103.85]
Train,[92.42709775268843],[128.18]
Train,[93.30934807369945],[70.08]
Train,[92.78126837523901],[70.36]
Train,[91.72951303507075],[75.46]
Train,[92.73449007218593],[60.36]
Train,[92.2569146042772],[89.34]
Train,[94.07460740278445],[76.98]
Train,[93.43534105018581],[99.05]
Train,[89.46226633695639],[53.46]
Train,[93.9276730776732],[79.12]
Train,[93.4168986791941],[97.83999999999999]
Train,[92.75966617861616],[147.43]
Train,[89.21386645540728],[96.07]
Train,[94.44680403258273],[123.61]
Train,[92.40502823405751],[43.86]
Train,[93.07084936842097],[22.250000000000004]
Train,[94.03715068020449],[105.34000000000002]
Train,[93.1531112131098],[99.53]
Train,[93.9052618215603],[92.22]
Train,[93.3250840365272],[165.98]
Train,[92.56804721711627],[30.17]
Train,[90.49494696417305],[115.81]
Train,[93.68760231569368],[87.71]
Train,[93.41128557675847],[127.13]
Train,[93.58116390924427],[75.11]
Train,[93.47130329989182],[48.70000000000001]
Train,[91.95403698460497],[96.73000000000002]
Train,[91.00583406386703],[96.32]
Train,[93.38892915154003],[86.39]
Train,[94.13515155378826],[95.96]
Train,[93.94183477083911],[122.36]
Train,[92.2732887079323],[115.95000000000002]
Train,[92.80242146984843],[96.49999999999999]
Train,[94.81297804818216],[105.71]
Train,[94.12820052029844],[124.54]
Train,[94.5124330415531],[92.11]
Train,[92.38930436982255],[110.66]
Train,[92.01829967520978],[81.76]
Train,[93.49082993355044],[175.87]
Train,[92.88394265601848],[130.86]
Train,[92.5699437340885],[66.62]
Train,[92.11786487835332],[167.90999999999997]
Train,[93.4648654533657],[79.95]
Train,[92.40582077969003],[62.32]
Train,[94.63164407606672],[84.8]
Train,[90.5328446936397],[75.7]
Train,[94.9589551416504],[117.83]
Train,[93.95897143507996],[114.83000000000001]
Train,[93.00765115449741],[38.26]
Train,[93.52083473965685],[89.38000000000001]
Train,[91.13489793749604],[82.97]
Train,[92.56082855283046],[102.72]
Train,[91.87164258723814],[96.07]
Train,[92.84116957053767],[84.61]
Train,[92.28975107240875],[115.94000000000001]
Train,[91.41550690515315],[97.08999999999999]
Train,[93.82078025918679],[90.42000000000002]
Train,[93.74222644591308],[51.72999999999999]
Train,[93.43567757146053],[116.36]
Train,[90.81201420902141],[41.31000000000001]
Train,[93.65960250522632],[87.81]
Train,[96.86616332459761],[46.37]
Train,[90.65461594881909],[60.940000000000005]
Train,[94.69354229434687],[69.17]
Train,[93.02597892661015],[74.61]
Train,[92.99498608038334],[163.47]
Train,[92.89611653001313],[25.86]
Train,[93.6030290549879],[118.91000000000001]
Train,[92.88272952147666],[78.47]
Train,[94.66088201282511],[28.049999999999997]
Train,[93.57783364626829],[98.71999999999998]
Train,[93.35277133556843],[106.08]
Train,[93.41517574714324],[68.06]
Train,[92.3543269446433],[107.97]
Train,[93.48394539884812],[116.67]
Train,[92.4279295438783],[90.04]
Train,[93.8786998326973],[87.44999999999999]
Train,[92.79842679882525],[36.48]
Train,[93.27665592324652],[42.79]
Train,[92.97002799302552],[110.34]
Train,[92.54686563633733],[109.10999999999999]
