Data,Predicted,Reference
Train,[1.4007411623735837],[0.15212044618440884]
Train,[4.540068155522935],[7.842957692477334]
Train,[3.9342423772684016],[4.473940305485819]
Train,[2.6647238374063136],[2.4517889358554164]
Train,[1.2520790104744624],[0.9351477241641596]
Train,[2.408473218542154],[2.387580797054609]
Train,[0.659518552334682],[0.10726261739794507]
Train,[3.617815165453216],[3.793749588761759]
Train,[2.8155867378308597],[2.9167177949359107]
Train,[2.133876666887866],[1.2954745322324515]
Train,[0.6739052352340829],[0.09116446206257856]
Train,[2.526651634308074],[2.541349830751192]
Train,[4.536290239887758],[7.787707358411644]
Train,[3.3973116414084243],[4.127049221787681]
Train,[2.0781416846094536],[1.9627902676351003]
Train,[4.261466406883879],[6.561192241522049]
Train,[3.078624284963326],[3.6565831768987658]
Train,[1.9970583720766664],[0.9670251607185809]
Train,[4.675833277420975],[7.303666125221572]
Train,[1.8543212063399437],[0.6485852440243378]
Train,[0.6965208785198214],[-0.46119789896471264]
Train,[1.4938630701363307],[1.4768898614795307]
Train,[2.594471648775261],[2.7232759642814366]
Train,[1.4772657436852044],[0.014072345297029849]
Train,[1.7709972866052994],[2.0992243824666232]
Train,[0.8883844530623768],[0.6466114249050271]
Train,[4.5053039218215165],[7.522788431683498]
Train,[2.7537771917748],[2.7628390696897758]
Train,[1.3682777001086224],[0.93222559970497]
Train,[2.3306915783148976],[2.047383856037375]
Train,[0.9139300180634099],[0.03534971284759893]
Train,[0.8237555177008108],[0.06652681796497877]
Train,[4.02327364338082],[5.383867029840847]
Train,[2.2003328998303244],[1.281379111295294]
Train,[3.7796306269057527],[4.048402641770816]
Train,[1.9212106743164297],[2.1042307360503587]
Train,[4.33816853654946],[5.305832796475033]
Train,[3.6394995164772004],[5.005291258261608]
Train,[4.146617353453542],[5.863706019333859]
Train,[2.4605279944697607],[1.9870312513031168]
Train,[3.5158959861241605],[4.786702273533876]
Train,[2.066177155065738],[1.2781704464337225]
Train,[0.7643370932111189],[-0.01909559466141027]
Train,[2.7381729680550704],[2.892443297399759]
Train,[2.265816339883303],[1.7321626333555384]
Train,[2.929130705504176],[2.94695043545705]
Train,[0.6703311591747725],[0.31849650752912045]
Train,[4.397459500473449],[8.05951816524077]
Train,[3.2788052769474314],[3.3710705737069984]
Train,[2.240891329195747],[1.998163029380662]
Train,[1.7808028812973868],[0.6675272422565207]
Train,[4.613427786609963],[6.277461081544413]
Train,[4.086913865361583],[8.913022702360855]
Train,[0.8584817438422803],[0.005049337243247029]
Train,[3.8955169027285637],[5.31966100076417]
Train,[2.579817784185637],[2.938834782397337]
Train,[3.2846507962523304],[4.128569120740318]
Train,[4.52665693056443],[8.209635886739576]
Train,[0.9741372931327702],[0.4302878307882695]
Train,[3.766707012270152],[4.790340127201053]
Train,[0.6573152892362032],[0.4265054332921523]
Train,[4.6067758592989],[8.044833134764593]
Train,[2.89770395309863],[3.150089044318738]
Train,[4.700837971541842],[6.997174541087548]
Train,[4.696831460767809],[6.741868983109392]
Train,[0.8084136800506105],[-0.24286788038391804]
Train,[1.145697845768255],[0.8660762218242338]
Train,[1.32484709075803],[0.14600668598461256]
Train,[2.98519643934682],[3.212868062291675]
Train,[4.232484111265605],[8.752402580655435]
Train,[4.618749596320003],[7.435820996858531]
Train,[1.628309740613206],[1.620163039881725]
Train,[1.0384780600003605],[0.1389339251474664]
Train,[4.666773289970715],[6.22057345379716]
Train,[0.6538420374126445],[0.3975027900471779]
Train,[1.1063283324316235],[-0.02109760071597566]
Train,[4.215255326844672],[4.762557004162482]
Train,[1.553939626041208],[0.7763532209855986]
Train,[1.250105402100082],[0.17921242508543986]
Train,[1.177071668296421],[-0.15903290025705594]
Test,[1.6303293123353504],[0.5887845761532753]
Test,[4.539344573580886],[5.611744168546933]
Test,[3.0005166693062346],[8.995279669280766]
Test,[4.363061313281353],[6.438739428784374]
Test,[0.6932306247204757],[0.46015189625291025]
Test,[3.1783841745130283],[4.06106820518451]
Test,[1.9264373572757645],[1.1786390244180303]
Test,[0.7262976877212114],[0.4821909913342542]
Test,[2.9797633222385373],[8.624548407982562]
Test,[4.446869512098852],[5.071967437573046]
