Data,Predicted,Reference
Train,[88.30100618973185],[125.53]
Train,[88.83871692526101],[85.28]
Train,[92.1361265054556],[83.06]
Train,[94.75320638480328],[156.44]
Train,[88.43983454547629],[125.92]
Train,[84.54179375789391],[105.57]
Train,[88.48784852644529],[114.51999999999998]
Train,[94.58881752760426],[85.6]
Train,[86.58672147684614],[37.93000000000001]
Train,[86.41115588287238],[91.14]
Train,[91.72104723943764],[73.07]
Train,[95.18662450312365],[97.18000000000002]
Train,[93.24362021236438],[70.11]
Train,[85.92243516469915],[99.12]
Train,[94.29069414245613],[91.4]
Train,[90.98320785176679],[35.71000000000001]
Train,[93.98930309209776],[68.84]
Train,[92.38389358354809],[105.45]
Train,[83.39100130219997],[95.85]
Train,[83.9069655287088],[107.47]
Train,[85.3263891521387],[103.10000000000001]
Train,[91.14967270152712],[130.99]
Train,[91.71878625606413],[69.18]
Train,[88.21159164717861],[103.93000000000002]
Train,[89.38221855306881],[91.48]
Train,[93.33826939116248],[90.96]
Train,[93.12815035291588],[95.84000000000002]
Train,[93.28383748764662],[93.39000000000001]
Train,[94.80100264987695],[157.03]
Train,[86.73591486582545],[90.68]
Train,[88.16326553432523],[81.48]
Train,[89.52162064327962],[93.27]
Train,[95.04629042842306],[27.490000000000002]
Train,[93.36917248311096],[84.68]
Train,[91.15721051923548],[97.37]
Train,[87.77965545504757],[103.85]
Train,[82.18002996675826],[128.18]
Train,[92.17065839414157],[70.08]
Train,[91.4215111878151],[70.36]
Train,[91.81965796153106],[75.46]
Train,[92.14572934404565],[60.36]
Train,[92.38593282334895],[89.34]
Train,[92.80550106958383],[76.98]
Train,[86.34511925151749],[99.05]
Train,[94.66187172200414],[53.46]
Train,[91.83379209845388],[79.12]
Train,[86.1077109948517],[97.83999999999999]
Train,[94.4184121543728],[147.43]
Train,[89.60281347305272],[96.07]
Train,[94.44240344533158],[123.61]
Train,[93.97264632009512],[43.86]
Train,[93.66073283390574],[22.250000000000004]
Train,[87.78453652414808],[105.34000000000002]
Train,[92.26277748312147],[99.53]
Train,[89.15543471382267],[92.22]
Train,[88.07586011989639],[165.98]
Train,[96.71021991020895],[30.17]
Train,[93.48128135415503],[115.81]
Train,[85.86432055467748],[87.71]
Train,[85.91928630059884],[127.13]
Train,[88.26155598134893],[75.11]
Train,[87.34696204233686],[48.70000000000001]
Train,[91.59074717170769],[96.73000000000002]
Train,[93.1065211664777],[96.32]
Train,[93.49819299587325],[86.39]
Train,[91.12565433744864],[95.96]
Train,[88.83964401314923],[122.36]
Train,[90.60314678792969],[115.95000000000002]
Train,[94.73436455789998],[96.49999999999999]
Train,[92.45163574171602],[105.71]
Train,[87.73508502811198],[124.54]
Train,[85.14234298249089],[92.11]
Train,[90.9560765902421],[110.66]
Train,[92.81942542769642],[81.76]
Train,[89.2337769542361],[175.87]
Train,[89.03453704788453],[130.86]
Train,[91.75006107997879],[66.62]
Train,[89.94517956486632],[167.90999999999997]
Train,[92.42534002001976],[79.95]
Train,[93.04570467763722],[62.32]
Train,[88.4592547861884],[84.8]
Train,[101.0995645116424],[75.7]
Train,[93.43575727744515],[117.83]
Train,[88.86004929018596],[114.83000000000001]
Train,[93.80991864352274],[38.26]
Train,[90.40582080214524],[89.38000000000001]
Train,[89.37706101259191],[82.97]
Train,[88.11280627137141],[102.72]
Train,[92.79439461212262],[96.07]
Train,[94.01684046365646],[84.61]
Train,[90.58522168671206],[115.94000000000001]
Train,[92.56241095107309],[97.08999999999999]
Train,[89.34071715605056],[90.42000000000002]
Train,[87.74783606168714],[51.72999999999999]
Train,[86.16161358171354],[116.36]
Train,[97.58033515525784],[41.31000000000001]
Train,[85.4530923039681],[87.81]
Train,[94.98365301742425],[46.37]
Train,[92.9497840354599],[60.940000000000005]
Train,[94.35125934773782],[69.17]
Train,[92.3751736869756],[74.61]
Train,[89.49031781184229],[163.47]
Train,[94.00746712251002],[25.86]
Train,[84.20815911627966],[118.91000000000001]
Train,[92.51125446404474],[78.47]
Train,[93.73861695794785],[28.049999999999997]
Train,[84.65786126705763],[98.71999999999998]
Train,[93.1148537108145],[106.08]
Train,[89.29979082338573],[68.06]
Train,[95.40003343205262],[107.97]
Train,[85.9402192972026],[116.67]
Train,[95.2515035091544],[90.04]
Train,[85.41489787783323],[87.44999999999999]
Train,[91.83488528284967],[36.48]
Train,[94.04539014517542],[42.79]
Train,[92.9504911485203],[110.34]
Train,[91.90601362200813],[109.10999999999999]
Train,[84.3937145630789],[120.28]
Train,[92.84140219579668],[86.31]
Train,[97.98490205298086],[75.03]
Train,[94.75802237957515],[156.97]
Train,[83.13022848815038],[101.87]
Train,[92.41910004835832],[93.5]
Train,[93.46506633478158],[103.54]
Train,[92.69418642284491],[75.79]
Train,[87.42221998849045],[100.88000000000001]
Train,[95.04097986929308],[112.13]
Train,[87.3776855463683],[98.83]
Train,[91.90431468341015],[70.36]
Train,[87.71265629744583],[114.30999999999999]
Train,[84.54245457080191],[78.91]
Train,[99.47614041122202],[87.34]
Train,[91.72060118074715],[98.93999999999998]
Train,[93.9583570220132],[78.51]
Train,[90.99145274932818],[36.52]
Train,[92.56515487414256],[87.02]
Train,[89.35496337706617],[80.2]
Train,[93.38933027814777],[77.7]
Train,[92.02295936153486],[79.87]
Train,[86.61228593012743],[89.87]
Train,[87.8999440397055],[81.5]
Train,[92.43885114466947],[79.89]
Train,[85.68465205523415],[140.62]
Train,[88.93301363399519],[125.52]
Train,[89.72363250442702],[34.74999999999999]
Train,[88.96819541117542],[91.95]
Train,[93.29565373916665],[64.26]
Train,[85.47518629787069],[125.72]
Train,[85.93492575102847],[116.66]
Train,[82.72513405904849],[85.77]
Train,[93.59752845496233],[99.12]
Train,[96.7133792838355],[90.1]
Train,[98.2341159549263],[54.27]
Train,[88.27779727246437],[91.06999999999998]
Train,[90.19494214272638],[89.30000000000001]
Train,[95.54431595478742],[122.3]
Train,[88.09988297895103],[101.58]
Train,[91.37805647769505],[93.1]
Train,[101.04916083774921],[99.79]
Train,[88.49986870158286],[140.91]
Train,[89.23730818104197],[87.30000000000001]
Train,[98.13758802050792],[51.26]
Train,[87.58909310205233],[85.1]
Train,[92.825858486568],[66.84]
Train,[99.69114461382566],[77.59]
Train,[89.88634683440159],[164.14]
Train,[87.54435896612706],[37.84]
Train,[91.57012089093341],[86.47999999999999]
Train,[87.07134170095267],[118.9]
Train,[92.12810827443816],[94.51000000000002]
Train,[90.64161603029392],[24.310000000000002]
Train,[87.45661673195026],[98.32]
Train,[90.68275645215436],[71.95]
Train,[89.49572843035051],[87.89999999999999]
Train,[92.43847164822145],[89.28]
Train,[88.34901912734256],[90.83]
Train,[88.437176623926],[85.99]
Train,[92.44071807281638],[77.24]
Train,[91.50777558910532],[99.8]
Train,[94.61471396432773],[60.24000000000001]
Train,[89.59580192024222],[69.17]
Train,[88.9402071380029],[87.88999999999999]
Train,[92.9549148561661],[26.030000000000005]
Train,[93.0519435137847],[92.66]
Train,[90.46063199300522],[78.62]
Train,[83.88550273511535],[82.35]
Train,[88.56375946291051],[90.52]
Train,[93.0693224042906],[106.16]
Train,[88.52350013305015],[115.58]
Train,[87.67264269786406],[91.99]
Train,[89.43070313176847],[177.24]
Train,[94.6459532028924],[40.56999999999999]
Train,[87.9185264816161],[97.62000000000002]
Train,[91.15088013924947],[112.77]
Train,[94.24077202708253],[122.85]
Train,[91.6184942716851],[71.17]
Train,[97.09526257782932],[135.6]
Train,[92.37941423981125],[100.32]
Train,[92.27256350098425],[106.57]
Train,[94.76841769077068],[149.58]
Train,[87.60311478774919],[95.15]
Train,[89.56585169325821],[68.67]
Train,[93.49150113444269],[92.36]
Train,[92.0526350283358],[102.61]
Train,[87.35843437192965],[106.94]
Train,[100.84926689603306],[129.78]
Train,[89.52162064327962],[85.31]
Train,[85.30814010298842],[127.01000000000002]
Train,[94.05696671075441],[80.59]
Train,[92.40866788861267],[69.83]
Train,[92.4532399957644],[77.03]
Train,[90.82290940965032],[68.01]
Train,[93.416473921971],[94.23]
Train,[125.30034400461417],[76.18]
Train,[84.27098898434716],[111.78999999999999]
Train,[91.57644874892064],[124.83]
Train,[92.84991160639235],[90.38]
Train,[90.78663500850287],[115.01]
Train,[92.3083359356778],[95.34]
Train,[91.98116364713923],[66.26]
Train,[92.72871014236114],[140.38]
Train,[92.31259425325075],[89.13]
Train,[91.52876981294685],[94.02]
Train,[92.96786886756192],[94.54]
Train,[92.40869371217893],[103.54]
Train,[84.41667410641303],[101.03000000000002]
Train,[93.38554270037035],[58.4]
Train,[88.97858491759095],[91.35]
Train,[95.99510268465006],[67.72]
Train,[92.98867778266437],[69.36]
Train,[92.04197603288988],[98.89]
Train,[88.83265379380566],[91.73999999999998]
Train,[99.24800370695243],[75.29]
Train,[91.52530116197137],[94.58]
Train,[89.53587621156157],[96.93999999999998]
Train,[85.06725659740455],[101.36]
Train,[86.20041385919055],[105.89]
Train,[92.93216504506866],[90.71000000000001]
Train,[88.6758268217892],[97.26]
Train,[91.32451567276097],[54.53]
Train,[93.65312703813649],[106.04]
Train,[84.10484409258622],[95.57]
Train,[93.24362021236438],[74.01]
Train,[98.71619139118427],[102.49]
Train,[91.63147565637979],[77.12]
Train,[93.84254374272284],[49.31]
Train,[85.92243516469914],[101.71]
Train,[93.37184672330271],[83.99]
Train,[89.05546547027073],[122.03000000000002]
Train,[94.60318982782498],[94.74]
Train,[85.96630994103788],[93.72]
Train,[88.76200163680905],[107.41000000000001]
Train,[88.07991471505115],[80.42]
Train,[86.04209331347138],[99.86]
Train,[92.58230113605543],[61.77]
Train,[92.51063737469384],[28.629999999999995]
Train,[94.81331004081848],[81.25]
Train,[92.39088559986246],[28.95]
Train,[92.46196023800402],[100.55]
Train,[93.0231297778839],[85.57]
Train,[94.21571275702712],[62.349999999999994]
Train,[95.22932545488065],[47.14000000000001]
Train,[92.1904072818702],[68.49]
Train,[93.55054341491606],[93.47]
Train,[95.70090302361703],[85.28]
Train,[85.96810009367806],[95.42]
Train,[84.15718127155276],[91.44]
Train,[92.98962722946146],[53.31]
Train,[93.44335867671808],[123.85]
Train,[103.47180675551404],[81.16]
Train,[91.4349249091497],[37.080000000000005]
Train,[93.66081611664244],[13.069999999999999]
Train,[92.86432002369227],[125.03]
Train,[84.61890146841523],[99.03000000000002]
Train,[92.57507165123612],[88.31]
Train,[83.95422222065758],[86.76999999999998]
Train,[93.34086443320793],[124.34]
Train,[92.26845282364135],[141.03]
Train,[93.81056968449087],[47.97]
Train,[87.46019579032318],[80.63]
Train,[93.53693013345243],[75.63]
Train,[93.07883902895524],[85.82]
Train,[93.09869859468397],[104.95]
Train,[86.89298173612815],[52.87]
Train,[91.48112250211908],[98.05999999999999]
Train,[90.73016321370469],[153.63]
Train,[99.22708641203702],[74.05]
Train,[89.4905101258029],[85.16]
Train,[93.46373185711066],[102.87]
Train,[89.6007497647395],[73.92]
Train,[92.12963920583069],[93.39000000000001]
Train,[95.54806088119774],[145.17]
Train,[88.45332987257378],[90.81]
Train,[92.37336502346754],[47.07]
Train,[88.43881678967342],[109.55999999999999]
Train,[90.35085800483775],[106.65]
Train,[91.60993375293953],[74.5]
Train,[92.31080215145117],[104.57]
Train,[98.37767684606156],[102.76]
Train,[92.10212108092342],[77.58]
Train,[91.99306001656502],[83.51]
Train,[84.59007369071907],[107.81]
Train,[93.40306506050779],[56.18]
Train,[92.41815813384657],[85.4]
Train,[87.13057560963189],[112.22999999999999]
Train,[90.8680140708818],[26.330000000000002]
Train,[93.69974509181834],[84.35]
Train,[102.49510309676845],[91.47]
Train,[88.4851864598179],[92.56]
Train,[91.5879439655153],[97.91000000000001]
Train,[93.28340872955908],[99.36]
Train,[93.12636039513995],[22.300000000000004]
Train,[91.40430606088108],[28.040000000000003]
Train,[91.15337218537941],[113.6]
Train,[94.56989461236387],[74.46]
Train,[88.4329139650442],[101.57]
Train,[87.53921376598687],[92.45]
Train,[94.722202151828],[38.34000000000001]
Train,[94.94136090856449],[103.01]
Train,[93.83113974415761],[88.0]
Train,[93.13919506460459],[25.980000000000004]
Train,[87.42162174679649],[50.58]
Train,[88.12410400523991],[99.74]
Train,[91.10227105254619],[114.73]
Train,[91.51307996768485],[155.47]
Train,[88.61348208408344],[66.04]
Train,[88.54477516340154],[97.99]
Train,[93.42684583744376],[107.32999999999998]
Train,[94.10114248525214],[91.86]
Train,[92.313783035758],[85.31]
Train,[89.85503292896924],[90.43000000000002]
Train,[88.97613110684983],[125.85]
Train,[93.59044370766293],[106.31]
Train,[91.85349306487139],[123.18]
Train,[85.55593158903946],[98.93]
Train,[89.07748147245323],[157.66]
Train,[97.44097314956313],[36.82000000000001]
Train,[92.87967473414764],[149.82]
Train,[92.66209512721314],[140.79]
Train,[89.5542257187213],[176.23000000000002]
Train,[86.16161358171354],[117.68]
Train,[94.08501539959401],[94.34]
Train,[91.61708414045324],[31.090000000000003]
Train,[93.71986243149904],[144.04]
Train,[89.19939623382501],[94.01]
