Data,Predicted,Reference
Train,[15.236198415746632],[11.419323978790072]
Train,[31.44393721966371],[38.37984389685504]
Train,[29.030433339452035],[28.45442910095913]
Train,[29.380127636686897],[31.090164682595642]
Train,[31.24724374024189],[38.61289258268229]
Train,[22.508264980181753],[22.43046880487619]
Train,[28.2653056524168],[29.368968576145388]
Train,[27.586789085413137],[47.60649734243187]
Train,[25.05391586600221],[24.966479494709]
Train,[31.568937671490676],[37.260245294353446]
Train,[30.970991703658555],[39.76399761035423]
Train,[27.421579527240283],[27.165637298533312]
Train,[30.225162719792408],[41.96481980614857]
Train,[17.205606163011893],[17.14054531055369]
Train,[26.974068687624758],[26.718617589523856]
Train,[30.2844912385099],[31.257680875217414]
Train,[17.12104193618142],[6.079970725090428]
Train,[15.619090338322255],[7.874158137998318]
Train,[15.772746254818935],[9.211597200964444]
Train,[16.1468036811791],[6.553480811946483]
Train,[31.527759906002146],[36.11908572314969]
Train,[21.00339909349866],[21.96207452531331]
Train,[15.425908657114322],[13.802272805244636]
Train,[19.599977112435628],[1.4890218011756418]
Train,[26.036297197491237],[26.74015248118296]
Train,[29.305314455160243],[43.78207627659384]
Train,[27.825560028420917],[46.04266356846418]
Train,[17.695381966879488],[0.5940313794688469]
Train,[19.584226316843647],[19.481068594777955]
Train,[15.94910225535983],[7.02417770524763]
Train,[15.270040652194664],[11.342517620936421]
Train,[31.380605684225216],[34.012246633368584]
Train,[31.12443974556864],[34.95543520780506]
Train,[24.042728557736975],[23.814688251131003]
Train,[16.60038571482715],[6.078664727644804]
Train,[15.881019182857667],[13.665847912571913]
Train,[31.509345165536477],[38.27138043609492]
Train,[28.81276061703701],[47.78245722894642]
Train,[31.55133210320561],[37.05430124479853]
Train,[27.852529293329965],[27.718364306649523]
Train,[16.32907011892472],[14.591433296334424]
Train,[30.431972209605657],[42.48308024495913]
Train,[19.27391195165983],[-0.15574288779396844]
Train,[28.563954547217538],[45.01384437205655]
Train,[16.09089799478049],[15.7550193118723]
Train,[18.71177209349783],[19.634224509631533]
Train,[15.333208005338468],[13.82135722967156]
Train,[19.92549851939893],[1.769759611402127]
Train,[30.95515489114936],[31.07545506510255]
Train,[16.594834064766946],[15.277341707916124]
Train,[25.549716867319976],[26.13546579034512]
Train,[31.266250225247884],[35.08764698053131]
Train,[23.531486853035023],[22.183940829627677]
Train,[26.910048458007147],[49.88539494389588]
Train,[16.887342461150176],[15.181031027313997]
Train,[15.231324551164594],[10.953498281056305]
Train,[15.384793740421491],[8.793471556957675]
Train,[17.914764829035693],[18.00957915874943]
Train,[17.40236552806301],[3.4608337209135893]
Train,[29.545881888809497],[44.5794126316553]
Train,[21.49821786502538],[21.59822400383935]
Train,[29.06040487083893],[44.26046758985906]
Train,[18.309428560608215],[3.308590929914436]
Train,[30.00745148863701],[42.227295719162576]
Train,[15.48939018421685],[10.23317908725265]
Train,[30.80645052188634],[41.45536129971897]
Train,[17.54849924180505],[15.387660558256593]
Train,[31.356179063158606],[39.74674292701304]
Train,[27.353853915899318],[46.90550687613035]
Train,[15.548199792468099],[13.726712549911833]
Train,[18.94898070176801],[1.4334221036279309]
Train,[23.019290392270523],[22.06270761705617]
Train,[16.36440621536775],[7.520315132447425]
Train,[17.99832854363819],[5.802364640846755]
Train,[16.853148486064224],[5.655949212053905]
Train,[26.511707779304828],[27.565939341626937]
Train,[31.56131947569397],[36.1218949694379]
Train,[30.75852476259468],[33.618772724720806]
Train,[18.3030217767554],[19.146785465969725]
Train,[31.118397748700435],[40.22680574685258]
Test,[20.044426837733475],[21.11480908549428]
Test,[15.699986094802043],[14.452265541363486]
Test,[20.518133446027147],[19.661260059909168]
Test,[30.53482771834138],[31.683716046746476]
Test,[28.068913533690207],[45.94602506838522]
Test,[15.306333105604322],[9.140036887160578]
Test,[29.78047572958067],[44.35579965326372]
Test,[29.706348099303483],[30.711601057987636]
Test,[31.467672196773865],[33.7084432869362]
Test,[26.701208724730222],[47.86051238420981]
