Time,Iteration,Cost,Parameters
Fri May 24 02:50:48 2024,0,0.7556592647263906,[-2.89029081  2.25032727 -2.111387   -0.10363839  0.56677971]
Fri May 24 02:50:48 2024,1,0.7345249511003829,[-2.920488    2.22013008 -2.08118981 -0.0734412   0.5969769 ]
Fri May 24 02:50:49 2024,2,0.717857636176163,[-2.94787846  2.24752054 -2.10858027 -0.10083166  0.62436736]
Fri May 24 02:50:49 2024,3,0.6886651332676956,[-2.98392753  2.21147146 -2.07253119 -0.06478258  0.66041643]
Fri May 24 02:50:49 2024,4,0.6870565539971313,[-2.97496284  2.22043615 -2.0635665  -0.05581789  0.66938112]
Fri May 24 02:50:50 2024,5,0.6561938769961074,[-2.93712933  2.18260264 -2.10140001 -0.01798438  0.70721463]
Fri May 24 02:50:50 2024,6,0.6475382812921143,[-2.95647779e+00  2.20195110e+00 -2.08205156e+00  1.36407653e-03
  7.26563091e-01]
Fri May 24 02:50:51 2024,7,0.5881944775945097,[-3.00720667  2.15122221 -2.13278044 -0.04936481  0.77729198]
Fri May 24 02:50:51 2024,8,0.5531651366521644,[-3.04736167  2.11106721 -2.09262544 -0.00920981  0.81744698]
Fri May 24 02:50:51 2024,9,0.5409237155716873,[-3.02351547  2.13491341 -2.11647164  0.01463639  0.84129317]
Fri May 24 02:50:51 2024,10,0.5297284170908805,[-3.0007118   2.15771709 -2.13927532 -0.00816729  0.86409685]
Fri May 24 02:50:52 2024,11,0.4941746975686284,[-3.04121921  2.11720967 -2.0987679   0.03234013  0.90460427]
Fri May 24 02:50:52 2024,12,0.46215936506054706,[-3.07982949  2.07859939 -2.06015762  0.07095041  0.94321455]
Fri May 24 02:50:52 2024,13,0.4617104061387784,[-3.07516214  2.08326674 -2.05549027  0.06628305  0.9478819 ]
Fri May 24 02:50:53 2024,14,0.44882585986078666,[-3.05089378  2.1075351  -2.07975863  0.09055141  0.97215026]
Fri May 24 02:50:53 2024,15,0.3795822164047803,[-3.10627032  2.05215856 -2.13513517  0.03517488  1.0275268 ]
Fri May 24 02:50:53 2024,16,0.3648969508702788,[-3.1313776   2.07726584 -2.11002789  0.06028216  1.05263408]
Fri May 24 02:50:54 2024,17,0.36240816173299084,[-3.120836    2.06672424 -2.09948629  0.04974056  1.06317567]
Fri May 24 02:50:54 2024,18,0.3622739282105262,[-3.11828631  2.06927394 -2.0969366   0.05229025  1.06572537]
Fri May 24 02:50:54 2024,19,0.36215582304042593,[-3.11589564  2.0716646  -2.09454593  0.05468091  1.06811603]
Fri May 24 02:50:54 2024,20,0.3595610618412257,[-3.1052266   2.06099556 -2.08387689  0.04401187  1.07878507]
Fri May 24 02:50:55 2024,21,0.35945504037231346,[-3.10296135  2.06326082 -2.08161163  0.04627713  1.08105033]
Fri May 24 02:50:55 2024,22,0.3593616981462814,[-3.10083583  2.06538633 -2.07948612  0.04415162  1.08317584]
Fri May 24 02:50:56 2024,23,0.347466924219946,[-3.07790422  2.08831795 -2.10241774  0.02122     1.10610746]
Fri May 24 02:50:58 2024,24,0.33672001966575377,[-3.09898407  2.1093978  -2.08133788  0.04229986  1.12718731]
Fri May 24 02:50:58 2024,25,0.29483591968744444,[-3.14038758e+00  2.15080131e+00 -2.12274139e+00  8.96354577e-04
  1.16859082e+00]
Fri May 24 02:50:59 2024,26,0.2937386685247891,[-3.13349433  2.14390806 -2.11584814  0.0077896   1.17548406]
Fri May 24 02:50:59 2024,27,0.2832100405686687,[-3.15436708  2.1647808  -2.0949754  -0.01308314  1.19635681]
Fri May 24 02:50:59 2024,28,0.2755592153939618,[-3.13615046  2.18299742 -2.11319201 -0.03129976  1.21457342]
Fri May 24 02:51:00 2024,29,0.2662687327218195,[-3.15570621  2.20255317 -2.09363626 -0.01174401  1.23412918]
Fri May 24 02:51:00 2024,30,0.25766496102695313,[-3.17453035  2.22137731 -2.07481212  0.00708013  1.25295331]
Fri May 24 02:51:00 2024,31,0.2430553178630281,[-3.14989094  2.1967379  -2.09945153  0.03171954  1.27759272]
Fri May 24 02:51:01 2024,32,0.23722895321894555,[-3.13409532  2.21253353 -2.11524715  0.04751516  1.29338834]
Fri May 24 02:51:01 2024,33,0.23070493697056865,[-3.15036503  2.22880324 -2.09897744  0.03124544  1.30965806]
Fri May 24 02:51:01 2024,34,0.20083229783874254,[-3.18497299  2.2634112  -2.13358539 -0.00336251  1.34426602]
Fri May 24 02:51:02 2024,35,0.20070498626105077,[-3.18259411e+00  2.26103232e+00 -2.13120652e+00 -9.83635646e-04
  1.34664490e+00]
Fri May 24 02:51:02 2024,36,0.18690301399874007,[-3.20746788  2.23615855 -2.10633274 -0.02585741  1.37151867]
Fri May 24 02:51:02 2024,37,0.1830408984351594,[-3.21997753  2.2486682  -2.0938231  -0.01334776  1.38402831]
Fri May 24 02:51:03 2024,38,0.16132196295802975,[-3.24940183  2.2780925  -2.1232474  -0.04277207  1.41345262]
Fri May 24 02:51:03 2024,39,0.15257065684657795,[-3.26921872  2.25827561 -2.10343052 -0.02295518  1.4332695 ]
Fri May 24 02:51:03 2024,40,0.1503338514002579,[-3.2595767   2.26791763 -2.11307254 -0.0325972   1.44291153]
Fri May 24 02:51:04 2024,41,0.1486766597520305,[-3.26776222  2.27610315 -2.10488702 -0.04078272  1.45109705]
Fri May 24 02:51:04 2024,42,0.1419938196453736,[-3.28501572  2.25884965 -2.08763351 -0.02352921  1.46835055]
Fri May 24 02:51:04 2024,43,0.11831033540925087,[-3.31696011  2.22690526 -2.1195779   0.00841517  1.50029494]
Fri May 24 02:51:05 2024,44,0.11467697521520252,[-3.32973717  2.2141282  -2.10680084 -0.00436189  1.513072  ]
Fri May 24 02:51:06 2024,45,0.11316634508386958,[-3.33757241  2.20629296 -2.11463608 -0.01219712  1.50523676]
Fri May 24 02:51:06 2024,46,0.11314578899337888,[-3.33838773  2.20710828 -2.1154514  -0.01138181  1.50442144]
Fri May 24 02:51:06 2024,47,0.11270916631292079,[-3.34257385  2.21129441 -2.11126527 -0.00719568  1.50860757]
Fri May 24 02:51:07 2024,48,0.11127652586030416,[-3.35015763  2.20371063 -2.11884905 -0.01477946  1.50102379]
Fri May 24 02:51:07 2024,49,0.10838893450901735,[-3.36144707  2.19242118 -2.10755961 -0.0260689   1.51231323]
Fri May 24 02:51:07 2024,50,0.10835469748720539,[-3.36251524  2.19348935 -2.10862777 -0.02713707  1.51124506]
Fri May 24 02:51:08 2024,51,0.1058967115304871,[-3.37290261  2.18310198 -2.0982404  -0.03752444  1.52163244]
Fri May 24 02:51:08 2024,52,0.10185126222285472,[-3.36048044  2.17067981 -2.11066258 -0.02510227  1.53405461]
Fri May 24 02:51:08 2024,53,0.10181549891680483,[-3.36157485  2.17177422 -2.111757   -0.02619669  1.53296019]
Fri May 24 02:51:09 2024,54,0.10060830219672331,[-3.36845049  2.16489859 -2.11863263 -0.01932105  1.52608456]
Fri May 24 02:51:09 2024,55,0.09940983278208615,[-3.36157855  2.17177053 -2.12550458 -0.02619299  1.5329565 ]
Fri May 24 02:51:09 2024,56,0.09825603484986448,[-3.36827294  2.16507614 -2.13219897 -0.0194986   1.52626211]
Fri May 24 02:51:10 2024,57,0.08702843835544086,[-3.3898891   2.14345998 -2.15381514 -0.04111476  1.54787827]
Fri May 24 02:51:10 2024,58,0.08414736721884855,[-3.37954206  2.13311294 -2.16416217 -0.03076772  1.55822531]
Fri May 24 02:51:10 2024,59,0.07633188341766257,[-3.39762673  2.11502827 -2.18224684 -0.04885239  1.57630998]
