Data,Predicted,Reference
Train,[12.920706529245898],[11.419323978790072]
Train,[35.95895253948155],[38.37984389685504]
Train,[30.140773281895214],[28.45442910095913]
Train,[30.56018970314241],[31.090164682595642]
Train,[36.438142176594134],[38.61289258268229]
Train,[23.61885921712023],[22.43046880487619]
Train,[29.27846073920943],[29.368968576145388]
Train,[38.70737199852794],[47.60649734243187]
Train,[26.055021282918226],[24.966479494709]
Train,[35.154480870749225],[37.260245294353446]
Train,[36.871319890806824],[39.76399761035423]
Train,[28.387337703956412],[27.165637298533312]
Train,[37.60021566159551],[41.96481980614857]
Train,[17.729870201415384],[17.14054531055369]
Train,[27.93196354633348],[26.718617589523856]
Train,[31.76736200665947],[31.257680875217414]
Train,[8.918110253540014],[6.079970725090428]
Train,[10.793786698991823],[7.874158137998318]
Train,[10.483167959957838],[9.211597200964444]
Train,[9.903177076598753],[6.553480811946483]
Train,[34.5619299838606],[36.11908572314969]
Train,[22.133002644459353],[21.96207452531331]
Train,[14.133315726245444],[13.802272805244636]
Train,[7.712157067163265],[1.4890218011756418]
Train,[27.00369448230652],[26.74015248118296]
Train,[38.14969202556574],[43.78207627659384]
Train,[38.657179775304876],[46.04266356846418]
Train,[8.518088921776226],[0.5940313794688469]
Train,[20.646387586639946],[19.481068594777955]
Train,[10.186173030305378],[7.02417770524763]
Train,[13.31495835063795],[11.342517620936421]
Train,[33.92550052405955],[34.012246633368584]
Train,[33.24648553173784],[34.95543520780506]
Train,[25.089657992472002],[23.814688251131003]
Train,[9.380601541036068],[6.078664727644804]
Train,[15.427969272681402],[13.665847912571913]
Train,[35.70216317352944],[38.27138043609492]
Train,[38.35963627404346],[47.78245722894642]
Train,[35.433980574189434],[37.05430124479853]
Train,[28.836305865557886],[27.718364306649523]
Train,[16.32977766533395],[14.591433296334424]
Train,[37.43504880445895],[42.48308024495913]
Train,[7.80427492761585],[-0.15574288779396844]
Train,[38.44900360275996],[45.01384437205655]
Train,[15.875355115104822],[15.7550193118723]
Train,[19.66213613760828],[19.634224509631533]
Train,[13.719325400528136],[13.82135722967156]
Train,[7.637272875482081],[1.769759611402127]
Train,[32.89149452527619],[31.07545506510255]
Train,[16.790699696692812],[15.277341707916124]
Train,[26.53168052585],[26.13546579034512]
Train,[33.591223654807735],[35.08764698053131]
Train,[24.601925553557457],[22.183940829627677]
Train,[38.803973597885005],[49.88539494389588]
Train,[17.25757920180621],[15.181031027313997]
Train,[12.537051671060507],[10.953498281056305]
Train,[11.454317741747722],[8.793471556957675]
Train,[18.688487788211866],[18.00957915874943]
Train,[8.710153213509274],[3.4608337209135893]
Train,[38.02875201612408],[44.5794126316553]
Train,[22.629088549799388],[21.59822400383935]
Train,[38.259928840456965],[44.26046758985906]
Train,[8.182625328516432],[3.308590929914436]
Train,[37.75414708122858],[42.227295719162576]
Train,[11.117638521785873],[10.23317908725265]
Train,[37.07066468727708],[41.45536129971897]
Train,[18.207023557331446],[15.387660558256593]
Train,[36.2042915791159],[39.74674292701304]
Train,[38.7483854083636],[46.90550687613035]
Train,[14.556427900981943],[13.726712549911833]
Train,[7.913496386800157],[1.4334221036279309]
Train,[24.111489691981227],[22.06270761705617]
Train,[9.634539131204892],[7.520315132447425]
Train,[8.342168925668828],[5.802364640846755]
Train,[9.141689441074929],[5.655949212053905]
Train,[27.470604411079233],[27.565939341626937]
Train,[34.86375925638714],[36.1218949694379]
Train,[32.526477371363406],[33.618772724720806]
Train,[19.17370988684287],[19.146785465969725]
Train,[36.66048510233203],[40.22680574685258]
Test,[21.14110914514579],[21.11480908549428]
Test,[14.988151780669883],[14.452265541363486]
Test,[21.63682919146572],[19.661260059909168]
Test,[32.151678945613774],[31.683716046746476]
Test,[38.597549563486595],[45.94602506838522]
Test,[11.803404331372086],[9.140036887160578]
Test,[37.89695090046897],[44.35579965326372]
Test,[30.9713112860809],[30.711601057987636]
Test,[34.24912632929366],[33.7084432869362]
Test,[38.81912603746165],[47.86051238420981]
