Data,Predicted,Reference
Train,[1.3359069726777717],[0.15212044618440884]
Train,[1.1045844244235337],[7.842957692477334]
Train,[4.630160541817756],[4.473940305485819]
Train,[0.535080988580966],[2.4517889358554164]
Train,[3.5267295002483734],[0.9351477241641596]
Train,[4.125587255537674],[2.387580797054609]
Train,[2.485901911394165],[0.10726261739794507]
Train,[4.536187241227453],[3.793749588761759]
Train,[0.5175811849408612],[2.9167177949359107]
Train,[0.7591729823163613],[1.2954745322324515]
Train,[2.397408538345806],[0.09116446206257856]
Train,[0.5684944409153461],[2.541349830751192]
Train,[1.0374112546146854],[7.787707358411644]
Train,[0.5637605979558751],[4.127049221787681]
Train,[3.9872134405390263],[1.9627902676351003]
Train,[0.807886792538713],[6.561192241522049]
Train,[0.521947811270769],[3.6565831768987658]
Train,[0.8507690123629117],[0.9670251607185809]
Train,[4.928983336988344],[7.303666125221572]
Train,[0.9551306268739403],[0.6485852440243378]
Train,[2.3093098035688984],[-0.46119789896471264]
Train,[3.686947925005783],[1.4768898614795307]
Train,[0.549825143113268],[2.7232759642814366]
Train,[1.266091474079065],[0.014072345297029849]
Train,[3.840732538066973],[2.0992243824666232]
Train,[3.1907692867230035],[0.6466114249050271]
Train,[0.9740958419715635],[7.522788431683498]
Train,[4.255122262492589],[2.7628390696897758]
Train,[3.6075861223070835],[0.93222559970497]
Train,[0.6474214461921849],[2.047383856037375]
Train,[1.8798600082861856],[0.03534971284759893]
Train,[3.104277320375382],[0.06652681796497877]
Train,[0.717346469457143],[5.383867029840847]
Train,[0.7184117096562356],[1.281379111295294]
Train,[4.584545224683982],[4.048402641770816]
Train,[3.914937785894849],[2.1042307360503587]
Train,[4.750156092333005],[5.305832796475033]
Train,[0.612626254393912],[5.005291258261608]
Train,[0.7605628557114755],[5.863706019333859]
Train,[0.5910284800344318],[1.9870312513031168]
Train,[0.5860923143735712],[4.786702273533876]
Train,[0.8033242471475307],[1.2781704464337225]
Train,[2.1348817729258185],[-0.01909559466141027]
Train,[0.5243166939592292],[2.892443297399759]
Train,[0.6811322217193094],[1.7321626333555384]
Train,[4.316367291591773],[2.94695043545705]
Train,[2.7522953563991206],[0.31849650752912045]
Train,[4.962120487154622],[8.05951816524077]
Train,[4.431440091977205],[3.3710705737069984]
Train,[4.057461202677497],[1.998163029380662]
Train,[1.011832590821191],[0.6675272422565207]
Train,[4.844286203683425],[6.277461081544413]
Train,[4.970091963759487],[8.913022702360855]
Train,[1.9637897337090027],[0.005049337243247029]
Train,[0.6782691308517668],[5.31966100076417]
Train,[4.191502413516731],[2.938834782397337]
Train,[0.5456311467842164],[4.128569120740318]
Train,[4.953930411977506],[8.209635886739576]
Train,[1.7972014189562182],[0.4302878307882695]
Train,[0.6433560759499499],[4.790340127201053]
Train,[2.6634899442054283],[0.4265054332921523]
Train,[1.1755473943748496],[8.044833134764593]
Train,[0.5149175000659725],[3.150089044318738]
Train,[4.912179644755799],[6.997174541087548]
Train,[4.892467421648107],[6.741868983109392]
Train,[2.048845579839514],[-0.24286788038391804]
Train,[3.4444962688949294],[0.8660762218242338]
Train,[1.4079668930722016],[0.14600668598461256]
Train,[0.5163627041176156],[3.212868062291675]
Train,[4.967495299027334],[8.752402580655435]
Train,[4.9428934086750385],[7.435820996858531]
Train,[3.764700322245133],[1.620163039881725]
Train,[1.7159579751905214],[0.1389339251474664]
Train,[4.869837443003894],[6.22057345379716]
Train,[2.5746440834679953],[0.3975027900471779]
Train,[1.6362724342189419],[-0.02109760071597566]
Train,[4.712999770376315],[4.762557004162482]
Train,[1.1986505889115942],[0.7763532209855986]
Train,[1.4821383622898388],[0.17921242508543986]
Train,[1.5582860563405363],[-0.15903290025705594]
Test,[1.1337116012311197],[0.5887845761532753]
Test,[4.81581594187521],[5.611744168546933]
Test,[1.3285420188974517],[8.995279669280766]
Test,[0.85928055754762],[6.438739428784374]
Test,[2.840917398123449],[0.46015189625291025]
Test,[0.5316977181312318],[4.06106820518451]
Test,[0.9014062601092192],[1.1786390244180303]
Test,[2.92921460230799],[0.4821909913342542]
Test,[1.2502264088092674],[8.624548407982562]
Test,[4.784434652807359],[5.071967437573046]
