Data,Predicted,Reference
Train,[-0.673013782419202],[-0.5140644418338634]
Train,[-0.08839009226419299],[-0.3151717417892387]
Train,[-0.7371500366858845],[-1.3213025288558946]
Train,[0.696497614636826],[1.112121671028499]
Train,[-0.5298582107139328],[-0.5692728876701186]
Train,[-0.13622277963601678],[-0.2855421659382412]
Train,[0.27966262879154663],[0.316717485636822]
Train,[0.09640011549265695],[-0.0069637706136571]
Train,[-0.5819786293702663],[-0.2989342245361615]
Train,[0.6846365697364677],[0.9567507551514521]
Train,[-0.7367163610109313],[-1.0453572817558363]
Train,[0.47412909405026643],[0.8142726514686466]
Train,[0.7309412578303599],[0.8593426451453183]
Train,[-0.6331860778791497],[-0.3578581209845566]
Train,[-0.022243111723022627],[-0.2275836696863018]
Train,[-0.740272272007202],[-0.8441156825616862]
Train,[0.5932956038022444],[0.5917316760277707]
Train,[-0.3916659654539131],[-0.3720601144963217]
Train,[-0.6980732933014628],[-0.9238554531512158]
Train,[0.1970199590435111],[0.0937419523835186]
Train,[0.41770733783350544],[0.5274127439133418]
Train,[0.652878840648666],[0.6182522915609263]
Train,[0.6201889852245593],[0.7510072093716565]
Train,[0.6836213636689494],[0.663611893728567]
Train,[0.0065231926731535396],[-0.0502154836345569]
Train,[-0.42911453592541154],[-0.8486476695555504]
Train,[-0.5592839160018336],[-0.5904649618251088]
Train,[0.4572212886012376],[0.6415387312434659]
Train,[0.7121930446563468],[1.2474436312669608]
Train,[0.5411798992987384],[0.5352396150326065]
Train,[-0.702761135166761],[-0.6123161378757772]
Train,[-0.6096627645403431],[-0.8147186593622491]
Train,[0.7238543303433148],[1.125304945081114]
Train,[-0.634294770945454],[-0.8990909404931973]
Train,[-0.28298167830742293],[-0.44761841966747834]
Train,[-0.6547861253965586],[-0.5544525953275778]
Train,[-0.35246284235726616],[-0.8031784931389307]
Train,[0.21946847083862858],[0.4661662295755172]
Train,[0.5298867412597814],[0.8621704423706711]
Train,[-0.022243111723022607],[-0.2519742808244274]
Train,[-0.3512878012824047],[-0.2280790856409715]
Train,[0.7305875581401835],[1.0011350801194143]
Train,[-0.2095734508687358],[-0.004156556445861499]
Train,[-0.18084091416484574],[-0.3063846201651672]
Train,[0.6690713683782175],[0.7418629889194234]
Train,[0.72742354804649],[0.7792952674009892]
Train,[-0.26931559368830393],[-0.4848613326313893]
Train,[0.6446873136910842],[0.6743398498919234]
Train,[0.10224693077560683],[0.1333918982060836]
Train,[-0.7323869165572142],[-1.102005773028501]
Train,[-0.46526981579916604],[-0.7326388820378239]
Train,[-0.4983042876405936],[-0.6002073279395215]
Train,[-0.742014131195498],[-1.1277531806310868]
Train,[0.7286383576679438],[1.021386051180284]
Train,[-0.7143558789199905],[-1.030954768382251]
Train,[-0.13502146002402415],[-0.0649641193603831]
Train,[0.2434785465143507],[0.06739855468429509]
Train,[0.6661941684281015],[0.7540483472543694]
Train,[0.14986568186139723],[-0.1320881553499706]
Train,[-0.5107009123918864],[-0.6000270189982396]
Train,[0.5626498839078267],[1.0854275231137502]
Train,[-0.549297561898374],[-0.8041301881652031]
Train,[-0.22566378916655544],[0.1484059788340531]
Train,[-0.6532648733771226],[-0.9546176443341488]
Train,[0.5098397293306844],[0.3424910539831479]
Train,[-0.5865241743592531],[-0.43187620297741286]
Train,[0.7075994950209956],[1.2768163054098491]
Train,[0.6152204720651289],[0.9969143454352108]
Train,[-0.041140937459051195],[0.1135747169447017]
Train,[-0.31163267456892363],[-0.5324525919493893]
Train,[-0.6889950839555189],[-0.8187334255313298]
Train,[0.38745622379378464],[0.0353231738098245]
Train,[0.15742426659554698],[0.364653427034021]
Train,[0.433466856442749],[0.6807410119867123]
Train,[0.03996101041871886],[0.2491204431168686]
Train,[0.5687929375694316],[0.4768778511585152]
Train,[-0.7420241555486552],[-1.0094227647417502]
Train,[-0.7312637720824139],[-1.0610435156238522]
Train,[-0.7403800462669712],[-0.980574610632992]
Train,[0.2890084782107958],[0.5142511912099249]
Test,[0.6999725331644775],[1.0766906571754675]
Test,[0.7213233814534097],[1.1758669783743836]
Test,[0.6349846304323721],[0.7144245525869408]
Test,[-0.7090335687172832],[-0.9110096321024224]
Test,[0.3333767324136949],[0.5999932057404177]
Test,[0.3763521151746425],[0.6204180136743289]
Test,[-0.6853059603890546],[-0.6196167651447306]
Test,[0.054391655953076656],[-0.1719788602539582]
Test,[-0.6115368050096933],[-0.745282998309404]
Test,[-0.4122418054585054],[-0.1435600020122891]
