Data,Predicted,Reference
Train,[11.519871133605506],[11.419323978790072]
Train,[36.17149428109816],[38.37984389685504]
Train,[29.55781680833304],[28.45442910095913]
Train,[30.023743270701807],[31.090164682595642]
Train,[36.6823322722326],[38.61289258268229]
Train,[22.571121539214666],[22.43046880487619]
Train,[28.60813768890905],[29.368968576145388]
Train,[37.207973054047486],[47.60649734243187]
Train,[25.138627578721803],[24.966479494709]
Train,[35.270776225393654],[37.260245294353446]
Train,[37.11313973194756],[39.76399761035423]
Train,[27.637482990247644],[27.165637298533312]
Train,[37.70743651414393],[41.96481980614857]
Train,[16.42758455702392],[17.14054531055369]
Train,[27.145256709729694],[26.718617589523856]
Train,[31.38019945116866],[31.257680875217414]
Train,[8.38849238890496],[6.079970725090428]
Train,[9.57111500640535],[7.874158137998318]
Train,[9.321083831633182],[9.211597200964444]
Train,[8.896967856777227],[6.553480811946483]
Train,[34.59101797826051],[36.11908572314969]
Train,[21.016426240609338],[21.96207452531331]
Train,[12.726062961113726],[13.802272805244636]
Train,[8.958152508550333],[1.4890218011756418]
Train,[26.14880124809019],[26.74015248118296]
Train,[37.90561638818584],[43.78207627659384]
Train,[37.39073913396803],[46.04266356846418]
Train,[8.322831379371182],[0.5940313794688469]
Train,[19.46492985078954],[19.481068594777955]
Train,[9.095927382342154],[7.02417770524763]
Train,[11.907541019922279],[11.342517620936421]
Train,[33.855853309437876],[34.012246633368584]
Train,[33.071751554627326],[34.95543520780506]
Train,[24.117443166188558],[23.814688251131003]
Train,[8.582807737857113],[6.078664727644804]
Train,[14.045817544721027],[13.665847912571913]
Train,[35.88828792294984],[38.27138043609492]
Train,[37.844650053024026],[47.78245722894642]
Train,[35.58775148252999],[37.05430124479853]
Train,[28.125234217579884],[27.718364306649523]
Train,[14.975561054347464],[14.591433296334424]
Train,[37.59428059093859],[42.48308024495913]
Train,[8.763167251799139],[-0.15574288779396844]
Train,[37.77286489787822],[45.01384437205655]
Train,[14.506307387009134],[15.7550193118723]
Train,[18.43893556120501],[19.634224509631533]
Train,[12.309974869545297],[13.82135722967156]
Train,[9.188764721136602],[1.769759611402127]
Train,[32.66324438689176],[31.07545506510255]
Train,[15.452727106743977],[15.277341707916124]
Train,[25.645260126571905],[26.13546579034512]
Train,[33.4695326711823],[35.08764698053131]
Train,[23.60358199958274],[22.183940829627677]
Train,[36.497643284994524],[49.88539494389588]
Train,[15.936993207963683],[15.181031027313997]
Train,[11.148117938690733],[10.953498281056305]
Train,[10.140481751071796],[8.793471556957675]
Train,[17.424822255297233],[18.00957915874943]
Train,[8.339086497371744],[3.4608337209135893]
Train,[37.89540493134555],[44.5794126316553]
Train,[21.53490932085603],[21.59822400383935]
Train,[37.888814778270145],[44.26046758985906]
Train,[8.393006373789795],[3.308590929914436]
Train,[37.79576489200437],[42.227295719162576]
Train,[9.844690232181923],[10.23317908725265]
Train,[37.2963573124278],[41.45536129971897]
Train,[16.923762341170455],[15.387660558256593]
Train,[36.4364742721072],[39.74674292701304]
Train,[36.997902499059244],[46.90550687613035]
Train,[13.154739638362457],[13.726712549911833]
Train,[8.60401492579797],[1.4334221036279309]
Train,[23.088017244569528],[22.06270761705617]
Train,[8.72550615643447],[7.520315132447425]
Train,[8.340569462585758],[5.802364640846755]
Train,[8.470087283918984],[5.655949212053905]
Train,[26.648913624228207],[27.565939341626937]
Train,[34.938243117758525],[36.1218949694379]
Train,[32.244711921811486],[33.618772724720806]
Train,[17.930093113587315],[19.146785465969725]
Train,[36.90817936688326],[40.22680574685258]
Test,[19.980951685682967],[21.11480908549428]
Test,[13.59498359651601],[14.452265541363486]
Test,[20.498282912183377],[19.661260059909168]
Test,[31.816820094074846],[31.683716046746476]
Test,[37.545906597138995],[45.94602506838522]
Test,[10.457174632587906],[9.140036887160578]
Test,[37.85861627109189],[44.35579965326372]
Test,[30.483117556378378],[30.711601057987636]
Test,[34.22994709125099],[33.7084432869362]
Test,[36.208667662619916],[47.86051238420981]
