Data,Predicted,Reference
Train,[94.10102612117365],[125.53]
Train,[97.22563842144754],[85.28]
Train,[100.41484748440708],[83.06]
Train,[101.28807479127641],[156.44]
Train,[94.16768027729911],[125.92]
Train,[91.9374312970824],[105.57]
Train,[94.4561477822765],[114.51999999999998]
Train,[101.80191637990056],[85.6]
Train,[93.10063366671756],[37.93000000000001]
Train,[94.5372788477861],[91.14]
Train,[104.1514657306622],[73.07]
Train,[96.28787960727767],[97.18000000000002]
Train,[95.99895944649269],[70.11]
Train,[96.0766582885702],[99.12]
Train,[90.62331083511174],[91.4]
Train,[91.2131184706632],[35.71000000000001]
Train,[101.07099330224368],[68.84]
Train,[95.65963107502087],[105.45]
Train,[97.63015863405755],[95.85]
Train,[92.63064909911672],[107.47]
Train,[91.94766390123836],[103.10000000000001]
Train,[107.71595293151813],[130.99]
Train,[94.32976009897904],[69.18]
Train,[96.4935261502777],[103.93000000000002]
Train,[95.91971393050143],[91.48]
Train,[92.57932521677847],[90.96]
Train,[96.05573071930037],[95.84000000000002]
Train,[98.04123543324667],[93.39000000000001]
Train,[100.8575595927013],[157.03]
Train,[95.02962263412616],[90.68]
Train,[93.98023010208631],[81.48]
Train,[90.33411979814746],[93.27]
Train,[96.8074649875592],[27.490000000000002]
Train,[96.41925730441092],[84.68]
Train,[90.57416188235347],[97.37]
Train,[95.77879130854964],[103.85]
Train,[92.2565823267858],[128.18]
Train,[95.40002580599354],[70.08]
Train,[93.96440916447229],[70.36]
Train,[94.7521409087162],[75.46]
Train,[92.45874789622277],[60.36]
Train,[94.52451181553087],[89.34]
Train,[98.69007517273921],[76.98]
Train,[95.73919996988093],[99.05]
Train,[99.68419440333554],[53.46]
Train,[96.9517038431502],[79.12]
Train,[96.18497275907445],[97.83999999999999]
Train,[101.47753717957666],[147.43]
Train,[93.94442055126792],[96.07]
Train,[99.25864654734633],[123.61]
Train,[93.14858900286406],[43.86]
Train,[94.0752216518182],[22.250000000000004]
Train,[93.03944869638521],[105.34000000000002]
Train,[92.86724793489785],[99.53]
Train,[92.52717464281419],[92.22]
Train,[96.21487758511891],[165.98]
Train,[92.05589229772295],[30.17]
Train,[100.94715829987442],[115.81]
Train,[94.00184273863218],[87.71]
Train,[96.48546663285904],[127.13]
Train,[108.54812348840457],[75.11]
Train,[94.40436680507855],[48.70000000000001]
Train,[91.08313440917068],[96.73000000000002]
Train,[94.59121053598668],[96.32]
Train,[96.41184651835314],[86.39]
Train,[101.72666831233053],[95.96]
Train,[94.49674904880438],[122.36]
Train,[99.64242042151052],[115.95000000000002]
Train,[96.49955577750026],[96.49999999999999]
Train,[96.09767068403805],[105.71]
Train,[93.91039140117033],[124.54]
Train,[91.73621680774585],[92.11]
Train,[94.38066572380137],[110.66]
Train,[103.52981409337869],[81.76]
Train,[95.02175781142238],[175.87]
Train,[96.17950325872522],[130.86]
Train,[92.66328384804021],[66.62]
Train,[97.39297550225896],[167.90999999999997]
Train,[100.3897704770141],[79.95]
Train,[101.46014870602657],[62.32]
Train,[90.25898117376543],[84.8]
Train,[127.95561119827076],[75.7]
Train,[95.17100666526038],[117.83]
Train,[94.23768132384228],[114.83000000000001]
Train,[96.08230135791867],[38.26]
Train,[91.68166576721207],[89.38000000000001]
Train,[95.05387002591283],[82.97]
Train,[96.34555434339276],[102.72]
Train,[101.3952008525349],[96.07]
Train,[100.51492919483253],[84.61]
Train,[99.6825548579454],[115.94000000000001]
Train,[97.03118627588042],[97.08999999999999]
Train,[91.11579954586759],[90.42000000000002]
Train,[96.60817820445246],[51.72999999999999]
Train,[95.59353451935887],[116.36]
Train,[96.71720120883809],[41.31000000000001]
Train,[90.38105394590265],[87.81]
Train,[99.0484619115375],[46.37]
Train,[102.34525282744558],[60.940000000000005]
Train,[101.3198441089194],[69.17]
Train,[101.47725204707625],[74.61]
Train,[95.504867853491],[163.47]
Train,[94.68542156809595],[25.86]
Train,[96.74184996317375],[118.91000000000001]
Train,[121.17547290602995],[78.47]
Train,[94.02944823734502],[28.049999999999997]
Train,[94.677930773595],[98.71999999999998]
Train,[96.14878905279981],[106.08]
Train,[95.85269577793898],[68.06]
Train,[101.03312758799478],[107.97]
Train,[96.58891172340327],[116.67]
Train,[93.80193798479146],[90.04]
Train,[91.30997296697926],[87.44999999999999]
Train,[94.17269869496903],[36.48]
Train,[99.48642993051898],[42.79]
Train,[96.98170340975203],[110.34]
Train,[94.69636212472466],[109.10999999999999]
Train,[96.25233047267953],[120.28]
Train,[93.35494880127575],[86.31]
