Data,Predicted,Reference
Train,[95.503270877291],[125.53]
Train,[100.83334540701877],[85.28]
Train,[85.29530352743247],[83.06]
Train,[87.24089583175218],[156.44]
Train,[95.52094434565818],[125.92]
Train,[92.16680340078833],[105.57]
Train,[95.14072631303772],[114.51999999999998]
Train,[87.33709281820445],[85.6]
Train,[95.2122240023307],[37.93000000000001]
Train,[83.45417903797033],[91.14]
Train,[114.94651792671898],[73.07]
Train,[98.10720392978797],[97.18000000000002]
Train,[93.51925829576471],[70.11]
Train,[87.18501676896517],[99.12]
Train,[76.17446321252146],[91.4]
Train,[94.28348168906753],[35.71000000000001]
Train,[95.20621909139417],[68.84]
Train,[95.15124280553475],[105.45]
Train,[103.87838275885494],[95.85]
Train,[90.02662150646009],[107.47]
Train,[109.24336720978013],[103.10000000000001]
Train,[121.24411013969876],[130.99]
Train,[93.91271151482039],[69.18]
Train,[89.35686991633918],[103.93000000000002]
Train,[90.84976053458554],[91.48]
Train,[103.97658058195661],[90.96]
Train,[67.88471245532286],[95.84000000000002]
Train,[89.20491706687078],[93.39000000000001]
Train,[86.89061281531676],[157.03]
Train,[83.90292798040362],[90.68]
Train,[96.00406584832862],[81.48]
Train,[96.25696680573299],[93.27]
Train,[90.63348480073503],[27.490000000000002]
Train,[86.75677740868218],[84.68]
Train,[87.37790470024868],[97.37]
Train,[101.23459277902381],[103.85]
Train,[112.7170259270713],[128.18]
Train,[90.56356075566634],[70.08]
Train,[94.82231770824946],[70.36]
Train,[94.39062839689359],[75.46]
Train,[91.30377595727803],[60.36]
Train,[90.03821494278336],[89.34]
Train,[75.28845593055217],[76.98]
Train,[83.65748731922925],[99.05]
Train,[92.2803082836129],[53.46]
Train,[74.81624964183392],[79.12]
Train,[86.1266958785497],[97.83999999999999]
Train,[90.8591057502547],[147.43]
Train,[65.8056408520805],[96.07]
Train,[89.03816285822133],[123.61]
Train,[96.54328013358234],[43.86]
Train,[94.04428959752333],[22.250000000000004]
Train,[94.82928030315318],[105.34000000000002]
Train,[103.09729533069304],[99.53]
Train,[83.112550879166],[92.22]
Train,[95.0174218238909],[165.98]
Train,[91.40201142490517],[30.17]
Train,[80.96343630171324],[115.81]
Train,[82.24894513260595],[87.71]
Train,[84.84321278180617],[127.13]
Train,[99.70101849048241],[75.11]
Train,[95.3312283428757],[48.70000000000001]
Train,[88.79059182758202],[96.73000000000002]
Train,[91.15862418919414],[96.32]
Train,[70.81629151565836],[86.39]
Train,[101.63206034146401],[95.96]
Train,[95.57979428273016],[122.36]
Train,[87.35579105832096],[115.95000000000002]
Train,[105.15483161973131],[96.49999999999999]
Train,[93.69181780755267],[105.71]
Train,[95.48942653473101],[124.54]
Train,[91.6133671350792],[92.11]
Train,[101.88288116495764],[110.66]
Train,[93.41370903079692],[81.76]
Train,[96.14390420059276],[175.87]
Train,[96.93334772760946],[130.86]
Train,[91.17466524599703],[66.62]
Train,[94.54020867807533],[167.90999999999997]
Train,[67.83038399042564],[79.95]
Train,[98.91569977021983],[62.32]
Train,[93.46185004963948],[84.8]
Train,[101.27629899316887],[75.7]
Train,[66.31947927544165],[117.83]
Train,[88.74214724868293],[114.83000000000001]
Train,[93.56107655914172],[38.26]
Train,[94.59320514136186],[89.38000000000001]
Train,[102.28348282406998],[82.97]
Train,[90.19696236087898],[102.72]
Train,[95.20639351730298],[96.07]
Train,[89.75879543337288],[84.61]
Train,[87.39191541931082],[115.94000000000001]
Train,[94.05353499188939],[97.08999999999999]
Train,[87.14789787194277],[90.42000000000002]
Train,[95.51776215150794],[51.72999999999999]
Train,[84.00884010709423],[116.36]
Train,[99.01389300904655],[41.31000000000001]
Train,[96.60362350704979],[87.81]
Train,[95.89275855210263],[46.37]
Train,[95.29971416950755],[60.940000000000005]
Train,[95.42326713504372],[69.17]
Train,[92.87462981558492],[74.61]
Train,[93.45661343166921],[163.47]
Train,[94.21354146287439],[25.86]
Train,[92.81563965681107],[118.91000000000001]
Train,[97.70447131079442],[78.47]
Train,[92.89603719480397],[28.049999999999997]
Train,[87.70015284666557],[98.71999999999998]
Train,[100.85538020709537],[106.08]
Train,[95.212862113328],[68.06]
Train,[85.7424117319308],[107.97]
Train,[91.408219271416],[116.67]
Train,[98.69666439606813],[90.04]
Train,[96.76948943141814],[87.44999999999999]
Train,[91.37792187859887],[36.48]
Train,[90.75595056578989],[42.79]
Train,[100.53021978460133],[110.34]
Train,[97.19782341501288],[109.10999999999999]
Train,[93.0162067291305],[120.28]
Train,[90.44201265175172],[86.31]
Train,[95.42917582251029],[75.03]
Train,[86.61099656711393],[156.97]
Train,[81.9931410374334],[101.87]
Train,[90.29688277771784],[93.5]
Train,[89.41675089462535],[103.54]
Train,[95.14663096608459],[75.79]
Train,[98.42499337072373],[100.88000000000001]
Train,[92.1319395034535],[112.13]
Train,[99.20336539158616],[98.83]
Train,[91.04311097702774],[70.36]
Train,[100.20125038676872],[114.30999999999999]
Train,[92.27720472214956],[78.91]
Train,[98.99908375392326],[87.34]
Train,[89.32718451326154],[98.93999999999998]
Train,[94.53632850370292],[78.51]
Train,[91.78909237015924],[36.52]
Train,[90.49628591116476],[87.02]
Train,[74.57910736190087],[80.2]
Train,[95.29899719113425],[77.7]
Train,[90.74019522922583],[79.87]
Train,[92.7201831533706],[89.87]
Train,[93.4770560060705],[81.5]
Train,[70.72375977259807],[79.89]
Train,[88.02881657921942],[140.62]
Train,[95.37403960680273],[125.52]
Train,[94.92858270171858],[34.74999999999999]
Train,[87.76478492285808],[91.95]
Train,[93.28253767063696],[64.26]
Train,[90.56315377857608],[125.72]
Train,[85.59520807027458],[116.66]
Train,[99.79522635334386],[85.77]
Train,[78.49984183306496],[99.12]
Train,[79.79611519314349],[90.1]
Train,[92.22196867269375],[54.27]
Train,[83.75846913321725],[91.06999999999998]
Train,[95.74938439473028],[89.30000000000001]
Train,[94.71076487142479],[122.3]
Train,[89.2213201813534],[101.58]
