Data,Predicted,Reference
Train,[0.8818721631718736],[0.15212044618440884]
Train,[3.6509461600926647],[7.842957692477334]
Train,[3.603333957772796],[4.473940305485819]
Train,[3.20330514301716],[2.4517889358554164]
Train,[1.8015320716950118],[0.9351477241641596]
Train,[2.886460666688032],[2.387580797054609]
Train,[0.45395981003304103],[0.10726261739794507]
Train,[3.5059393215752324],[3.793749588761759]
Train,[3.372639596948912],[2.9167177949359107]
Train,[2.231424719943432],[1.2954745322324515]
Train,[0.402181560952046],[0.09116446206257856]
Train,[2.999851518643502],[2.541349830751192]
Train,[3.657854619456934],[7.787707358411644]
Train,[3.6669912937506357],[4.127049221787681]
Train,[2.639574609445226],[1.9627902676351003]
Train,[3.695715175895532],[6.561192241522049]
Train,[3.559036015682355],[3.6565831768987658]
Train,[1.9454542480605812],[0.9670251607185809]
Train,[3.68633191162865],[7.303666125221572]
Train,[1.6584890248484672],[0.6485852440243378]
Train,[0.362949366177538],[-0.46119789896471264]
Train,[2.089122497013647],[1.4768898614795307]
Train,[3.105646122274697],[2.7232759642814366]
Train,[0.9961248344345065],[0.014072345297029849]
Train,[2.371281505288202],[2.0992243824666232]
Train,[1.2460351696206027],[0.6466114249050271]
Train,[3.6665590975721356],[7.522788431683498]
Train,[3.105646122274697],[2.7628390696897758]
Train,[1.945454248060577],[0.93222559970497]
Train,[2.639574609445227],[2.047383856037375]
Train,[0.36294936617754525],[0.03534971284759893]
Train,[1.1178523802242957],[0.06652681796497877]
Train,[3.7089312645568664],[5.383867029840847]
Train,[2.371281505288193],[1.281379111295294]
Train,[3.5590360156823557],[4.048402641770816]
Train,[2.5076578257688555],[2.1042307360503587]
Train,[3.6873689612588243],[5.305832796475033]
Train,[3.7009654512232695],[5.005291258261608]
Train,[3.7035596211060953],[5.863706019333859]
Train,[2.8864606666880332],[1.9870312513031168]
Train,[3.6873689612588243],[4.786702273533876]
Train,[2.0891224970136495],[1.2781704464337225]
Train,[0.3233731578978005],[-0.01909559466141027]
Train,[3.292404083397546],[2.892443297399759]
Train,[2.5076578257688555],[1.7321626333555384]
Train,[3.2033051430171566],[2.94695043545705]
Train,[0.679578964661693],[0.31849650752912045]
Train,[3.6578546194569364],[8.05951816524077]
Train,[3.3726395969489125],[3.3710705737069984]
Train,[2.7661200708243254],[1.998163029380662]
Train,[1.517467441650294],[0.6675272422565207]
Train,[3.7108946593339462],[6.277461081544413]
Train,[3.646479891876442],[8.913022702360855]
Train,[0.3366035870701989],[0.005049337243247029]
Train,[3.710894659333946],[5.31966100076417]
Train,[2.9998515186435077],[2.938834782397337]
Train,[3.639167801867954],[4.128569120740318]
Train,[3.6665590975721347],[8.209635886739576]
Train,[0.40218156095205065],[0.4302878307882695]
Train,[3.708532632470751],[4.790340127201053]
Train,[0.593258547434938],[0.4265054332921523]
Train,[3.646479891876441],[8.044833134764593]
Train,[3.4438342226490404],[3.150089044318738]
Train,[3.695715175895532],[6.997174541087548]
Train,[3.7035596211060953],[6.741868983109392]
Train,[0.3233731578978005],[-0.24286788038391804]
Train,[1.6584890248484656],[0.8660762218242338]
Train,[0.7760577123690913],[0.14600668598461256]
Train,[3.505939321575231],[3.212868062291675]
Train,[3.6509461600926647],[8.752402580655435]
Train,[3.676322532964947],[7.435820996858531]
Train,[2.23142471994343],[1.620163039881725]
Train,[0.4539598100330447],[0.1389339251474664]
Train,[3.708931264556865],[6.22057345379716]
Train,[0.5178359167424017],[0.3975027900471779]
Train,[0.5178359167424033],[-0.02109760071597566]
Train,[3.666991293750635],[4.762557004162482]
Train,[1.117852380224295],[0.7763532209855986]
Train,[0.6795789646616913],[0.17921242508543986]
Train,[0.593258547434938],[-0.15903290025705594]
Test,[1.2460351696206027],[0.5887845761532753]
Test,[3.7085326324707477],[5.611744168546933]
Test,[3.6469317719143235],[8.995279669280766]
Test,[3.6863319116286504],[6.438739428784374]
Test,[0.7760577123690955],[0.46015189625291025]
Test,[3.603333957772797],[4.06106820518451]
Test,[1.8015320716950103],[1.1786390244180303]
Test,[0.8818721631718746],[0.4821909913342542]
Test,[3.6449985687749593],[8.624548407982562]
Test,[3.7009654512232695],[5.071967437573046]
