Data,Predicted,Reference
Train,[-0.07950218519865242],[-0.5140644418338634]
Train,[0.04792666381582175],[-0.3151717417892387]
Train,[-0.2195678829114676],[-1.3213025288558946]
Train,[0.09912196117631278],[1.112121671028499]
Train,[0.001212053871607555],[-0.5692728876701186]
Train,[-0.2666477977775594],[-0.2855421659382412]
Train,[-0.0972369644445026],[0.316717485636822]
Train,[-0.14279494091081657],[-0.0069637706136571]
Train,[-0.26882096075947876],[-0.2989342245361615]
Train,[0.13420187075854262],[0.9567507551514521]
Train,[-0.16617625774216094],[-1.0453572817558363]
Train,[-0.031551623746820294],[0.8142726514686466]
Train,[0.13262824177823435],[0.8593426451453183]
Train,[-0.2650872296354972],[-0.3578581209845566]
Train,[-0.1676934202857028],[-0.2275836696863018]
Train,[-0.17861490009460093],[-0.8441156825616862]
Train,[0.029093026890663568],[0.5917316760277707]
Train,[0.033771034252119234],[-0.3720601144963217]
Train,[-0.2515148365923884],[-0.9238554531512158]
Train,[0.05364102433135049],[0.0937419523835186]
Train,[0.0779189335976667],[0.5274127439133418]
Train,[0.06767046231201702],[0.6182522915609263]
Train,[0.11965707176241663],[0.7510072093716565]
Train,[0.08948598813177298],[0.663611893728567]
Train,[0.0480810883532471],[-0.0502154836345569]
Train,[0.027618188667110168],[-0.8486476695555504]
Train,[-0.010094684329993638],[-0.5904649618251088]
Train,[0.08473505377476566],[0.6415387312434659]
Train,[0.13862511993346374],[1.2474436312669608]
Train,[-0.00011265193322839426],[0.5352396150326065]
Train,[-0.1097445958007062],[-0.6123161378757772]
Train,[-0.2671851133499706],[-0.8147186593622491]
Train,[0.12238894773559574],[1.125304945081114]
Train,[-0.04987579657127732],[-0.8990909404931973]
Train,[-0.26962544976984193],[-0.44761841966747834]
Train,[-0.0645100385186772],[-0.5544525953275778]
Train,[0.038633661380880514],[-0.8031784931389307]
Train,[-0.11317050129399686],[0.4661662295755172]
Train,[0.09914165405225854],[0.8621704423706711]
Train,[-0.2621499053907893],[-0.2519742808244274]
Train,[-0.2705239647309671],[-0.2280790856409715]
Train,[0.13599316101967399],[1.0011350801194143]
Train,[-0.2683306388733811],[-0.004156556445861499]
Train,[0.04744184471149903],[-0.3063846201651672]
Train,[0.07898965987817679],[0.7418629889194234]
Train,[0.1381278054478883],[0.7792952674009892]
Train,[0.04486713942715575],[-0.4848613326313893]
Train,[0.1253986450497427],[0.6743398498919234]
Train,[0.049561425026894465],[0.1333918982060836]
Train,[-0.2275604123473293],[-1.102005773028501]
Train,[-0.2711024718480738],[-0.7326388820378239]
Train,[0.01131602922500569],[-0.6002073279395215]
Train,[-0.19020481066730152],[-1.1277531806310868]
Train,[0.12807557655704316],[1.021386051180284]
Train,[-0.12460628597888126],[-1.030954768382251]
Train,[0.04783661143377633],[-0.0649641193603831]
Train,[0.0568940551421634],[0.06739855468429509]
Train,[0.13029464758276388],[0.7540483472543694]
Train,[0.05121819239647348],[-0.1320881553499706]
Train,[-0.27076915834364856],[-0.6000270189982396]
Train,[0.10633270804494735],[1.0854275231137502]
Train,[-0.27001160455507417],[-0.8041301881652031]
Train,[0.04652154962734771],[0.1484059788340531]
Train,[-0.2625044950032457],[-0.9546176443341488]
Train,[-0.015596990746785283],[0.3424910539831479]
Train,[-0.022483415326825455],[-0.43187620297741286]
Train,[0.10785315257726805],[1.2768163054098491]
Train,[0.042690699505398284],[0.9969143454352108]
Train,[0.04793575745338455],[0.1135747169447017]
Train,[0.04229090656756543],[-0.5324525919493893]
Train,[-0.09464707069732467],[-0.8187334255313298]
Train,[-0.06436209641201],[0.0353231738098245]
Train,[-0.12844308605475716],[0.364653427034021]
Train,[-0.04785630862786851],[0.6807410119867123]
Train,[-0.15596357563933522],[0.2491204431168686]
Train,[0.014807652858467314],[0.4768778511585152]
Train,[-0.2009024592785992],[-1.0094227647417502]
Train,[-0.15295907076668033],[-1.0610435156238522]
Train,[-0.2106890890088879],[-0.980574610632992]
Train,[0.06099636082040199],[0.5142511912099249]
Test,[0.13700633336662302],[1.0766906571754675]
Test,[0.1390064104152908],[1.1758669783743836]
Test,[0.05556070824443237],[0.7144245525869408]
Test,[-0.24662659192327735],[-0.9110096321024224]
Test,[0.06592152178083513],[0.5999932057404177]
Test,[0.0715992426889043],[0.6204180136743289]
Test,[-0.25575858017235714],[-0.6196167651447306]
Test,[0.04856401321929808],[-0.1719788602539582]
Test,[-0.03580248045383431],[-0.745282998309404]
Test,[-0.2710185808852843],[-0.1435600020122891]
