Time,Iteration,Cost,Parameters
Sat Mar 22 01:03:04 2025,0,0.8749820201974255,[-2.90128615  2.23553733 -2.12238233 -0.11463372  0.55198978 -2.76821167
  3.06668768  2.19149875  1.18362268 -1.06458578  0.6008178   1.14622175
  1.30840168 -1.8754441   0.7277535   2.88768149 -0.54724065 -0.47332755
 -2.02843971  0.730871    1.60322934  2.83266837 -1.26266979 -0.25325835
 -2.39089488 -2.27499504  3.13526885  2.55046688 -0.67740517 -2.69191932
  1.51511893 -0.04457498 -2.34461101  2.03853484  1.15406042 -0.65245229
  1.04655099 -1.92245746 -0.32257718  2.32036303 -0.20395362  0.56447703
  2.69172861  1.07083631  2.57913136  2.94443762  2.76704321]
Sat Mar 22 01:07:13 2025,1,0.8872252491007971,[-2.90146301  2.2357142  -2.1225592  -0.11445686  0.55181292 -2.76803481
  3.06686454  2.19167562  1.18379955 -1.06476265  0.60099466  1.14639862
  1.30822482 -1.87562096  0.72793036  2.88785836 -0.54706379 -0.47315069
 -2.02826284  0.73069413  1.6034062   2.83284523 -1.26249293 -0.25308148
 -2.39107174 -2.27481818  3.13544571  2.55064375 -0.67758204 -2.69209618
  1.51494207 -0.04439812 -2.34478787  2.03835798  1.15388356 -0.65262915
  1.04637413 -1.9222806  -0.32275404  2.32018617 -0.20413048  0.56430017
  2.69190548  1.07065945  2.5789545   2.94461449  2.76686634]
Sat Mar 22 01:11:24 2025,2,0.8693740240075867,[-2.90138615  2.23579106 -2.12263606 -0.11453372  0.55173605 -2.76795795
  3.06678768  2.19175248  1.18387641 -1.06483951  0.6009178   1.14632175
  1.30814796 -1.87569783  0.7278535   2.88793522 -0.54714065 -0.47307383
 -2.02818598  0.730771    1.60348306  2.8329221  -1.26256979 -0.25300462
 -2.39099488 -2.27489504  3.13552257  2.55072061 -0.6776589  -2.69201932
  1.51501893 -0.04447498 -2.34486473  2.03843484  1.15396042 -0.65255229
  1.04645099 -1.92235746 -0.3228309   2.3201093  -0.20405362  0.56437703
  2.69198234  1.07073631  2.57887764  2.94469135  2.76694321]
Sat Mar 22 01:15:27 2025,3,0.8759704049120605,[-2.89988035  2.23729685 -2.12113027 -0.11302793  0.55023026 -2.76946374
  3.06829347  2.19024668  1.1853822  -1.06333371  0.60242359  1.14481596
  1.30965375 -1.87720362  0.72634771  2.88642943 -0.54864644 -0.47156803
 -2.02668019  0.7292652   1.60498885  2.8314163  -1.261064   -0.25451042
 -2.39250067 -2.27338925  3.13702837  2.5522264  -0.67615311 -2.69051353
  1.51652472 -0.04296919 -2.34637052  2.03994063  1.15245463 -0.65405808
  1.04795678 -1.92085166 -0.32132511  2.3216151  -0.20555941  0.56287124
  2.69348813  1.07224211  2.57737185  2.94619714  2.76543741]
Sat Mar 22 01:19:34 2025,4,0.8606594901055307,[-2.89972997  2.23714646 -2.12128065 -0.11287754  0.55007987 -2.76931335
  3.06814309  2.19039707  1.18523181 -1.0634841   0.60227321  1.14496635
  1.30950336 -1.87705323  0.7264981   2.88627904 -0.54849606 -0.47171842
 -2.0265298   0.72911482  1.60513924  2.83156669 -1.26091361 -0.2546608
 -2.39265106 -2.27323886  3.13687798  2.55237679 -0.67600272 -2.69066391
  1.51637433 -0.04311958 -2.34622014  2.03979024  1.15230424 -0.65390769
  1.0478064  -1.92100205 -0.3214755   2.32146471 -0.2057098   0.56302163
  2.69333774  1.07209172  2.57722146  2.94604675  2.7655878 ]
Sat Mar 22 01:23:40 2025,5,0.8761916746676124,[-2.89800636  2.23887007 -2.11955705 -0.11460115  0.55180348 -2.76758975
  3.06986669  2.18867347  1.18350821 -1.0652077   0.60399681  1.14668995
  1.30777976 -1.87877683  0.7282217   2.88455544 -0.54677245 -0.46999482
 -2.0282534   0.73083842  1.60686284  2.82984309 -1.26263722 -0.2529372
 -2.39437466 -2.27496247  3.13515438  2.55065319 -0.67427912 -2.69238752
  1.51809794 -0.04484318 -2.34449653  2.04151385  1.15058064 -0.65218409
  1.04608279 -1.92272566 -0.31975189  2.31974111 -0.2039862   0.56129802
  2.69506135  1.07036812  2.57894506  2.94432315  2.7673114 ]
Sat Mar 22 01:27:55 2025,6,0.8611512152258823,[-2.89540209  2.23626579 -2.12216133 -0.11720542  0.5491992  -2.77019403
  3.06726241  2.18606919  1.18090393 -1.06260343  0.60139253  1.14929423
  1.30517549 -1.88138111  0.72561742  2.88195116 -0.54937673 -0.46739054
 -2.02564913  0.72823414  1.60425857  2.82723881 -1.26003294 -0.25033292
 -2.39177039 -2.27756674  3.1325501   2.54804891 -0.67167484 -2.68978324
  1.51549366 -0.0422389  -2.34189226  2.04411812  1.14797636 -0.65478837
  1.04868707 -1.92012138 -0.32235617  2.32234538 -0.20138192  0.55869375
  2.69766562  1.07297239  2.58154934  2.94171887  2.76470713]
Sat Mar 22 01:32:05 2025,7,0.8684740557996897,[-2.89394971  2.23771816 -2.1236137  -0.1186578   0.55065157 -2.7716464
  3.06871479  2.18752157  1.17945156 -1.0640558   0.60284491  1.1507466
  1.30662786 -1.87992874  0.7270698   2.88340353 -0.5508291  -0.46593817
 -2.02419675  0.72968651  1.60571094  2.82578644 -1.25858057 -0.24888055
 -2.39322276 -2.27611437  3.13400247  2.54659654 -0.67022247 -2.68833087
  1.51404129 -0.04369127 -2.34334463  2.04266575  1.14652399 -0.65624074
  1.05013944 -1.91866901 -0.3209038   2.32379776 -0.19992955  0.55724137
  2.699118    1.07442476  2.58300171  2.9402665   2.7661595 ]
Sat Mar 22 01:36:07 2025,8,0.8654125622896852,[-2.89277786  2.2365463  -2.12244184 -0.11982965  0.54947971 -2.77047454
  3.06754293  2.18869342  1.1782797  -1.06522766  0.60167305  1.15191846
  1.305456   -1.87875688  0.72824165  2.88223167 -0.54965724 -0.46711003
 -2.0230249   0.72851466  1.60453908  2.8269583  -1.25740871 -0.25005241
 -2.39439462 -2.27728623  3.13517433  2.54542468 -0.67139432 -2.68715901
  1.51286943 -0.04251942 -2.34217277  2.04149389  1.14769585 -0.6574126
  1.0513113  -1.91749715 -0.31973194  2.32496961 -0.19875769  0.55841323
  2.69794614  1.07559662  2.58182985  2.93909464  2.76498764]
Sat Mar 22 01:40:15 2025,9,0.8609550946890521,[-2.89554769  2.23377647 -2.12521167 -0.11705982  0.55224955 -2.77324437
  3.07031276  2.18592359  1.17550987 -1.06799749  0.59890322  1.14914862
  1.30822583 -1.88152671  0.72547182  2.87946184 -0.55242708 -0.46987986
 -2.02579473  0.72574482  1.60176925  2.82972813 -1.26017854 -0.24728258
 -2.39162478 -2.28005606  3.13794416  2.54819451 -0.67416416 -2.68992884
  1.51563926 -0.03974958 -2.33940294  2.04426372  1.15046568 -0.65464276
  1.05408113 -1.92026698 -0.32250177  2.32773945 -0.20152753  0.5556434
  2.70071597  1.07836646  2.57906002  2.94186448  2.76221781]
Sat Mar 22 01:44:23 2025,10,0.8626079886465208,[-2.89830603  2.23101813 -2.12797002 -0.11981816  0.55500789 -2.77600272
  3.0730711   2.18316525  1.17275153 -1.07075583  0.59614487  1.15190697
  1.31098417 -1.88428506  0.72271348  2.88222018 -0.55518542 -0.4726382
 -2.02855307  0.72850316  1.59901091  2.83248647 -1.2574202  -0.24452424
 -2.39438312 -2.2828144   3.13518582  2.54543617 -0.6769225  -2.69268718
  1.5183976  -0.03699124 -2.3366446   2.04150538  1.14770734 -0.65740111
  1.05683947 -1.92302532 -0.31974343  2.33049779 -0.19876918  0.55840174
  2.70347431  1.07560811  2.57630168  2.93910613  2.76497615]
Sat Mar 22 01:48:33 2025,11,0.8497991647785842,[-2.89610039  2.23322377 -2.12576437 -0.1220238   0.55721353 -2.77379707
  3.07527675  2.18095961  1.17495717 -1.06855019  0.59393923  1.14970132
  1.30877853 -1.88207941  0.72050784  2.88442582 -0.55739106 -0.47484384
 -2.02634743  0.72629752  1.59680526  2.83469211 -1.25521456 -0.24231859
 -2.39217748 -2.28502005  3.13739146  2.54323053 -0.67471686 -2.69489283
  1.51619196 -0.03919688 -2.33885024  2.04371103  1.14550169 -0.65519546
