Data,Predicted,Reference
Train,[73.97950773435846],[125.53]
Train,[131.47682067490405],[85.28]
Train,[92.2831543870108],[83.06]
Train,[77.8448228024819],[156.44]
Train,[72.66783477854946],[125.92]
Train,[101.41105641267373],[105.57]
Train,[72.99851667766123],[114.51999999999998]
Train,[84.22475876126373],[85.6]
Train,[77.42700092473959],[37.93000000000001]
Train,[126.71678689089194],[91.14]
Train,[127.00406620403928],[73.07]
Train,[166.001901131682],[97.18000000000002]
Train,[59.811388094375005],[70.11]
Train,[106.31388688516111],[99.12]
Train,[160.1807348288698],[91.4]
Train,[64.8699554912131],[35.71000000000001]
Train,[69.48338678902826],[68.84]
Train,[105.33668184387537],[105.45]
Train,[143.92527580201002],[95.85]
Train,[105.43165939760787],[107.47]
Train,[95.33628598181346],[103.10000000000001]
Train,[106.538814355224],[130.99]
Train,[68.14417008110094],[69.18]
Train,[101.74010116271867],[103.93000000000002]
Train,[100.80517685539718],[91.48]
Train,[80.17147691531196],[90.96]
Train,[115.01886796253848],[95.84000000000002]
Train,[83.82436387820735],[93.39000000000001]
Train,[77.24794505691325],[157.03]
Train,[105.92751331851314],[90.68]
Train,[71.11074819123164],[81.48]
Train,[132.56247316372497],[93.27]
Train,[71.48063930538908],[27.490000000000002]
Train,[128.36345530210485],[84.68]
Train,[79.44757632943075],[97.37]
Train,[123.34736364392157],[103.85]
Train,[102.7652506040085],[128.18]
Train,[89.03286293210508],[70.08]
Train,[68.38862368375146],[70.36]
Train,[59.78269402211306],[75.46]
Train,[79.96096632963196],[60.36]
Train,[86.83561094414955],[89.34]
Train,[95.70203766173141],[76.98]
Train,[111.0218176652716],[99.05]
Train,[72.79873639811127],[53.46]
Train,[116.97200156553086],[79.12]
Train,[106.88408699219453],[97.83999999999999]
Train,[73.62256728001967],[147.43]
Train,[108.05966768838358],[96.07]
Train,[80.71588413723532],[123.61]
Train,[79.46810686584769],[43.86]
Train,[76.43636853953726],[22.250000000000004]
Train,[78.0639460406254],[105.34000000000002]
Train,[77.99275469351879],[99.53]
Train,[118.43882185425957],[92.22]
Train,[77.14103538899938],[165.98]
Train,[79.07706485339736],[30.17]
Train,[92.16083184013449],[115.81]
Train,[125.952776560792],[87.71]
Train,[111.89584128949821],[127.13]
Train,[155.22575742583635],[75.11]
Train,[75.20993156056151],[48.70000000000001]
Train,[79.00666162023978],[96.73000000000002]
Train,[85.4865682931945],[96.32]
Train,[130.7272412138199],[86.39]
Train,[130.56690451259766],[95.96]
Train,[71.61859302775068],[122.36]
Train,[61.518696348030424],[115.95000000000002]
Train,[84.82994546964818],[96.49999999999999]
Train,[74.61733037301785],[105.71]
Train,[72.5202350249997],[124.54]
Train,[121.10329285269546],[92.11]
Train,[60.63851880606319],[110.66]
Train,[73.56773353954453],[81.76]
Train,[75.97915133174752],[175.87]
Train,[67.89509206074798],[130.86]
Train,[77.75949195711752],[66.62]
Train,[74.80348681117808],[167.90999999999997]
Train,[96.15438169402587],[79.95]
Train,[111.41095018826114],[62.32]
Train,[71.6553105111463],[84.8]
Train,[144.95464764253825],[75.7]
Train,[120.14239863174531],[117.83]
Train,[102.75913739402695],[114.83000000000001]
Train,[65.96169183051249],[38.26]
Train,[75.19670353459102],[89.38000000000001]
Train,[134.9942150277027],[82.97]
Train,[99.45407806246175],[102.72]
Train,[72.09692233778695],[96.07]
Train,[78.14810374910958],[84.61]
Train,[61.583592890500185],[115.94000000000001]
Train,[59.83000224751263],[97.08999999999999]
Train,[127.3363750928064],[90.42000000000002]
Train,[70.67949535797082],[51.72999999999999]
Train,[117.1509210364635],[116.36]
Train,[64.30198184984269],[41.31000000000001]
Train,[79.74312718176675],[87.81]
Train,[115.4312331389373],[46.37]
Train,[75.8472442212026],[60.940000000000005]
Train,[110.74470097950623],[69.17]
Train,[73.27866774580528],[74.61]
Train,[77.17548708290218],[163.47]
Train,[76.38168854974626],[25.86]
Train,[99.64268020241084],[118.91000000000001]
Train,[133.40728708310573],[78.47]
Train,[71.28863281752616],[28.049999999999997]
Train,[112.51982044275434],[98.71999999999998]
Train,[88.00228222264893],[106.08]
Train,[75.6385373049011],[68.06]
Train,[79.7710888336848],[107.97]
Train,[100.14569776688582],[116.67]
Train,[63.14989304983713],[90.04]
Train,[77.90843209352809],[87.44999999999999]
