Time,Iteration,Cost,Parameters
Thu May 23 17:09:36 2024,0,0.9623034770326131,[-2.88765665  2.25296143 -2.10875284 -0.13205782  0.53836028 -2.75458218]
Thu May 23 17:09:38 2024,1,0.9565912221142687,[-2.87124438  2.26937371 -2.09234057 -0.11564555  0.55477256 -2.77099445]
Thu May 23 17:09:40 2024,2,0.9502235299864369,[-2.85394473  2.25207406 -2.07504092 -0.13294519  0.57207221 -2.75369481]
Thu May 23 17:09:43 2024,3,0.9431489679951561,[-2.83574489  2.23387422 -2.05684108 -0.15114503  0.59027204 -2.77189464]
Thu May 23 17:09:46 2024,4,0.9353152779552627,[-2.81663191  2.2529872  -2.07595406 -0.17025801  0.57115906 -2.79100762]
Thu May 23 17:09:48 2024,5,0.9266712364792676,[-2.7965957   2.27302341 -2.05591786 -0.15022181  0.59119527 -2.81104383]
Thu May 23 17:09:51 2024,6,0.9171683370282786,[-2.77563066  2.29398845 -2.0768829  -0.12925676  0.57023022 -2.83200888]
Thu May 23 17:09:53 2024,7,0.9067625859152418,[-2.75373679  2.31588233 -2.09877677 -0.15115063  0.5921241  -2.85390275]
Thu May 23 17:09:56 2024,8,0.8954164674163725,[-2.73092073  2.33869838 -2.12159283 -0.17396669  0.56930804 -2.87671881]
Thu May 23 17:10:00 2024,9,0.8831010601778395,[-2.70719666  2.36242245 -2.1453169  -0.15024263  0.54558397 -2.90044287]
Thu May 23 17:10:03 2024,10,0.8697982463422045,[-2.68258713  2.38703198 -2.16992643 -0.1256331   0.5701935  -2.87583334]
Thu May 23 17:10:06 2024,11,0.8555029221685417,[-2.65712375  2.36156859 -2.14446304 -0.15109648  0.54473012 -2.90129673]
Thu May 23 17:10:09 2024,12,0.8402250902985277,[-2.63084775  2.38784459 -2.11818704 -0.12482049  0.57100611 -2.92757272]
Thu May 23 17:10:11 2024,13,0.8239916906053345,[-2.60381039  2.41488195 -2.1452244  -0.15185784  0.54396876 -2.95461008]
Thu May 23 17:10:13 2024,14,0.8068480121144841,[-2.57607308  2.44261926 -2.17296171 -0.12412053  0.57170607 -2.98234739]
