Time,Iteration,Cost,Parameters
Sun May 26 04:30:29 2024,0,0.547111609062148,[-2.94814982  2.19246826 -2.16924601 -0.1614974   0.59885345]
Sun May 26 04:30:30 2024,1,0.5438336030695571,[-2.93537951  2.17969795 -2.18201632 -0.17426771  0.61162376]
Sun May 26 04:30:31 2024,2,0.5023688766708486,[-2.97996121  2.13511626 -2.22659801 -0.2188494   0.65620546]
Sun May 26 04:30:32 2024,3,0.4983820569276414,[-2.96637944  2.14869803 -2.21301624 -0.23243117  0.66978723]
Sun May 26 04:30:32 2024,4,0.4557376163467898,[-3.01135487  2.19367346 -2.16804081 -0.2774066   0.71476266]
Sun May 26 04:30:33 2024,5,0.4151552475656427,[-3.05543659  2.14959173 -2.21212254 -0.23332488  0.75884438]
Sun May 26 04:30:34 2024,6,0.40925197746813674,[-3.03895978  2.16606855 -2.22859936 -0.24980169  0.7753212 ]
Sun May 26 04:30:35 2024,7,0.36118889539346677,[-3.08638698  2.21349575 -2.27602656 -0.2972289   0.8227484 ]
Sun May 26 04:30:36 2024,8,0.3250668811794489,[-3.12796881  2.17191393 -2.31760838 -0.25564707  0.86433023]
Sun May 26 04:30:36 2024,9,0.32311773093043744,[-3.11838114  2.16232627 -2.32719605 -0.24605941  0.87391789]
Sun May 26 04:30:37 2024,10,0.3200673628947938,[-3.1065525   2.17415491 -2.3153674  -0.23423077  0.88574654]
Sun May 26 04:30:38 2024,11,0.28881152762808354,[-3.14507279  2.13563462 -2.35388769 -0.19571047  0.92426683]
Sun May 26 04:30:39 2024,12,0.26671948418494595,[-3.1779168   2.10279061 -2.32104368 -0.22855449  0.95711084]
Sun May 26 04:30:40 2024,13,0.26353995674931074,[-3.16589424  2.11481317 -2.30902112 -0.24057705  0.9691334 ]
Sun May 26 04:30:41 2024,14,0.2605940787375603,[-3.15433816  2.12636924 -2.29746504 -0.22902097  0.98068948]
Sun May 26 04:30:41 2024,15,0.2586524733800462,[-3.14495536  2.11698644 -2.30684785 -0.23840378  0.99007229]
Sun May 26 04:30:42 2024,16,0.22487822040059094,[-3.18413669  2.15616777 -2.34602918 -0.27758511  1.02925362]
Sun May 26 04:30:43 2024,17,0.22030841058392983,[-3.16980041  2.17050405 -2.36036546 -0.29192139  1.0435899 ]
Sun May 26 04:30:44 2024,18,0.19961325034040237,[-3.20083716  2.1394673  -2.39140221 -0.26088463  1.07462665]
Sun May 26 04:30:45 2024,19,0.19534491915338575,[-3.18701582  2.15328864 -2.40522356 -0.24706329  1.08844799]
Sun May 26 04:30:45 2024,20,0.19487285073926292,[-3.18242785  2.14870067 -2.40063559 -0.25165126  1.09303596]
Sun May 26 04:30:46 2024,21,0.17532011132218378,[-3.21240506  2.17867788 -2.37065838 -0.28162846  1.12301317]
Sun May 26 04:30:47 2024,22,0.17394125033671096,[-3.20465223  2.17092505 -2.37841121 -0.28938129  1.13076599]
Sun May 26 04:30:48 2024,23,0.17227879224591497,[-3.1960944   2.17948288 -2.36985338 -0.28082346  1.13932382]
Sun May 26 04:30:49 2024,24,0.15730505728047783,[-3.22221106  2.15336623 -2.39597004 -0.2547068   1.16544048]
Sun May 26 04:30:50 2024,25,0.14501552594445968,[-3.24586641  2.12971087 -2.41962539 -0.27836216  1.18909583]
Sun May 26 04:30:50 2024,26,0.14322596934643922,[-3.23703472  2.13854257 -2.41079369 -0.28719385  1.19792753]
Sun May 26 04:30:51 2024,27,0.1422479661723361,[-3.23059998  2.13210783 -2.41722843 -0.28075912  1.20436227]
Sun May 26 04:30:52 2024,28,0.14190204244246934,[-3.22675292  2.12826078 -2.41338138 -0.28460617  1.20820932]
Sun May 26 04:30:53 2024,29,0.14155402303031137,[-3.22290517  2.12441302 -2.40953363 -0.28075842  1.21205707]
Sun May 26 04:30:54 2024,30,0.13983493276745024,[-3.21431638  2.13300182 -2.40094483 -0.27216962  1.22064587]
Sun May 26 04:30:54 2024,31,0.1369370740188464,[-3.20315317  2.14416502 -2.41210804 -0.28333283  1.23180907]
Sun May 26 04:30:55 2024,32,0.1273514316059196,[-3.22374166  2.12357653 -2.43269653 -0.26274434  1.25239757]
Sun May 26 04:30:56 2024,33,0.11950635167632433,[-3.24236249  2.1049557  -2.45131736 -0.28136517  1.2710184 ]
Sun May 26 04:30:57 2024,34,0.11064565640571519,[-3.26210853  2.12470174 -2.43157132 -0.26161913  1.29076444]
Sun May 26 04:30:57 2024,35,0.10999549933957908,[-3.2569782   2.11957141 -2.43670166 -0.26674946  1.29589477]
Sun May 26 04:30:58 2024,36,0.10284303872475054,[-3.27469594  2.13728915 -2.41898391 -0.2844672   1.31361251]
Sun May 26 04:30:59 2024,37,0.09881590739694839,[-3.28810452  2.12388057 -2.40557533 -0.27105862  1.3270211 ]
Sun May 26 04:31:00 2024,38,0.097868194187012,[-3.28181021  2.13017488 -2.39928101 -0.27735294  1.33331542]
Sun May 26 04:31:01 2024,39,0.09348556569617954,[-3.29561621  2.11636888 -2.41308701 -0.29115894  1.34712141]
Sun May 26 04:31:02 2024,40,0.09213017413606779,[-3.28806167  2.12392342 -2.42064155 -0.2836044   1.35467595]
Sun May 26 04:31:02 2024,41,0.08915842943947898,[-3.29949209  2.112493   -2.40921113 -0.27217398  1.36610637]
Sun May 26 04:31:03 2024,42,0.08891974883797174,[-3.29638985  2.10939076 -2.40610888 -0.27527622  1.36920861]
Sun May 26 04:31:04 2024,43,0.08770628314485168,[-3.28927328  2.11650732 -2.41322545 -0.28239279  1.37632518]
Sun May 26 04:31:05 2024,44,0.08514864519539037,[-3.29980924  2.10597136 -2.40268949 -0.29292874  1.38686113]
Sun May 26 04:31:05 2024,45,0.08143530087775155,[-3.31197112  2.11813324 -2.41485137 -0.30509062  1.39902301]
Sun May 26 04:31:06 2024,46,0.07924828458984508,[-3.32165537  2.10844898 -2.42453563 -0.31477488  1.40870726]
Sun May 26 04:31:07 2024,47,0.07743801885106358,[-3.33047197  2.09963238 -2.43335223 -0.30595828  1.41752386]
Sun May 26 04:31:08 2024,48,0.07500402996603456,[-3.34070381  2.10986422 -2.42312039 -0.29572644  1.4277557 ]
Sun May 26 04:31:08 2024,49,0.07298677882102833,[-3.3500393   2.1191997  -2.4137849  -0.28639095  1.43709119]
Sun May 26 04:31:09 2024,50,0.07274417946192242,[-3.34695246  2.11611287 -2.41069807 -0.28947779  1.44017802]
Sun May 26 04:31:10 2024,51,0.07106647995902272,[-3.35546577  2.12462618 -2.40218476 -0.28096448  1.44869133]
Sun May 26 04:31:11 2024,52,0.0708679957756386,[-3.35277191  2.12193232 -2.40487861 -0.27827063  1.45138518]
Sun May 26 04:31:12 2024,53,0.07062407649787852,[-3.34969383  2.11885423 -2.40180053 -0.28134872  1.45446327]
Sun May 26 04:31:12 2024,54,0.06923063302333012,[-3.35743575  2.12659616 -2.3940586  -0.28909064  1.4622052 ]
Sun May 26 04:31:13 2024,55,0.068206782657664,[-3.36395032  2.1200816  -2.38754404 -0.28257608  1.46871976]
Sun May 26 04:31:14 2024,56,0.06740879716555298,[-3.36937623  2.12550751 -2.39296995 -0.288002    1.47414568]
Sun May 26 04:31:15 2024,57,0.06646967636073774,[-3.37576318  2.13189446 -2.38658301 -0.29438894  1.48053262]
