Data,Predicted,Reference
Train,[-0.6341204793746733],[-0.5140644418338634]
Train,[-0.10247233875297355],[-0.3151717417892387]
Train,[-0.7443078907527068],[-1.3213025288558946]
Train,[0.8236045211949289],[1.112121671028499]
Train,[-0.48857831354423625],[-0.5692728876701186]
Train,[-0.16629715652164864],[-0.2855421659382412]
Train,[0.42590178844838034],[0.316717485636822]
Train,[0.4106756592988867],[-0.0069637706136571]
Train,[-0.6093604237922762],[-0.2989342245361615]
Train,[0.6896001439224698],[0.9567507551514521]
Train,[-0.7209821350339355],[-1.0453572817558363]
Train,[0.5583982628087577],[0.8142726514686466]
Train,[0.8150273907320046],[0.8593426451453183]
Train,[-0.6580039332717404],[-0.3578581209845566]
Train,[0.6101461148096385],[-0.2275836696863018]
Train,[-0.7293142604694852],[-0.8441156825616862]
Train,[0.700785977205215],[0.5917316760277707]
Train,[-0.363385566065334],[-0.3720601144963217]
Train,[-0.7193021022094468],[-0.9238554531512158]
Train,[0.1477466253316959],[0.0937419523835186]
Train,[0.35957858270772924],[0.5274127439133418]
Train,[0.7796872629872909],[0.6182522915609263]
Train,[0.5927655215256904],[0.7510072093716565]
Train,[0.8131004285041107],[0.663611893728567]
Train,[-0.020808855613662584],[-0.0502154836345569]
Train,[-0.3965614743199391],[-0.8486476695555504]
Train,[-0.5165626568649687],[-0.5904649618251088]
Train,[0.40083053842860383],[0.6415387312434659]
Train,[0.7430008821319032],[1.2474436312669608]
Train,[0.6328746882033071],[0.5352396150326065]
Train,[-0.6699409147718103],[-0.6123161378757772]
Train,[-0.6354510171745958],[-0.8147186593622491]
Train,[0.8303088777614295],[1.125304945081114]
Train,[-0.5917466629678138],[-0.8990909404931973]
Train,[-0.3393076425059446],[-0.44761841966747834]
Train,[-0.6137353585084816],[-0.5544525953275778]
Train,[-0.32905561784213105],[-0.8031784931389307]
Train,[0.40699433279749614],[0.4661662295755172]
Train,[0.4810024983440133],[0.8621704423706711]
Train,[0.25533288910690294],[-0.2519742808244274]
Train,[-0.40350593875433977],[-0.2280790856409715]
Train,[0.8019095839052806],[1.0011350801194143]
Train,[-0.2621327364597582],[-0.004156556445861499]
Train,[-0.18146804956291213],[-0.3063846201651672]
Train,[0.7984372631147416],[0.7418629889194234]
Train,[0.7853927844337005],[0.7792952674009892]
Train,[-0.2571835547284162],[-0.4848613326313893]
Train,[0.6269811709467895],[0.6743398498919234]
Train,[0.0628481204672531],[0.1333918982060836]
Train,[-0.7433451212577433],[-1.102005773028501]
Train,[-0.5044153106568663],[-0.7326388820378239]
Train,[-0.45921430016732495],[-0.6002073279395215]
Train,[-0.7358345935215116],[-1.1277531806310868]
Train,[0.8245523466192661],[1.021386051180284]
Train,[-0.6853146922564858],[-1.030954768382251]
Train,[-0.14234322621571271],[-0.0649641193603831]
Train,[0.19040084364507576],[0.06739855468429509]
Train,[0.6593317699243544],[0.7540483472543694]
Train,[0.10519269496865978],[-0.1320881553499706]
Train,[-0.5445347022307483],[-0.6000270189982396]
Train,[0.5195763680223472],[1.0854275231137502]
Train,[-0.579256589853724],[-0.8041301881652031]
Train,[-0.21977206060344678],[0.1484059788340531]
Train,[-0.6773958497118847],[-0.9546176443341488]
Train,[0.5960366090136416],[0.3424910539831479]
Train,[-0.5431168763588808],[-0.43187620297741286]
Train,[0.8299388617370159],[1.2768163054098491]
Train,[0.7305862302823549],[0.9969143454352108]
Train,[-0.06193354822686197],[0.1135747169447017]
Train,[-0.2936335643084392],[-0.5324525919493893]
Train,[-0.6528664466899928],[-0.8187334255313298]
Train,[0.48533817860043676],[0.0353231738098245]
Train,[0.399965624116307],[0.364653427034021]
Train,[0.5210509037015565],[0.6807410119867123]
Train,[0.45093430604587054],[0.2491204431168686]
Train,[0.6680280384501569],[0.4768778511585152]
Train,[-0.7405227465759538],[-1.0094227647417502]
Train,[-0.7108578618983576],[-1.0610435156238522]
Train,[-0.7433560862590471],[-0.980574610632992]
Train,[0.2330391569578392],[0.5142511912099249]
Test,[0.7175646119624899],[1.0766906571754675]
Test,[0.7656843429252355],[1.1758669783743836]
Test,[0.7569944804544061],[0.7144245525869408]
Test,[-0.7284845534701436],[-0.9110096321024224]
Test,[0.27553769546244483],[0.5999932057404177]
Test,[0.317764402060012],[0.6204180136743289]
Test,[-0.7078320257893512],[-0.6196167651447306]
Test,[0.02081541999752625],[-0.1719788602539582]
Test,[-0.5681931909518658],[-0.745282998309404]
Test,[-0.4578719235314131],[-0.1435600020122891]
