Data,Predicted,Reference
Train,[100.715297377429],[125.53]
Train,[79.476042855462],[85.28]
Train,[78.2929744448762],[83.06]
Train,[105.93808888947908],[156.44]
Train,[99.8070518473949],[125.92]
Train,[94.72698985928365],[105.57]
Train,[87.14014024615027],[114.51999999999998]
Train,[86.78793691024062],[85.6]
Train,[89.87555617094038],[37.93000000000001]
Train,[92.88295108086014],[91.14]
Train,[99.68292605356059],[73.07]
Train,[104.21685414365965],[97.18000000000002]
Train,[89.38863660960929],[70.11]
Train,[91.4428912090244],[99.12]
Train,[81.21976709708534],[91.4]
Train,[80.42687564617525],[35.71000000000001]
Train,[82.052837799407],[68.84]
Train,[100.70937171345265],[105.45]
Train,[104.15336002949265],[95.85]
Train,[95.35373862535465],[107.47]
Train,[94.50712817246028],[103.10000000000001]
Train,[92.9369618250969],[130.99]
Train,[79.9043947160513],[69.18]
Train,[91.07460707375719],[103.93000000000002]
Train,[89.76691131740475],[91.48]
Train,[92.56087144127191],[90.96]
Train,[95.0306266944318],[95.84000000000002]
Train,[108.65504716006895],[93.39000000000001]
Train,[106.23300433048102],[157.03]
Train,[89.68327408943347],[90.68]
Train,[91.3601333888369],[81.48]
Train,[90.34783469131064],[93.27]
Train,[70.73769482361284],[27.490000000000002]
Train,[99.64292889189502],[84.68]
Train,[101.25173792760776],[97.37]
Train,[99.78500192818846],[103.85]
Train,[97.89703858592566],[128.18]
Train,[100.09703592303472],[70.08]
Train,[79.20656803363664],[70.36]
Train,[92.78480533861187],[75.46]
Train,[77.72916062403215],[60.36]
Train,[101.20597540530062],[89.34]
Train,[89.56364640937547],[76.98]
Train,[92.61083930559141],[99.05]
Train,[77.51776120163265],[53.46]
Train,[91.28356904749478],[79.12]
Train,[91.26288786732916],[97.83999999999999]
Train,[103.24968693551061],[147.43]
Train,[92.10344009193443],[96.07]
Train,[98.48882374862819],[123.61]
Train,[72.09960783710756],[43.86]
Train,[73.15229148903425],[22.250000000000004]
Train,[85.87685761950189],[105.34000000000002]
Train,[91.96921556626636],[99.53]
Train,[84.52242599206168],[92.22]
Train,[87.49663398912274],[165.98]
Train,[78.01657460773009],[30.17]
Train,[90.40329884299675],[115.81]
Train,[97.77406151683203],[87.71]
Train,[92.29147991144592],[127.13]
Train,[81.16420962480012],[75.11]
Train,[88.73154109141277],[48.70000000000001]
Train,[104.71461346325304],[96.73000000000002]
Train,[85.28396168128452],[96.32]
Train,[101.99880227760144],[86.39]
Train,[111.0980841092658],[95.96]
Train,[99.44096062854044],[122.36]
Train,[96.50661624884401],[115.95000000000002]
Train,[87.61745515224],[96.49999999999999]
Train,[102.84075263396136],[105.71]
Train,[101.47866600259948],[124.54]
Train,[92.81948042710586],[92.11]
Train,[100.8718296674379],[110.66]
Train,[93.59097691788571],[81.76]
Train,[98.82629138263592],[175.87]
Train,[90.13901912879813],[130.86]
Train,[80.03757527414405],[66.62]
Train,[83.85569522266208],[167.90999999999997]
Train,[87.77375419025748],[79.95]
Train,[83.02023735637258],[62.32]
Train,[92.42080057616464],[84.8]
Train,[95.3063901807065],[75.7]
Train,[104.79570502554523],[117.83]
Train,[81.94397918872163],[114.83000000000001]
Train,[72.15196035040402],[38.26]
Train,[77.91303137140054],[89.38000000000001]
Train,[75.4147219145817],[82.97]
Train,[90.8877255718163],[102.72]
Train,[87.83377903497401],[96.07]
Train,[101.78101370280996],[84.61]
Train,[96.45585022417902],[115.94000000000001]
Train,[93.44095120918409],[97.08999999999999]
Train,[87.45350188846564],[90.42000000000002]
Train,[91.84325561500211],[51.72999999999999]
Train,[91.82029132704113],[116.36]
Train,[84.7326604701631],[41.31000000000001]
Train,[91.55790339128436],[87.81]
Train,[79.51208795587351],[46.37]
Train,[90.83443955851081],[60.940000000000005]
Train,[93.85298582079423],[69.17]
Train,[91.03806169799057],[74.61]
Train,[84.00466660167024],[163.47]
Train,[72.30656813920959],[25.86]
Train,[95.89603604006398],[118.91000000000001]
Train,[93.4385261789616],[78.47]
Train,[72.73128282705558],[28.049999999999997]
Train,[96.14004430331573],[98.71999999999998]
Train,[87.41038056510423],[106.08]
Train,[84.6502042185057],[68.06]
Train,[88.55361722225919],[107.97]
Train,[90.21392915289644],[116.67]
Train,[80.80810569692557],[90.04]
Train,[90.89578361566821],[87.44999999999999]
Train,[78.95018751204178],[36.48]
Train,[102.56823894040306],[42.79]
Train,[87.23528656028716],[110.34]
Train,[97.32269993217321],[109.10999999999999]
Train,[94.00131774803485],[120.28]
Train,[77.0419624391529],[86.31]
Train,[87.37598426505912],[75.03]
Train,[106.47138597543383],[156.97]
Train,[99.97346471724377],[101.87]
Train,[74.3041947114993],[93.5]
Train,[92.18105167528124],[103.54]
Train,[80.0455553920614],[75.79]
Train,[100.49312010350944],[100.88000000000001]
Train,[106.88222575214408],[112.13]
Train,[75.52410012548631],[98.83]
Train,[77.578416000674],[70.36]
Train,[99.28704247497767],[114.30999999999999]
Train,[94.65470238925096],[78.91]
Train,[90.71642277169937],[87.34]
Train,[104.77965462503786],[98.93999999999998]
Train,[97.74626037065708],[78.51]
Train,[79.05947216323959],[36.52]
Train,[77.61061357168862],[87.02]
Train,[97.7563579543819],[80.2]
Train,[97.08109874557331],[77.7]
Train,[78.58757893560612],[79.87]
Train,[77.20266750003515],[89.87]
Train,[90.7490559157396],[81.5]
Train,[90.96212901575214],[79.89]
Train,[92.12553290929294],[140.62]
Train,[99.84371373228613],[125.52]
Train,[83.12696367269855],[34.74999999999999]
Train,[81.97446073558821],[91.95]
Train,[75.8770336925886],[64.26]
Train,[91.59685565910486],[125.72]
Train,[91.4371732652123],[116.66]
Train,[91.29452351681586],[85.77]
Train,[108.17102583830473],[99.12]
Train,[98.35250126551213],[90.1]
Train,[90.5391321397655],[54.27]
Train,[89.9840820668872],[91.06999999999998]
Train,[79.88808573128162],[89.30000000000001]
Train,[111.31398608522997],[122.3]
Train,[89.81515464203446],[101.58]
Train,[94.58285323679029],[93.1]
Train,[115.57246033252129],[99.79]
Train,[85.57246576847051],[140.91]
Train,[103.41595743407787],[87.30000000000001]
Train,[89.68144017475188],[51.26]
Train,[84.90241253948582],[85.1]
Train,[85.86608031241073],[66.84]
Train,[91.72542561005056],[77.59]
Train,[84.38717450538685],[164.14]
Train,[86.10442436035842],[37.84]
Train,[82.70575958602691],[86.47999999999999]
Train,[89.5575837612819],[118.9]
Train,[80.82679381529236],[94.51000000000002]
Train,[79.23775198108748],[24.310000000000002]
Train,[74.76854907651227],[98.32]
Train,[96.29660359940236],[71.95]
Train,[90.70039955069927],[87.89999999999999]
Train,[78.1552586414467],[89.28]
Train,[91.23274519268651],[90.83]
Train,[90.4680098795366],[85.99]
Train,[90.58950415508826],[77.24]
Train,[104.29881813671344],[99.8]
Train,[80.54611960690336],[60.24000000000001]
Train,[87.51711255767493],[69.17]
Train,[82.75991021194406],[87.88999999999999]
