Data,Predicted,Reference
Train,[92.7801175098844],[125.53]
Train,[99.6391416965025],[85.28]
Train,[90.50929306294134],[83.06]
Train,[93.77229524628746],[156.44]
Train,[92.88280869216017],[125.92]
Train,[99.95410745050464],[105.57]
Train,[93.21941753128476],[114.51999999999998]
Train,[94.54790655307693],[85.6]
Train,[95.78698509095209],[37.93000000000001]
Train,[97.01099617164141],[91.14]
Train,[94.81427952174342],[73.07]
Train,[96.19591669203086],[97.18000000000002]
Train,[93.59818986632678],[70.11]
Train,[96.64235995144308],[99.12]
Train,[84.25179248515448],[91.4]
Train,[93.48398807671393],[35.71000000000001]
Train,[95.4904874196522],[68.84]
Train,[94.25467785550374],[105.45]
Train,[106.40265423243436],[95.85]
Train,[99.8465198776706],[107.47]
Train,[102.0689371711829],[103.10000000000001]
Train,[92.27395378011332],[130.99]
Train,[92.26988761354266],[69.18]
Train,[101.64268786733926],[103.93000000000002]
Train,[102.9656601329878],[91.48]
Train,[101.98616980849597],[90.96]
Train,[91.66655939673467],[95.84000000000002]
Train,[92.58014991860699],[93.39000000000001]
Train,[94.22950321307218],[157.03]
Train,[99.43059324750895],[90.68]
Train,[95.09778427510223],[81.48]
Train,[94.65895667053206],[93.27]
Train,[90.01141146118673],[27.490000000000002]
Train,[87.04061973164963],[84.68]
Train,[96.35396857014732],[97.37]
Train,[109.75254351777284],[103.85]
Train,[103.32887953163517],[128.18]
Train,[92.12802987041849],[70.08]
Train,[93.00308010970832],[70.36]
Train,[93.65093344417417],[75.46]
Train,[89.65000722980038],[60.36]
Train,[93.47371870003761],[89.34]
Train,[96.31281191170412],[76.98]
Train,[100.92886787044038],[99.05]
Train,[97.55986701961038],[53.46]
Train,[85.29206614766939],[79.12]
Train,[100.43502882666259],[97.83999999999999]
Train,[93.83686332620175],[147.43]
Train,[80.07383975432369],[96.07]
Train,[92.58829637519585],[123.61]
Train,[89.41344113620174],[43.86]
Train,[89.91553172799694],[22.250000000000004]
Train,[94.38821549920652],[105.34000000000002]
Train,[102.64206590464825],[99.53]
Train,[97.4842322060226],[92.22]
Train,[93.46099441791752],[165.98]
Train,[86.07393385597062],[30.17]
Train,[93.90984479310022],[115.81]
Train,[99.43748335708418],[87.71]
Train,[101.34204418318758],[127.13]
Train,[92.35028340263752],[75.11]
Train,[94.63866480355185],[48.70000000000001]
Train,[96.33340205642186],[96.73000000000002]
Train,[96.42026258091357],[96.32]
Train,[87.67936620589829],[86.39]
Train,[99.27385053969802],[95.96]
Train,[93.08905997271448],[122.36]
Train,[92.30178857915347],[115.95000000000002]
Train,[106.72019556222514],[96.49999999999999]
Train,[91.56724025514225],[105.71]
Train,[93.38559747944481],[124.54]
Train,[96.22728368613132],[92.11]
Train,[92.8165045651065],[110.66]
Train,[92.72013877881808],[81.76]
Train,[92.49826333928006],[175.87]
Train,[94.62788364153919],[130.86]
Train,[90.95639190874718],[66.62]
