Data,Predicted,Reference
Train,[110.44651775836724],[125.53]
Train,[38.8276748943558],[85.28]
Train,[58.94520736417195],[83.06]
Train,[78.83848838964016],[156.44]
Train,[109.46982890826266],[125.92]
Train,[110.6300833448538],[105.57]
Train,[101.32125137158916],[114.51999999999998]
Train,[75.91217732747293],[85.6]
Train,[106.8799844614405],[37.93000000000001]
Train,[115.92350662554638],[91.14]
Train,[39.583431412283446],[73.07]
Train,[128.46059935412418],[97.18000000000002]
Train,[91.96267098592938],[70.11]
Train,[109.82990376457794],[99.12]
Train,[57.21724250559832],[91.4]
Train,[79.64191150589329],[35.71000000000001]
Train,[82.24306680177553],[68.84]
Train,[64.09071906139228],[105.45]
Train,[119.1712217768325],[95.85]
Train,[113.38481949355403],[107.47]
Train,[104.21286447516395],[103.10000000000001]
Train,[44.69929896506436],[130.99]
Train,[98.07270504343393],[69.18]
Train,[105.54047986160208],[103.93000000000002]
Train,[101.38918208800004],[91.48]
Train,[86.86044332234879],[90.96]
Train,[57.7901444052121],[95.84000000000002]
Train,[69.16484270950453],[93.39000000000001]
Train,[79.3192408147728],[157.03]
Train,[108.77200080769084],[90.68]
Train,[95.61714672883657],[81.48]
Train,[120.5503707947271],[93.27]
Train,[112.86603172126945],[27.490000000000002]
Train,[59.51622854306056],[84.68]
Train,[68.75600266745242],[97.37]
Train,[92.61943930119554],[103.85]
Train,[109.03694259639083],[128.18]
Train,[58.747934473449874],[70.08]
Train,[92.22936384508412],[70.36]
Train,[90.4236031970984],[75.46]
Train,[112.22161257200491],[60.36]
Train,[59.770865334365396],[89.34]
Train,[60.81389434133866],[76.98]
Train,[110.47416148688148],[99.05]
Train,[81.12939456188725],[53.46]
Train,[55.896727259658306],[79.12]
Train,[110.22628595377503],[97.83999999999999]
Train,[80.88897331709876],[147.43]
Train,[62.805058719053775],[96.07]
Train,[74.73135134775002],[123.61]
Train,[100.81000342740697],[43.86]
Train,[106.31839193393367],[22.250000000000004]
Train,[107.4411386658772],[105.34000000000002]
Train,[87.19321835874065],[99.53]
Train,[113.28212257430198],[92.22]
Train,[107.27531356224651],[165.98]
Train,[109.81280332886979],[30.17]
Train,[72.20329952082858],[115.81]
Train,[115.58467971815938],[87.71]
Train,[111.33818284149562],[127.13]
Train,[37.61254068935888],[75.11]
Train,[102.96429918600317],[48.70000000000001]
Train,[67.22315603140608],[96.73000000000002]
Train,[60.35732204455088],[96.32]
Train,[60.417851955907416],[86.39]
Train,[39.27033876371014],[95.96]
Train,[108.0860194713868],[122.36]
Train,[52.257042123637135],[115.95000000000002]
Train,[78.5799112801003],[96.49999999999999]
Train,[72.16668706864338],[105.71]
Train,[107.46825376421091],[124.54]
Train,[120.4818284739714],[92.11]
Train,[81.10159834489197],[110.66]
Train,[77.16584351471299],[81.76]
Train,[106.93042323227561],[175.87]
Train,[103.12456823522547],[130.86]
Train,[111.42029868309052],[66.62]
Train,[107.43302854310191],[167.90999999999997]
Train,[61.15570772027842],[79.95]
Train,[63.705774819918055],[62.32]
Train,[91.9863810685195],[84.8]
Train,[66.07319389349912],[75.7]
Train,[55.52808858402444],[117.83]
Train,[113.42025764356099],[114.83000000000001]
Train,[104.5172086928238],[38.26]
Train,[101.86420348816165],[89.38000000000001]
Train,[38.36227471022988],[82.97]
Train,[104.78726452338667],[102.72]
Train,[74.09597921199897],[96.07]
Train,[77.93819828673666],[84.61]
Train,[52.214406049742905],[115.94000000000001]
Train,[90.04687093248458],[97.08999999999999]
Train,[119.4528921339516],[90.42000000000002]
Train,[101.82279602058763],[51.72999999999999]
Train,[114.46634749301005],[116.36]
Train,[90.0986982190309],[41.31000000000001]
Train,[106.49709473800445],[87.81]
Train,[68.24147077461245],[46.37]
Train,[74.10620761176492],[60.940000000000005]
Train,[71.60999439540986],[69.17]
Train,[77.14724191151028],[74.61]
Train,[107.52439617411396],[163.47]
Train,[105.63449967701287],[25.86]
Train,[110.75665111556746],[118.91000000000001]
Train,[46.058155826033484],[78.47]
Train,[111.41539717869864],[28.049999999999997]
Train,[109.45038957829512],[98.71999999999998]
Train,[83.08416377561646],[106.08]
Train,[101.6357145908528],[68.06]
Train,[81.05245111910766],[107.97]
Train,[108.71506168383533],[116.67]
Train,[70.09734853179587],[90.04]
Train,[109.49061589661841],[87.44999999999999]
Train,[98.47938712299624],[36.48]
Train,[81.03662540469014],[42.79]
Train,[82.29162649925073],[110.34]
Train,[124.41064509330087],[109.10999999999999]
Train,[110.46385814223032],[120.28]
Train,[113.21866092592434],[86.31]
Train,[63.795033695668295],[75.03]
Train,[78.29298319338638],[156.97]
Train,[113.7694177923851],[101.87]
Train,[55.61925353050541],[93.5]
