Time,Iteration,Cost,Parameters
Mon Jun  3 03:15:13 2024,0,0.40053831404467066,[-2.89411808  2.2465     -2.11521427 -0.10746566  0.54482171 -2.76104361
  3.05951962  2.18053609  1.17645462 -1.05741772  0.61178047  1.13525909
  1.31936435 -1.88261217  0.73871617  2.89484956 -0.53627799 -0.48429022
 -2.03560777  0.71990833  1.614192    2.83983644 -1.25550173 -0.24229568
 -2.38372681 -2.26403238  3.14243691  2.53950422 -0.66644251 -2.68095665
  1.50795087 -0.05553765 -2.33364834  2.03136677  1.14309776 -0.65962035
  1.05371905 -1.91149479 -0.31161451  2.31319497 -0.21491629  0.55730897
  2.69889668  1.06366825  2.59009403  2.95160569  2.75608054 -2.93672034
  0.37590595 -0.66632443  1.66065623  2.68948678 -0.24288418 -2.4490137
  2.64477061 -3.08836966  0.80036261 -0.74995234 -1.82683099  3.00775396
 -1.84980633 -1.64640624 -2.56277361  2.31833169 -2.2682786   1.99440088
  1.91787551  1.41610778  2.60837422  2.86240932  1.83825504  1.53043964
 -1.7077307  -2.3352468   1.22385875  0.68936937  1.56577571 -2.85128791
 -0.47257912]
Mon Jun  3 03:25:11 2024,1,0.4003937129526662,[-2.89176403  2.24414594 -2.11286022 -0.10511161  0.54717577 -2.76339766
  3.05716556  2.17818203  1.17410056 -1.05977178  0.60942641  1.13761314
  1.31701029 -1.88496622  0.73636211  2.89720361 -0.53392393 -0.48664427
 -2.03796183  0.72226239  1.61654606  2.84219049 -1.25314768 -0.23994163
 -2.38608087 -2.26638643  3.14479097  2.54185827 -0.66408845 -2.68331071
  1.51030492 -0.05318359 -2.33129428  2.03372083  1.1407437  -0.66197441
  1.051365   -1.90914074 -0.31396857  2.31554902 -0.21256223  0.55966302
  2.69654262  1.0613142   2.58773997  2.95395974  2.7584346  -2.9390744
  0.37826001 -0.66397038  1.66301028  2.68713273 -0.24523824 -2.44665964
  2.64241656 -3.0860156   0.79800855 -0.7523064  -1.82447693  3.01010802
 -1.84745227 -1.6487603  -2.56512766  2.31597763 -2.26592454  1.99675494
  1.92022956  1.41846184  2.61072828  2.86476338  1.8406091   1.52808559
 -1.70537664 -2.33289275  1.2262128   0.68701532  1.56812977 -2.85364196
 -0.47022507]
Mon Jun  3 03:31:06 2024,2,0.39893353240333745,[-2.88321782  2.25269215 -2.10431401 -0.11365781  0.53862957 -2.75485146
  3.04861936  2.16963583  1.16555436 -1.05122557  0.60088021  1.12906694
  1.3255565  -1.89351243  0.72781591  2.88865741 -0.52537772 -0.47809807
 -2.04650803  0.73080859  1.60799985  2.8507367  -1.26169388 -0.24848783
 -2.39462708 -2.25784023  3.15333717  2.53331207 -0.67263466 -2.69185691
  1.50175872 -0.0617298  -2.33984049  2.04226704  1.1492899  -0.67052061
  1.0599112  -1.90059453 -0.32251477  2.32409523 -0.22110844  0.56820923
  2.68799642  1.05276799  2.59628618  2.94541354  2.7669808  -2.9476206
  0.3697138  -0.65542417  1.65446408  2.69567893 -0.23669203 -2.43811344
  2.63387035 -3.09456181  0.78946235 -0.74376019 -1.83302314  3.00156181
 -1.85599848 -1.6573065  -2.55658146  2.32452384 -2.25737834  1.98820873
  1.91168336  1.40991563  2.61927448  2.87330959  1.8320629   1.51953938
 -1.69683044 -2.34143895  1.23475901  0.67846911  1.57667597 -2.84509576
 -0.46167886]
Mon Jun  3 03:39:16 2024,3,0.3975770255375489,[-2.8752316   2.24470592 -2.09632779 -0.10567159  0.54661579 -2.74686523
  3.04063313  2.1616496   1.17354058 -1.04323935  0.60886643  1.13705316
  1.33354272 -1.90149865  0.73580213  2.88067118 -0.5173915  -0.48608429
 -2.05449426  0.72282237  1.61598608  2.85872292 -1.26968011 -0.24050161
 -2.38664085 -2.26582645  3.14535095  2.52532584 -0.68062088 -2.68387069
  1.50974494 -0.06971602 -2.33185426  2.05025326  1.14130368 -0.67850684
  1.06789743 -1.89260831 -0.31452855  2.33208145 -0.22909466  0.57619545
  2.69598264  1.04478176  2.60427241  2.95339976  2.75899458 -2.93963438
  0.37770003 -0.6634104   1.64647785  2.70366516 -0.24467826 -2.44609966
  2.64185658 -3.10254803  0.79744857 -0.75174642 -1.82503691  3.00954804
 -1.8639847  -1.64932028 -2.56456768  2.31653761 -2.24939211  1.99619496
  1.90369713  1.40192941  2.61128826  2.86532336  1.84004912  1.52752561
 -1.70481666 -2.33345273  1.22677278  0.68645534  1.56868975 -2.85308198
 -0.46966509]
Mon Jun  3 03:47:28 2024,4,0.3973898784524206,[-2.87250284  2.24197716 -2.09359902 -0.10840035  0.54388703 -2.74413647
  3.04336189  2.16437836  1.17081182 -1.04596811  0.61159519  1.1343244
  1.33627149 -1.89876989  0.73307337  2.87794242 -0.51466274 -0.48881305
 -2.05722302  0.72009361  1.61871484  2.85599416 -1.27240887 -0.23777284
 -2.38391209 -2.26309769  3.14262219  2.52805461 -0.68334964 -2.68659945
  1.5124737  -0.07244478 -2.3291255   2.0475245   1.14403244 -0.6812356
  1.07062619 -1.88987955 -0.31725731  2.33481021 -0.2263659   0.57346669
  2.6987114   1.042053    2.60700117  2.950671    2.76172334 -2.94236314
  0.37497127 -0.66613916  1.64920661  2.70639392 -0.24740702 -2.44882842
  2.64458534 -3.10527679  0.80017733 -0.75447518 -1.82230815  3.0122768
 -1.86125594 -1.64659152 -2.56183892  2.31380885 -2.25212087  1.9934662
  1.90642589  1.40465817  2.60855949  2.86805212  1.83732036  1.53025437
 -1.70754542 -2.33618149  1.22404402  0.68372658  1.57141851 -2.85581074
 -0.46693632]
Mon Jun  3 03:54:57 2024,5,0.3962192012235163,[-2.86516598  2.24931402 -2.10093588 -0.10106349  0.55122389 -2.75147333
  3.05069875  2.1570415   1.17814868 -1.03863125  0.60425833  1.14166126
  1.32893463 -1.90610675  0.74041023  2.87060556 -0.5219996  -0.49614991
 -2.06455987  0.71275675  1.6260517   2.8486573  -1.27974572 -0.23043599
 -2.37657523 -2.27043455  3.14995905  2.52071775 -0.6906865  -2.69393631
  1.50513684 -0.06510793 -2.32178865  2.05486136  1.13669558 -0.68857245
  1.06328933 -1.88254269 -0.30992045  2.34214707 -0.23370276  0.58080355
  2.70604826  1.04938986  2.61433802  2.94333414  2.75438648 -2.9497
  0.38230813 -0.6588023   1.64186976  2.71373077 -0.24007016 -2.45616528
  2.63724848 -3.11261365  0.80751419 -0.76181204 -1.82964501  3.00493994
 -1.8685928  -1.63925466 -2.56917578  2.30647199 -2.25945773  1.98612934
  1.89908904  1.41199503  2.61589635  2.87538898  1.8299835   1.53759122
 -1.70020856 -2.32884463  1.21670716  0.69106343  1.57875536 -2.84847388
 -0.47427318]
Mon Jun  3 04:01:48 2024,6,0.3944687612164695,[-2.85596988  2.25851012 -2.09173979 -0.09186739  0.56041998 -2.76066943
  3.04150265  2.1662376   1.18734478 -1.02943515  0.59506224  1.13246516
  1.31973853 -1.89691065  0.74960633  2.87980166 -0.53119569 -0.48695381
 -2.07375597  0.70356065  1.63524779  2.83946121 -1.28894182 -0.23963208
 -2.36737914 -2.26123846  3.14076295  2.51152165 -0.6998826  -2.7031324
  1.51433294 -0.05591183 -2.33098474  2.06405745  1.14589168 -0.69776855
  1.07248543 -1.89173878 -0.30072436  2.35134317 -0.24289885  0.57160746
  2.71524436  1.04019377  2.60514193  2.93413805  2.76358258 -2.95889609
  0.37311203 -0.64960621  1.63267366  2.72292687 -0.23087406 -2.46536138
  2.62805238 -3.12180975  0.81671029 -0.77100813 -1.83884111  3.01413604
 -1.8593967  -1.63005856 -2.57837187  2.2972759  -2.26865383  1.99532544
  1.88989294  1.42119112  2.60670026  2.88458507  1.82078741  1.52839513
 -1.70940466 -2.31964853  1.20751107  0.68186734  1.58795146 -2.85766998
 -0.48346928]
Mon Jun  3 04:09:48 2024,7,0.39419530864768876,[-2.85280894  2.26167106 -2.08857885 -0.09502833  0.56358092 -2.76383037
  3.04466359  2.16307666  1.19050572 -1.02627421  0.59822318  1.1356261
  1.31657759 -1.89374971  0.74644539  2.8829626  -0.53435663 -0.48379288
 -2.07059503  0.70672159  1.63208685  2.83630027 -1.29210276 -0.24279302
 -2.3642182  -2.26439939  3.14392389  2.50836071 -0.70304354 -2.69997146
  1.511172   -0.05275089 -2.33414568  2.06089652  1.14273074 -0.70092949
  1.07564637 -1.88857785 -0.30388529  2.3545041  -0.23973792  0.57476839
  2.7184053   1.03703283  2.60830287  2.93729898  2.76042164 -2.95573516
  0.36995109 -0.64644527  1.62951272  2.71976593 -0.234035   -2.46220044
  2.63121332 -3.12497069  0.81987122 -0.76784719 -1.84200204  3.01729697
 -1.85623577 -1.6332195  -2.58153281  2.30043683 -2.26549289  1.99848637
  1.886732    1.42435206  2.60986119  2.88142414  1.81762647  1.53155607
 -1.70624372 -2.3164876   1.20435013  0.6787064   1.58479052 -2.86083092
 -0.48030834]
Mon Jun  3 04:18:15 2024,8,0.3934784259019233,[-2.84724048  2.25610259 -2.09414731 -0.1005968   0.56914939 -2.76939883
  3.05023206  2.16864513  1.19607418 -1.02070575  0.60379164  1.14119457
  1.32214606 -1.89931818  0.74087692  2.87739413 -0.52878817 -0.47822441
 -2.0761635   0.70115313  1.63765532  2.84186873 -1.2865343  -0.24836149
 -2.36978666 -2.26996786  3.13835542  2.50279225 -0.708612   -2.70553993
  1.50560354 -0.05831936 -2.32857722  2.06646498  1.14829921 -0.70649795
  1.08121483 -1.88300938 -0.29831683  2.36007257 -0.24530638  0.58033686
  2.71283683  1.03146436  2.6027344   2.94286745  2.7659901  -2.96130362
  0.36438263 -0.6408768   1.62394426  2.71419747 -0.22846654 -2.4677689
  2.63678179 -3.13053915  0.81430276 -0.76227873 -1.84757051  3.02286544
 -1.8506673  -1.62765104 -2.58710128  2.29486837 -2.25992442  1.99291791
  1.89230047  1.42992053  2.60429273  2.8869926   1.82319493  1.53712453
 -1.71181219 -2.32205606  1.20991859  0.68427486  1.57922206 -2.86639938
 -0.47473988]
Mon Jun  3 04:26:12 2024,9,0.3934834348035043,[-2.84640619  2.2552683  -2.0949816  -0.09976251  0.56998367 -2.77023312
  3.05106634  2.16947941  1.19690847 -1.02154004  0.60462593  1.14202885
  1.32298034 -1.89848389  0.74171121  2.87822842 -0.52795388 -0.47739013
 -2.07532921  0.70198741  1.63682103  2.84103445 -1.28570001 -0.2475272
 -2.37062095 -2.27080214  3.13918971  2.50362654 -0.70777771 -2.70637422
  1.50476925 -0.05748507 -2.3294115   2.06563069  1.14746492 -0.70566367
  1.08038054 -1.88384367 -0.29915112  2.36090686 -0.24447209  0.58117114
  2.71367112  1.03229865  2.60356869  2.94370174  2.76515581 -2.96046933
  0.36521691 -0.64004252  1.62477855  2.71336318 -0.22763225 -2.46693462
