Data,Predicted,Reference
Train,[91.82359262852763],[125.53]
Train,[95.31007709890267],[85.28]
Train,[86.61839135808272],[83.06]
Train,[91.26879848171443],[156.44]
Train,[91.74531519241044],[125.92]
Train,[91.4191473985519],[105.57]
Train,[91.62974012779786],[114.51999999999998]
Train,[92.06577479504743],[85.6]
Train,[91.50815891700549],[37.93000000000001]
Train,[91.51732635444297],[91.14]
Train,[95.03357579332098],[73.07]
Train,[91.54770729180943],[97.18000000000002]
Train,[91.13562319067503],[70.11]
Train,[91.36976552619373],[99.12]
Train,[82.94848694349017],[91.4]
Train,[92.96772601877663],[35.71000000000001]
Train,[91.58448857953744],[68.84]
Train,[91.30084551839741],[105.45]
Train,[91.76022692859961],[95.85]
Train,[91.46848125068185],[107.47]
Train,[91.0590072009111],[103.10000000000001]
Train,[95.28189496486081],[130.99]
Train,[91.8351772640949],[69.18]
Train,[91.03429489579028],[103.93000000000002]
Train,[90.67920329281837],[91.48]
Train,[88.60010096771057],[90.96]
Train,[80.15015615862842],[95.84000000000002]
Train,[90.37867889268152],[93.39000000000001]
Train,[91.43486225048356],[157.03]
Train,[91.45261224835376],[90.68]
Train,[91.38706229669641],[81.48]
Train,[91.34550807176015],[93.27]
Train,[91.82477589822304],[27.490000000000002]
Train,[83.64549539324875],[84.68]
Train,[93.87498024898636],[97.37]
Train,[90.02364499035123],[103.85]
Train,[91.28851753757307],[128.18]
Train,[90.87764370598411],[70.08]
Train,[91.87861681386065],[70.36]
Train,[90.7103189201266],[75.46]
Train,[91.81036653002731],[60.36]
Train,[91.39636698868331],[89.34]
Train,[85.8631674737414],[76.98]
Train,[91.43286444147442],[99.05]
Train,[92.31467571714398],[53.46]
Train,[82.05990799737579],[79.12]
Train,[91.41443432165973],[97.83999999999999]
Train,[91.31238821927133],[147.43]
Train,[79.9269532398396],[96.07]
Train,[90.10748700139165],[123.61]
Train,[91.56890019312084],[43.86]
Train,[91.71114125500239],[22.250000000000004]
Train,[91.57994217884679],[105.34000000000002]
Train,[88.6698888881732],[99.53]
Train,[91.48986561880417],[92.22]
Train,[91.56438017927475],[165.98]
Train,[92.04604310048185],[30.17]
Train,[92.44723105767383],[115.81]
Train,[91.59380861762062],[87.71]
Train,[91.40581778000416],[127.13]
Train,[95.16635977047419],[75.11]
Train,[91.56158190772707],[48.70000000000001]
Train,[93.71560823706696],[96.73000000000002]
Train,[92.61040680429947],[96.32]
Train,[83.69537447649566],[86.39]
Train,[95.24056610798517],[95.96]
Train,[91.70685698472104],[122.36]
Train,[96.51360499592516],[115.95000000000002]
Train,[87.52457370320579],[96.49999999999999]
Train,[90.30267992022529],[105.71]
