Time,Iteration,Cost,Parameters
Sun May 26 02:28:03 2024,0,0.6933346461414315,[-2.95321284  2.18740524 -2.07425024 -0.06650163  0.60391647]
Sun May 26 02:28:03 2024,1,0.6849116923941506,[-2.93363273  2.20698535 -2.09383035 -0.04692153  0.62349658]
Sun May 26 02:28:04 2024,2,0.6050365689230587,[-2.99414589  2.1464722  -2.1543435  -0.10743468  0.68400973]
Sun May 26 02:28:04 2024,3,0.5250966544800729,[-3.05417738  2.20650369 -2.214375   -0.16746618  0.74404123]
Sun May 26 02:28:04 2024,4,0.5159564853476437,[-3.03320823  2.18553454 -2.23534415 -0.18843533  0.76501038]
Sun May 26 02:28:05 2024,5,0.5136996037565325,[-3.02263405  2.17496036 -2.22476997 -0.17786114  0.77558457]
Sun May 26 02:28:05 2024,6,0.5112806169866482,[-3.01174689  2.1640732  -2.21388281 -0.16697399  0.78647172]
Sun May 26 02:28:05 2024,7,0.4602720579411395,[-3.06175903  2.11406106 -2.16387067 -0.21698613  0.83648386]
Sun May 26 02:28:06 2024,8,0.44971060039816085,[-3.03968638  2.13613371 -2.18594333 -0.23905878  0.85855652]
Sun May 26 02:28:06 2024,9,0.43988562019124017,[-3.01838583  2.15743426 -2.20724387 -0.21775824  0.87985706]
Sun May 26 02:28:07 2024,10,0.42856116106211967,[-2.99554742  2.13459584 -2.23008228 -0.24059666  0.90269548]
Sun May 26 02:28:07 2024,11,0.3867352165755703,[-3.04083064  2.08931262 -2.18479907 -0.28587988  0.94797869]
Sun May 26 02:28:07 2024,12,0.37621015530385626,[-3.01881656  2.1113267  -2.20681314 -0.30789395  0.96999277]
Sun May 26 02:28:08 2024,13,0.3666673409877637,[-2.99785095  2.13229231 -2.22777875 -0.28692834  0.99095838]
Sun May 26 02:28:08 2024,14,0.35487430260215425,[-2.97482743  2.10926879 -2.25080227 -0.30995186  1.0139819 ]
Sun May 26 02:28:08 2024,15,0.3536734440050878,[-2.96728516  2.11681106 -2.24326001 -0.30240959  1.02152417]
Sun May 26 02:28:09 2024,16,0.2967905595368144,[-3.01892578  2.06517044 -2.29490063 -0.35405022  1.0731648 ]
Sun May 26 02:28:09 2024,17,0.2561839620880797,[-3.06131781  2.10756247 -2.33729266 -0.39644225  1.11555683]
Sun May 26 02:28:10 2024,18,0.24840959868926848,[-3.04277966  2.08902431 -2.35583081 -0.37790409  1.13409498]
Sun May 26 02:28:11 2024,19,0.228264275992474,[-3.07429373  2.05751024 -2.32431673 -0.40941817  1.16560906]
Sun May 26 02:28:11 2024,20,0.2128901946020428,[-3.10185163  2.02995234 -2.29675884 -0.38186027  1.19316695]
Sun May 26 02:28:11 2024,21,0.1899608794221377,[-3.13362171  2.06172242 -2.32852892 -0.41363035  1.22493703]
Sun May 26 02:28:12 2024,22,0.17344781393604172,[-3.16055301  2.08865372 -2.35546022 -0.38669905  1.25186834]
Sun May 26 02:28:12 2024,23,0.15704678712951853,[-3.18870316  2.06050358 -2.38361036 -0.4148492   1.28001848]
Sun May 26 02:28:13 2024,24,0.15353767193259046,[-3.17641951  2.04821993 -2.39589402 -0.40256555  1.29230213]
Sun May 26 02:28:13 2024,25,0.1535105561636591,[-3.17513125  2.04950819 -2.39460576 -0.40127729  1.29359039]
Sun May 26 02:28:13 2024,26,0.14855919913238522,[-3.19094969  2.03368974 -2.37878731 -0.41709573  1.30940884]
Sun May 26 02:28:14 2024,27,0.1465499889774298,[-3.20038268  2.04312273 -2.36935433 -0.40766274  1.31884182]
Sun May 26 02:28:14 2024,28,0.1450010935053115,[-3.19197767  2.05152773 -2.37775933 -0.39925774  1.32724683]
Sun May 26 02:28:14 2024,29,0.14160547077286065,[-3.20510168  2.03840372 -2.36463532 -0.41238175  1.34037084]
Sun May 26 02:28:15 2024,30,0.1413758420260138,[-3.20190869  2.03521073 -2.36144233 -0.41557474  1.34356383]
Sun May 26 02:28:15 2024,31,0.14014017793373196,[-3.1944198   2.04269961 -2.36893121 -0.40808586  1.35105272]
Sun May 26 02:28:16 2024,32,0.13739147252945721,[-3.18376923  2.03204904 -2.37958178 -0.41873643  1.36170329]
Sun May 26 02:28:19 2024,33,0.13472663252450962,[-3.17331604  2.02159585 -2.39003497 -0.40828324  1.37215648]
Sun May 26 02:28:20 2024,34,0.13236306536913503,[-3.18423799  2.01067391 -2.37911303 -0.3973613   1.38307842]
Sun May 26 02:28:20 2024,35,0.13214595629705847,[-3.18118925  2.00762517 -2.37606429 -0.40041004  1.38612716]
Sun May 26 02:28:20 2024,36,0.1319326668999911,[-3.17817593  2.00461185 -2.37305097 -0.39739672  1.38914048]
