Time,Iteration,Cost,Parameters
Sun May 26 04:05:26 2024,0,0.6499167053674324,[-2.89444851  2.2286997  -2.1155447  -0.10779609  0.54515214]
Sun May 26 04:05:30 2024,1,0.6482168896971159,[-2.88544108  2.23770713 -2.10653726 -0.11680352  0.55415957]
Sun May 26 04:05:34 2024,2,0.6464100872303733,[-2.87617186  2.24697635 -2.11580648 -0.1075343   0.54489035]
Sun May 26 04:05:38 2024,3,0.644492514138461,[-2.86664328  2.23744777 -2.12533506 -0.11706288  0.55441893]
Sun May 26 04:05:40 2024,4,0.6424600094814522,[-2.8568557   2.24723535 -2.13512264 -0.1072753   0.56420651]
Sun May 26 04:05:43 2024,5,0.6403082980897128,[-2.84680886  2.2371885  -2.14516949 -0.11732215  0.55415966]
Sun May 26 04:05:46 2024,6,0.6380331026649597,[-2.83650237  2.24749499 -2.134863   -0.10701566  0.54385318]
Sun May 26 04:05:48 2024,7,0.6356302128605367,[-2.82593603  2.23692864 -2.12429666 -0.09644932  0.53328683]
Sun May 26 04:05:50 2024,8,0.6330955397903766,[-2.81510989  2.24775478 -2.11347052 -0.08562318  0.54411297]
Sun May 26 04:05:53 2024,9,0.6304251655760149,[-2.80402439  2.23666929 -2.10238502 -0.07453768  0.55519847]
Sun May 26 04:05:55 2024,10,0.6276153916649643,[-2.79268043  2.24801325 -2.11372899 -0.06319372  0.54385451]
Sun May 26 04:05:58 2024,11,0.6246627874388654,[-2.78107938  2.23641221 -2.12533003 -0.05159268  0.53225346]
Sun May 26 04:06:00 2024,12,0.6215642396546404,[-2.76922319  2.24826841 -2.13718623 -0.03973648  0.52039726]
Sun May 26 04:06:03 2024,13,0.618317002764939,[-2.75711435  2.23615957 -2.12507739 -0.05184532  0.5325061 ]
Sun May 26 04:06:06 2024,14,0.614918749871446,[-2.744756    2.24851792 -2.11271904 -0.06420367  0.54486445]
Sun May 26 04:06:10 2024,15,0.6113676238672936,[-2.73215192  2.26112199 -2.10011496 -0.07680774  0.55746853]
Sun May 26 04:06:14 2024,16,0.6076622881769967,[-2.71930657  2.24827664 -2.11296031 -0.06396239  0.57031388]
Sun May 26 04:06:19 2024,17,0.6038019763842184,[-2.70622511  2.23519518 -2.09987885 -0.05088093  0.55723241]
Sun May 26 04:06:22 2024,18,0.5997865399413708,[-2.6929134   2.24850688 -2.08656714 -0.03756922  0.54392071]
Sun May 26 04:06:27 2024,19,0.5956164930783387,[-2.67937806  2.23497154 -2.0730318  -0.05110456  0.55745605]
