Data,Predicted,Reference
Train,[-0.061332051995280246],[-0.5140644418338634]
Train,[-0.07364730392275298],[-0.3151717417892387]
Train,[-0.043174234899955304],[-1.3213025288558946]
Train,[-0.03931521378086594],[1.112121671028499]
Train,[-0.068206812750224],[-0.5692728876701186]
Train,[-0.004690641072912156],[-0.2855421659382412]
Train,[-0.010662763339782604],[0.316717485636822]
Train,[-0.004690641072912012],[-0.0069637706136571]
Train,[-0.02094948672997324],[-0.2989342245361615]
Train,[-0.05850848659108091],[0.9567507551514521]
Train,[-0.05217128185776674],[-1.0453572817558363]
Train,[-0.01887440417994138],[0.8142726514686466]
Train,[-0.04869900161946592],[0.8593426451453183]
Train,[-0.025102595914160992],[-0.3578581209845566]
Train,[-0.0008470538054214287],[-0.2275836696863018]
Train,[-0.05045816895547141],[-0.8441156825616862]
Train,[-0.027173843576009386],[0.5917316760277707]
Train,[-0.07131516689939793],[-0.3720601144963217]
Train,[-0.03332584489890101],[-0.9238554531512158]
Train,[-0.07239351260932386],[0.0937419523835186]
Train,[-0.06909992655819673],[0.5274127439133418]
Train,[-0.033325844898900864],[0.6182522915609263]
Train,[-0.06264925655354794],[0.7510072093716565]
Train,[-0.03734231654198296],[0.663611893728567]
Train,[-0.07356339868936648],[-0.0502154836345569]
Train,[-0.07065537308278455],[-0.8486476695555504]
Train,[-0.06723867402897164],[-0.5904649618251088]
Train,[-0.06820681275022378],[0.6415387312434659]
Train,[-0.0554482390855888],[1.2474436312669608]
Train,[-0.023026680818039925],[0.5352396150326065]
Train,[-0.05850848659108055],[-0.6123161378757772]
Train,[-0.023026680818039852],[-0.8147186593622491]
Train,[-0.04505405983733659],[1.125304945081114]
Train,[-0.06390050759971616],[-0.8990909404931973]
Train,[-0.008648782668090764],[-0.44761841966747834]
Train,[-0.06264925655354803],[-0.5544525953275778]
Train,[-0.07189486214688427],[-0.8031784931389307]
Train,[-0.00864878266809062],[0.4661662295755172]
Train,[-0.06619709065281719],[0.8621704423706711]
Train,[-0.0008470538054211042],[-0.2519742808244274]
Train,[-0.010662763339782567],[-0.2280790856409715]
Train,[-0.05045816895547119],[1.0011350801194143]
Train,[-0.0066569915358756036],[-0.004156556445861499]
Train,[-0.07339572517812033],[-0.3063846201651672]
Train,[-0.03534477340847428],[0.7418629889194234]
Train,[-0.05217128185776631],[0.7792952674009892]
Train,[-0.0728103043573138],[-0.4848613326313893]
Train,[-0.06133205199528011],[0.6743398498919234]
Train,[-0.07314455707651848],[0.1333918982060836]
Train,[-0.041260244835178095],[-1.102005773028501]
Train,[-0.014744113052342264],[-0.7326388820378239]
Train,[-0.06909992655819681],[-0.6002073279395215]
Train,[-0.04869900161946607],[-1.1277531806310868]
Train,[-0.046896651275981895],[1.021386051180284]
Train,[-0.05700673455046433],[-1.030954768382251]
Train,[-0.07356339868936669],[-0.0649641193603831]
Train,[-0.07189486214688491],[0.06739855468429509]
Train,[-0.059951043951031714],[0.7540483472543694]
Train,[-0.07281030435731387],[-0.1320881553499706]
Train,[-0.0168048202513352],[-0.6000270189982396]
Train,[-0.06508376276123395],[1.0854275231137502]
Train,[-0.018874404179941236],[-0.8041301881652031]
Train,[-0.07314455707651864],[0.1484059788340531]
Train,[-0.027173843576009386],[-0.9546176443341488]
Train,[-0.020949486729973456],[0.3424910539831479]
Train,[-0.06619709065281704],[-0.43187620297741286]
Train,[-0.04126024483517795],[1.2768163054098491]
Train,[-0.029237042979744995],[0.9969143454352108]
Train,[-0.07364730392275298],[0.1135747169447017]
Train,[-0.07239351260932357],[-0.5324525919493893]
Train,[-0.05995104395103128],[-0.8187334255313298]
Train,[-0.014744113052342264],[0.0353231738098245]
Train,[-0.006656991535875856],[0.364653427034021]
Train,[-0.016804820251335055],[0.6807410119867123]
Train,[-0.0027529408830755677],[0.2491204431168686]
Train,[-0.025102595914160412],[0.4768778511585152]
Train,[-0.04689665127598175],[-1.0094227647417502]
Train,[-0.053835544073132346],[-1.0610435156238522]
Train,[-0.04505405983733659],[-0.980574610632992]
Train,[-0.07131516689939814],[0.5142511912099249]
Test,[-0.057006734550464185],[1.0766906571754675]
Test,[-0.053835544073132346],[1.1758669783743836]
Test,[-0.03128882643841389],[0.7144245525869408]
Test,[-0.03534477340847428],[-0.9110096321024224]
Test,[-0.07065537308278484],[0.5999932057404177]
Test,[-0.06991655765500873],[0.6204180136743289]
Test,[-0.03128882643841382],[-0.6196167651447306]
Test,[-0.07339572517812018],[-0.1719788602539582]
Test,[-0.06508376276123447],[-0.745282998309404]
Test,[-0.01269564620198058],[-0.1435600020122891]
