Data,Predicted,Reference
Train,[-0.8452158309453311],[-0.5140644418338634]
Train,[-0.11780311445266797],[-0.3151717417892387]
Train,[-0.6078376732352986],[-1.3213025288558946]
Train,[0.464948450860576],[1.112121671028499]
Train,[-0.6812477189722416],[-0.5692728876701186]
Train,[-0.03447803456013154],[-0.2855421659382412]
Train,[0.009323699312928367],[0.316717485636822]
Train,[-0.017851893451850155],[-0.0069637706136571]
Train,[-0.12815692126373696],[-0.2989342245361615]
Train,[0.8118801203232463],[0.9567507551514521]
Train,[-0.7935542377731789],[-1.0453572817558363]
Train,[0.07523583300537487],[0.8142726514686466]
Train,[0.7787202287444468],[0.8593426451453183]
Train,[-0.2132424975899274],[-0.3578581209845566]
Train,[-0.020632217494845728],[-0.2275836696863018]
Train,[-0.7636820965315845],[-0.8441156825616862]
Train,[0.15291961601236073],[0.5917316760277707]
Train,[-0.504540591428161],[-0.3720601144963217]
Train,[-0.3818050521457464],[-0.9238554531512158]
Train,[0.2789152046608636],[0.0937419523835186]
Train,[0.572845191982184],[0.5274127439133418]
Train,[0.25593822246553255],[0.6182522915609263]
Train,[0.7696561238032544],[0.7510072093716565]
Train,[0.3866009199385804],[0.663611893728567]
Train,[0.011062782727237996],[-0.0502154836345569]
Train,[-0.5518394993779657],[-0.8486476695555504]
Train,[-0.7191950838020388],[-0.5904649618251088]
Train,[0.6186754708876306],[0.6415387312434659]
Train,[0.8254593853645812],[1.2474436312669608]
Train,[0.11666076234878156],[0.5352396150326065]
Train,[-0.8548433474161877],[-0.6123161378757772]
Train,[-0.1690107711689497],[-0.8147186593622491]
Train,[0.685996488475993],[1.125304945081114]
Train,[-0.810103529001532],[-0.8990909404931973]
Train,[-0.03738947980506344],[-0.44761841966747834]
Train,[-0.8306189056497918],[-0.5544525953275778]
Train,[-0.4553705459579915],[-0.8031784931389307]
Train,[0.00018920786854263464],[0.4661662295755172]
Train,[0.6941693054888337],[0.8621704423706711]
Train,[-0.02063221749484569],[-0.2519742808244274]
Train,[-0.040227759424284366],[-0.2280790856409715]
Train,[0.8049904287619256],[1.0011350801194143]
Train,[-0.03543128893054051],[-0.004156556445861499]
Train,[-0.2388788450998678],[-0.3063846201651672]
Train,[0.3154825004463773],[0.7418629889194234]
Train,[0.8199306558603439],[0.7792952674009892]
Train,[-0.35126870958678535],[-0.4848613326313893]
Train,[0.7866988112894105],[0.6743398498919234]
Train,[0.14490496532978808],[0.1333918982060836]
Train,[-0.5626564007474386],[-1.102005773028501]
Train,[-0.05528066192038248],[-0.7326388820378239]
Train,[-0.6404382085503867],[-0.6002073279395215]
Train,[-0.729494799347995],[-1.1277531806310868]
Train,[0.7392624100033993],[1.021386051180284]
Train,[-0.8493755351110938],[-1.030954768382251]
Train,[-0.17941086124784286],[-0.0649641193603831]
Train,[0.3440503181737816],[0.06739855468429509]
Train,[0.8006541154641141],[0.7540483472543694]
Train,[0.21225748447115092],[-0.1320881553499706]
Train,[-0.07081415763949556],[-0.6000270189982396]
Train,[0.7239790543109064],[1.0854275231137502]
Train,[-0.09475670592839139],[-0.8041301881652031]
Train,[-0.29615429011375916],[0.1484059788340531]
Train,[-0.2572169435762322],[-0.9546176443341488]
Train,[0.09719300021231313],[0.3424910539831479]
Train,[-0.7537392650567688],[-0.43187620297741286]
Train,[0.5447608428829418],[1.2768163054098491]
Train,[0.1766460022741715],[0.9969143454352108]
Train,[-0.05421675750255722],[0.1135747169447017]
Train,[-0.40430683477025237],[-0.5324525919493893]
Train,[-0.8534051406013545],[-0.8187334255313298]
Train,[0.032153797068683335],[0.0353231738098245]
Train,[-0.01033591688027143],[0.364653427034021]
Train,[0.052363924160654746],[0.6807410119867123]
Train,[-0.026961517698534613],[0.2491204431168686]
Train,[0.13432289404413084],[0.4768778511585152]
Train,[-0.6917517627176228],[-1.0094227647417502]
Train,[-0.8182751476229473],[-1.0610435156238522]
Train,[-0.6510445675645162],[-0.980574610632992]
Train,[0.4068074214674427],[0.5142511912099249]
Test,[0.8203454298314355],[1.0766906571754675]
Test,[0.8259608660144961],[1.1758669783743836]
Test,[0.2099273139053327],[0.7144245525869408]
Test,[-0.4249008038146564],[-0.9110096321024224]
Test,[0.4663499280375121],[0.5999932057404177]
Test,[0.5219110207296297],[0.6204180136743289]
Test,[-0.3404127393198166],[-0.6196167651447306]
Test,[0.07761872256996759],[-0.1719788602539582]
Test,[-0.7842610230485599],[-0.745282998309404]
Test,[-0.045713655030681186],[-0.1435600020122891]
