Data,Predicted,Reference
Train,[72.88426961565064],[125.53]
Train,[86.66797943483914],[85.28]
Train,[69.71325175790737],[83.06]
Train,[66.93268414940596],[156.44]
Train,[73.37061703720417],[125.92]
Train,[76.21315476912355],[105.57]
Train,[70.05713219137397],[114.51999999999998]
Train,[87.4407640841387],[85.6]
Train,[72.22253130803732],[37.93000000000001]
Train,[72.64788330964859],[91.14]
Train,[82.45464217497911],[73.07]
Train,[71.59816167773613],[97.18000000000002]
Train,[87.80607851478564],[70.11]
Train,[65.03050421837041],[99.12]
Train,[86.28302575741596],[91.4]
Train,[74.22907523850627],[35.71000000000001]
Train,[67.53055201413738],[68.84]
Train,[86.58367096521108],[105.45]
Train,[77.65114898615674],[95.85]
Train,[77.55454542366024],[107.47]
Train,[78.78103355142757],[103.10000000000001]
Train,[75.95875337447242],[130.99]
Train,[75.84143940941391],[69.18]
Train,[59.51654550227755],[103.93000000000002]
Train,[62.728302879724005],[91.48]
Train,[77.0051208568876],[90.96]
Train,[79.56879582703452],[95.84000000000002]
Train,[81.40744962410592],[93.39000000000001]
Train,[68.89377252872485],[157.03]
Train,[64.926422062075],[90.68]
Train,[72.95872683016914],[81.48]
Train,[83.05474913538703],[93.27]
Train,[84.02093420404617],[27.490000000000002]
Train,[88.45529870592259],[84.68]
Train,[74.69617495103905],[97.37]
Train,[80.8327890778325],[103.85]
Train,[80.45610662004533],[128.18]
Train,[83.57374419636159],[70.08]
Train,[74.5099238908146],[70.36]
Train,[84.88202480681822],[75.46]
Train,[86.57813925323661],[60.36]
Train,[88.82837601269307],[89.34]
Train,[70.07536899507768],[76.98]
Train,[65.37884815436728],[99.05]
Train,[87.61280612324586],[53.46]
Train,[72.81663832221591],[79.12]
Train,[63.62982327943611],[97.83999999999999]
Train,[60.0808639807533],[147.43]
Train,[77.8366866877452],[96.07]
Train,[88.86625570482066],[123.61]
Train,[82.08462923283435],[43.86]
Train,[77.70355137591062],[22.250000000000004]
Train,[72.42369404208644],[105.34000000000002]
Train,[74.98693176883415],[99.53]
Train,[73.26330906750484],[92.22]
Train,[61.55937780272907],[165.98]
Train,[80.37789599954829],[30.17]
Train,[88.26578125228268],[115.81]
Train,[77.83206845599848],[87.71]
Train,[64.61983860837307],[127.13]
Train,[60.91533845718774],[75.11]
Train,[67.38809992243242],[48.70000000000001]
Train,[74.92507662993435],[96.73000000000002]
Train,[89.37129192522657],[96.32]
Train,[88.77094620158077],[86.39]
Train,[79.658448827292],[95.96]
Train,[72.63797550448125],[122.36]
Train,[80.68988647887619],[115.95000000000002]
Train,[68.59637398918375],[96.49999999999999]
Train,[86.59519703798284],[105.71]
Train,[72.93868869376493],[124.54]
Train,[80.506724719621],[92.11]
Train,[83.79033189563151],[110.66]
Train,[46.89934700920547],[81.76]
Train,[71.33329106421752],[175.87]
Train,[67.13838271321444],[130.86]
Train,[85.4022097204911],[66.62]
Train,[57.67336842149611],[167.90999999999997]
Train,[65.04368222155806],[79.95]
Train,[64.46661528947276],[62.32]
Train,[73.67841719189164],[84.8]
Train,[79.60837775612413],[75.7]
Train,[82.68998924011589],[117.83]
Train,[66.72108488278306],[114.83000000000001]
Train,[77.09034073836328],[38.26]
Train,[77.36234772526682],[89.38000000000001]
Train,[88.11912915184425],[82.97]
Train,[59.86593560455584],[102.72]
Train,[57.014826978552286],[96.07]
Train,[72.45594767320891],[84.61]
Train,[80.72014636952868],[115.94000000000001]
Train,[79.88634313855287],[97.08999999999999]
Train,[80.51096877555193],[90.42000000000002]
Train,[59.78128756847901],[51.72999999999999]
Train,[67.4613661043261],[116.36]
Train,[75.61307023417199],[41.31000000000001]
Train,[81.78383344800328],[87.81]
Train,[88.29679788327114],[46.37]
Train,[56.5049461615315],[60.940000000000005]
Train,[79.59484251864085],[69.17]
Train,[55.10356632714747],[74.61]
Train,[64.72389621427618],[163.47]
Train,[77.06236508993754],[25.86]
Train,[63.605116735232976],[118.91000000000001]
Train,[76.20426496237793],[78.47]
Train,[80.0788559113273],[28.049999999999997]
Train,[69.79002921753506],[98.71999999999998]
Train,[68.3641902486072],[106.08]
