Data,Predicted,Reference
Train,[23.412432690491755],[11.419323978790072]
Train,[25.500020567217867],[38.37984389685504]
Train,[23.378556715582736],[28.45442910095913]
Train,[23.541823124458702],[31.090164682595642]
Train,[25.549524889423772],[38.61289258268229]
Train,[22.583022172186144],[22.43046880487619]
Train,[23.076827388140053],[29.368968576145388]
Train,[25.52542412965251],[47.60649734243187]
Train,[22.55063048870872],[24.966479494709]
Train,[25.31991071985946],[37.260245294353446]
Train,[25.54774165982095],[39.76399761035423]
Train,[22.830872509293123],[27.165637298533312]
Train,[25.460730788249098],[41.96481980614857]
Train,[22.556117282293346],[17.14054531055369]
Train,[22.73552517821315],[26.718617589523856]
Train,[24.041436907962737],[31.257680875217414]
Train,[24.187351466430293],[6.079970725090428]
Train,[23.884914122838975],[7.874158137998318]
Train,[23.939459048878415],[9.211597200964444]
Train,[24.033157326571793],[6.553480811946483]
Train,[25.135970695046613],[36.11908572314969]
Train,[22.589954694875345],[21.96207452531331]
Train,[23.112752027246138],[13.802272805244636]
Train,[24.4072188802159],[1.4890218011756418]
Train,[22.605586818777212],[26.74015248118296]
Train,[25.408255441908913],[43.78207627659384]
Train,[25.50495593363321],[46.04266356846418]
Train,[24.256418832426952],[0.5940313794688469]
Train,[22.554736788614242],[19.481068594777955]
Train,[23.988500108045432],[7.02417770524763]
Train,[23.313665803122046],[11.342517620936421]
Train,[24.910347266017848],[34.012246633368584]
Train,[24.649696291475724],[34.95543520780506]
Train,[22.549330501585995],[23.814688251131003]
Train,[24.113607510658483],[6.078664727644804]
Train,[22.83567344426569],[13.665847912571913]
Train,[25.45390106594589],[38.27138043609492]
Train,[25.42412736585476],[47.78245722894642]
Train,[25.393641619741878],[37.05430124479853]
Train,[22.94535482778645],[27.718364306649523]
Train,[22.69029199095409],[14.591433296334424]
Train,[25.4856444659612],[42.48308024495913]
Train,[24.39051879028218],[-0.15574288779396844]
Train,[25.440741379841064],[45.01384437205655]
Train,[22.757964105883687],[15.7550193118723]
Train,[22.529175017842334],[19.634224509631533]
Train,[23.213055652482694],[13.82135722967156]
Train,[24.420085245207652],[1.769759611402127]
Train,[24.507642910498404],[31.07545506510255]
Train,[22.63374385135625],[15.277341707916124]
Train,[22.569749396428605],[26.13546579034512]
Train,[24.784089846796466],[35.08764698053131]
Train,[22.559499043437985],[22.183940829627677]
Train,[25.566986869557535],[49.88539494389588]
Train,[22.588965251532485],[15.181031027313997]
Train,[23.50741343293794],[10.953498281056305]
Train,[23.75566979331785],[8.793471556957675]
Train,[22.52427129161766],[18.00957915874943]
Train,[24.222527565706404],[3.4608337209135893]
Train,[25.41113293075982],[44.5794126316553]
Train,[22.59313039402549],[21.59822400383935]
Train,[25.41284596861768],[44.26046758985906]
Train,[24.318654148981963],[3.308590929914436]
Train,[25.43857948834512],[42.227295719162576]
Train,[23.823883802170474],[10.23317908725265]
Train,[25.53221752684584],[41.45536129971897]
Train,[22.53484617615531],[15.387660558256593]
Train,[25.531776854592675],[39.74674292701304]
Train,[25.543149211733414],[46.90550687613035]
Train,[23.014985497494553],[13.726712549911833]
Train,[24.370023869506248],[1.4334221036279309]
Train,[22.571813961044043],[22.06270761705617]
Train,[24.07453914868581],[7.520315132447425]
Train,[24.28863185313684],[5.802364640846755]
Train,[24.151075789370566],[5.655949212053905]
Train,[22.66044044029777],[27.565939341626937]
Train,[25.233661961172942],[36.1218949694379]
Train,[24.358421929334945],[33.618772724720806]
Train,[22.522999501449448],[19.146785465969725]
Train,[25.554281473099156],[40.22680574685258]
Test,[22.56916883361317],[21.11480908549428]
Test,[22.921945979297014],[14.452265541363486]
Test,[22.58154497780371],[19.661260059909168]
Test,[24.202691934228294],[31.683716046746476]
Test,[25.48296113046919],[45.94602506838522]
Test,[23.679976768421344],[9.140036887160578]
Test,[25.42150804064584],[44.35579965326372]
Test,[23.708706115252454],[30.711601057987636]
Test,[25.027890267547058],[33.7084432869362]
Test,[25.571913394324604],[47.86051238420981]
