Time,Iteration,Cost,Parameters
Thu Mar 28 08:25:51 2024,0,0.19754162003151945,[-2.8142967   2.23743465 -2.12427962 -0.11653102  0.5538871  -2.77010897
  3.06858498  2.18960147  1.18552001 -1.06648308  0.60271511  1.14432447
  1.310299   -1.87354678  0.7296508   2.88578421 -0.54534333 -0.47522484
 -2.0265424   0.7289737   1.60512666  2.83077107 -1.26456709 -0.25136105
 -2.39279217 -2.27309774  3.13337155  2.54856959 -0.67550787 -2.69002202]
Thu Mar 28 08:27:18 2024,1,0.19650668553174133,[-2.71202356  2.23743467 -2.1242796  -0.11653101  0.55388712 -2.77010898
  3.06858498  2.18960149  1.18552004 -1.06648309  0.60271512  1.14432448
  1.31029902 -1.87354676  0.7296508   2.88578423 -0.54534332 -0.47522484
 -2.02654241  0.72897371  1.60512667  2.83077106 -1.26456708 -0.25136105
 -2.39279216 -2.27309775  3.13337155  2.5485696  -0.67550787 -2.69002202]
Thu Mar 28 08:28:02 2024,2,0.1964628999715395,[-2.6701251   2.23743468 -2.12427959 -0.11653101  0.55388713 -2.77010898
  3.06858498  2.1896015   1.18552005 -1.06648309  0.60271512  1.14432449
  1.31029903 -1.87354675  0.7296508   2.88578423 -0.54534331 -0.47522484
 -2.02654241  0.72897371  1.60512667  2.83077106 -1.26456708 -0.25136105
 -2.39279216 -2.27309775  3.13337155  2.5485696  -0.67550787 -2.69002202]
Thu Mar 28 08:28:46 2024,3,0.19644613554505475,[-2.6852913   2.23743467 -2.1242796  -0.11653101  0.55388713 -2.77010898
  3.06858498  2.1896015   1.18552004 -1.06648309  0.60271511  1.14432449
  1.31029902 -1.87354676  0.7296508   2.88578423 -0.54534331 -0.47522484
 -2.02654241  0.72897371  1.60512667  2.83077106 -1.26456708 -0.25136104
 -2.39279216 -2.27309774  3.13337155  2.5485696  -0.67550787 -2.69002202]
Thu Mar 28 08:29:29 2024,4,0.19644604564222823,[-2.68428295  2.23743468 -2.12427959 -0.11653101  0.55388713 -2.77010898
  3.06858498  2.1896015   1.18552004 -1.06648309  0.60271512  1.14432449
  1.31029902 -1.87354676  0.7296508   2.88578423 -0.54534331 -0.47522484
 -2.02654241  0.72897371  1.60512667  2.83077106 -1.26456708 -0.25136104
 -2.39279216 -2.27309774  3.13337155  2.5485696  -0.67550787 -2.69002202]
