Data,Predicted,Reference
Train,[0.5769787780430493],[0.15212044618440884]
Train,[4.163689847387481],[7.842957692477334]
Train,[1.4014452702177103],[4.473940305485819]
Train,[2.4623700993986275],[2.4517889358554164]
Train,[-0.08309416696296093],[0.9351477241641596]
Train,[0.41791708098698954],[2.387580797054609]
Train,[-0.13348338725537287],[0.10726261739794507]
Train,[1.1539862860301],[3.793749588761759]
Train,[2.7339017350818153],[2.9167177949359107]
Train,[1.4860473114811856],[1.2954745322324515]
Train,[-0.10614469133730026],[0.09116446206257856]
Train,[2.1996436353294886],[2.541349830751192]
Train,[4.220137528459743],[7.787707358411644]
Train,[3.5523738279841255],[4.127049221787681]
Train,[0.2555781425371973],[1.9627902676351003]
Train,[4.229960980490615],[6.561192241522049]
Train,[3.1485407769513425],[3.6565831768987658]
Train,[1.2762274664027147],[0.9670251607185809]
Train,[2.7939461369715164],[7.303666125221572]
Train,[1.0807215564252715],[0.6485852440243378]
Train,[-0.0747624549535833],[-0.46119789896471264]
Train,[0.004753381688488603],[1.4768898614795307]
Train,[2.3297134011124845],[2.7232759642814366]
Train,[0.652589018149297],[0.014072345297029849]
Train,[0.11765108320574998],[2.0992243824666232]
Train,[-0.18598084063159137],[0.6466114249050271]
Train,[4.259965842012425],[7.522788431683498]
Train,[0.603390351639986],[2.7628390696897758]
Train,[-0.042282019026391726],[0.93222559970497]
Train,[1.827584928049668],[2.047383856037375]
Train,[0.13802523658897428],[0.03534971284759893]
Train,[-0.1972640771690774],[0.06652681796497877]
Train,[4.101563291638363],[5.383867029840847]
Train,[1.5963476003279344],[1.281379111295294]
Train,[1.2761635690274522],[4.048402641770816]
Train,[0.18350963181991536],[2.1042307360503587]
Train,[1.7924361058748113],[5.305832796475033]
Train,[3.7994659266766404],[5.005291258261608]
Train,[4.174832568843794],[5.863706019333859]
Train,[2.0724540795341224],[1.9870312513031168]
Train,[3.6791604952653856],[4.786702273533876]
Train,[1.3793391387559295],[1.2781704464337225]
Train,[-0.00045341052895992725],[-0.01909559466141027]
Train,[2.597248669481617],[2.892443297399759]
Train,[1.710212214397983],[1.7321626333555384]
Train,[0.7042173564086217],[2.94695043545705]
Train,[-0.18958924472973265],[0.31849650752912045]
Train,[3.34836196761726],[8.05951816524077]
Train,[0.9205315354209043],[3.3710705737069984]
Train,[0.33376002734578575],[1.998163029380662]
Train,[0.988259017058568],[0.6675272422565207]
Train,[2.202242419953166],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.08840334797183809],[0.005049337243247029]
Train,[4.012899700750018],[5.31966100076417]
Train,[0.5078684219406211],[2.938834782397337]
Train,[3.4207515163028455],[4.128569120740318]
Train,[3.1413240740100647],[8.209635886739576]
Train,[0.1910011553002397],[0.4302878307882695]
Train,[3.9114164952618844],[4.790340127201053]
Train,[-0.1753789227826136],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.871787765030438],[3.150089044318738]
Train,[2.6377777016908666],[6.997174541087548]
Train,[2.488322687875484],[6.741868983109392]
Train,[0.04221271974488886],[-0.24286788038391804]
Train,[-0.11775875739631261],[0.8660762218242338]
Train,[0.5046124396643316],[0.14600668598461256]
Train,[3.0102578142192096],[3.212868062291675]
Train,[3.6084796887873063],[8.752402580655435]
Train,[2.9600050054003284],[7.435820996858531]
Train,[0.058059249018269254],[1.620163039881725]
Train,[0.24727010199762223],[0.1389339251474664]
Train,[2.3435734015412613],[6.22057345379716]
Train,[-0.15661802124160096],[0.3975027900471779]
Train,[0.3067872392587495],[-0.02109760071597566]
Train,[1.6598743158128275],[4.762557004162482]
Train,[0.7314776876928452],[0.7763532209855986]
Train,[0.4354651513150758],[0.17921242508543986]
Train,[0.36952354170610335],[-0.15903290025705594]
Test,[0.8136869063883626],[0.5887845761532753]
Test,[2.063530792747883],[5.611744168546933]
Test,[2.1015017806876295],[8.995279669280766]
Test,[4.26414432191611],[6.438739428784374]
Test,[-0.1990671432158242],[0.46015189625291025]
Test,[3.285727161444491],[4.06106820518451]
Test,[1.1766979016893084],[1.1786390244180303]
Test,[-0.2036281534986914],[0.4821909913342542]
Test,[2.0271245248792265],[8.624548407982562]
Test,[1.9269909825524418],[5.071967437573046]
