Data,Predicted,Reference
Train,[99.13416927041258],[125.53]
Train,[67.39588923470411],[85.28]
Train,[93.8818621122908],[83.06]
Train,[93.53574440790744],[156.44]
Train,[99.95523097608479],[125.92]
Train,[81.48419086691216],[105.57]
Train,[100.47354382517804],[114.51999999999998]
Train,[84.13138728944452],[85.6]
Train,[98.12978595654826],[37.93000000000001]
Train,[61.099443508534335],[91.14]
Train,[66.50045042852719],[73.07]
Train,[43.72490863783866],[97.18000000000002]
Train,[100.11649532465562],[70.11]
Train,[77.93458306881857],[99.12]
Train,[66.95980136215428],[91.4]
Train,[99.58802868966738],[35.71000000000001]
Train,[94.38855602222328],[68.84]
Train,[82.84885646571841],[105.45]
Train,[40.11090612200109],[95.85]
Train,[77.64467799665185],[107.47]
Train,[78.20210696548253],[103.10000000000001]
Train,[74.36003603970543],[130.99]
Train,[100.06888338107989],[69.18]
Train,[80.53315832299286],[103.93000000000002]
Train,[80.9675676237977],[91.48]
Train,[76.00561903513943],[90.96]
Train,[94.28004018833533],[95.84000000000002]
Train,[92.66139911655937],[93.39000000000001]
Train,[92.42523881073879],[157.03]
Train,[79.82619100701214],[90.68]
Train,[102.83819568732218],[81.48]
Train,[56.61968742532561],[93.27]
Train,[89.57844975521259],[27.490000000000002]
Train,[84.64925539658428],[84.68]
Train,[100.28803097557972],[97.37]
Train,[49.80604385146806],[103.85]
Train,[70.24438924852554],[128.18]
Train,[97.8829640985098],[70.08]
Train,[101.91495304084447],[70.36]
Train,[104.18265913905286],[75.46]
Train,[90.33801173161817],[60.36]
Train,[97.42801386457367],[89.34]
Train,[121.83736760891934],[76.98]
Train,[74.84216112935519],[99.05]
Train,[91.52922963292602],[53.46]
Train,[98.10143132816745],[79.12]
Train,[77.84722630369365],[97.83999999999999]
Train,[97.35851451532405],[147.43]
Train,[107.42524478857298],[96.07]
Train,[96.8442441228769],[123.61]
Train,[87.3469730111744],[43.86]
Train,[89.35468365263003],[22.250000000000004]
Train,[96.4403754222249],[105.34000000000002]
Train,[83.3492099007041],[99.53]
Train,[68.69041090989336],[92.22]
Train,[97.14326072970397],[165.98]
Train,[83.96929685938417],[30.17]
Train,[83.33431710054327],[115.81]
Train,[61.610662201986464],[87.71]
Train,[73.35424787672451],[127.13]
Train,[66.05382245156457],[75.11]
Train,[99.18811543844178],[48.70000000000001]
Train,[102.87663702915874],[96.73000000000002]
Train,[92.99251373117544],[96.32]
Train,[81.52794292675036],[86.39]
Train,[67.90217064363416],[95.96]
Train,[100.85454796878285],[122.36]
Train,[81.25717782098995],[115.95000000000002]
Train,[93.57532355364371],[96.49999999999999]
Train,[108.00592765268817],[105.71]
Train,[100.56955256470977],[124.54]
Train,[65.10049401505889],[92.11]
Train,[126.87921222312886],[110.66]
Train,[103.30628780507767],[81.76]
Train,[97.29765217615567],[175.87]
Train,[105.14082739425055],[130.86]
Train,[92.53632971165918],[66.62]
Train,[98.1253478018241],[167.90999999999997]
Train,[119.75503976738666],[79.95]
Train,[90.89148103661182],[62.32]
Train,[97.69126436928168],[84.8]
Train,[65.02508937337866],[75.7]
Train,[93.1009877622165],[117.83]
Train,[80.55739286284303],[114.83000000000001]
Train,[97.03508309202418],[38.26]
Train,[97.62133772474604],[89.38000000000001]
Train,[66.61364952894377],[82.97]
Train,[82.50546631382895],[102.72]
Train,[100.98455303026975],[96.07]
Train,[96.06455614762885],[84.61]
Train,[81.28905056886316],[115.94000000000001]
Train,[114.73266257777105],[97.08999999999999]
Train,[60.722117900938244],[90.42000000000002]
Train,[102.80051346198843],[51.72999999999999]
Train,[69.19631814983086],[116.36]
Train,[139.4746639422341],[41.31000000000001]
Train,[96.37055801798068],[87.81]
Train,[101.00369281245636],[46.37]
Train,[98.6268225952672],[60.940000000000005]
Train,[97.05913161122018],[69.17]
Train,[107.12313499008594],[74.61]
Train,[95.51170065504671],[163.47]
Train,[88.51972526485552],[25.86]
Train,[82.11985405376043],[118.91000000000001]
Train,[70.47980458210829],[78.47]
Train,[93.52782908825061],[28.049999999999997]
Train,[73.62518474080986],[98.71999999999998]
Train,[92.53837420340302],[106.08]
Train,[98.49776919633679],[68.06]
Train,[86.46041821933363],[107.97]
Train,[81.97728257285854],[116.67]
Train,[117.76945086016764],[90.04]
Train,[98.46932997027379],[87.44999999999999]
Train,[93.06948198229762],[36.48]
Train,[97.12771447117343],[42.79]
Train,[93.73501321071504],[110.34]
Train,[39.8424710536785],[109.10999999999999]
Train,[79.40501887130631],[120.28]
Train,[84.64101090018751],[86.31]
Train,[123.75993809247348],[75.03]
Train,[91.91020177216366],[156.97]
Train,[71.87654080231458],[101.87]
Train,[111.401231843001],[93.5]
Train,[86.60411370524413],[103.54]
Train,[86.55319458915092],[75.79]
Train,[47.23517214410616],[100.88000000000001]
Train,[91.74611352187601],[112.13]
Train,[72.65434143156489],[98.83]
Train,[90.85450965191816],[70.36]
Train,[48.854644433082306],[114.30999999999999]
Train,[81.93813795734906],[78.91]
Train,[44.62434833143687],[87.34]
Train,[103.23284834891561],[98.93999999999998]
Train,[72.17954427726562],[78.51]
Train,[91.95187852001017],[36.52]
Train,[86.58279287332493],[87.02]
Train,[76.61729647751332],[80.2]
Train,[70.57086743554423],[77.7]
Train,[89.85742153635003],[79.87]
Train,[73.46859220455023],[89.87]
Train,[96.8607864951428],[81.5]
Train,[103.87303583248995],[79.89]
Train,[78.46012677468234],[140.62]
Train,[100.90724782196784],[125.52]
Train,[101.4145109940417],[34.74999999999999]
Train,[79.74099342051069],[91.95]
Train,[99.29355603604688],[64.26]
Train,[81.36556816345065],[125.72]
Train,[70.43833939567499],[116.66]
Train,[67.43993956451236],[85.77]
Train,[83.09882775361271],[99.12]
Train,[43.31317971639428],[90.1]
Train,[122.56985277927076],[54.27]
Train,[64.7765384383275],[91.06999999999998]
Train,[104.72088820319762],[89.30000000000001]
Train,[104.87189112884599],[122.3]
