Data,Predicted,Reference
Train,[1.2553063743897679],[0.15212044618440884]
Train,[4.509432493645686],[7.842957692477334]
Train,[3.9169766504001986],[4.473940305485819]
Train,[2.4958478758429363],[2.4517889358554164]
Train,[1.2728767075132486],[0.9351477241641596]
Train,[2.4251396412439177],[2.387580797054609]
Train,[0.6135600235813722],[0.10726261739794507]
Train,[3.6075994220130414],[3.793749588761759]
Train,[2.648897109797145],[2.9167177949359107]
Train,[1.9619156347079025],[1.2954745322324515]
Train,[0.6200636572491701],[0.09116446206257856]
Train,[2.3559595936179063],[2.541349830751192]
Train,[4.480554872161432],[7.787707358411644]
Train,[3.240466542050279],[4.127049221787681]
Train,[2.0996377535999926],[1.9627902676351003]
Train,[4.143394089101158],[6.561192241522049]
Train,[2.9159478614761802],[3.6565831768987658]
Train,[1.8269681190016143],[0.9670251607185809]
Train,[4.6692201155091775],[7.303666125221572]
Train,[1.6876767275945972],[0.6485852440243378]
Train,[0.6347031885715213],[-0.46119789896471264]
Train,[1.5176398006311564],[1.4768898614795307]
Train,[2.4246343237431263],[2.7232759642814366]
Train,[1.3271259416614154],[0.014072345297029849]
Train,[1.7949642559360255],[2.0992243824666232]
Train,[0.8951099396704224],[0.6466114249050271]
Train,[4.429352352802961],[7.522788431683498]
Train,[2.7637416683778318],[2.7628390696897758]
Train,[1.3909151080922264],[0.93222559970497]
Train,[2.158337799820933],[2.047383856037375]
Train,[0.8128494706259906],[0.03534971284759893]
Train,[0.8254227846287396],[0.06652681796497877]
Train,[3.888008625833875],[5.383867029840847]
Train,[2.0279533241348555],[1.281379111295294]
Train,[3.76569272800375],[4.048402641770816]
Train,[1.9442601910980017],[2.1042307360503587]
Train,[4.31450455185718],[5.305832796475033]
Train,[3.4887313697428435],[5.005291258261608]
Train,[4.01908618264838],[5.863706019333859]
Train,[2.289111568598553],[1.9870312513031168]
Train,[3.361784416095269],[4.786702273533876]
Train,[1.894968568261862],[1.2781704464337225]
Train,[0.6865228607667333],[-0.01909559466141027]
Train,[2.5703486253234713],[2.892443297399759]
Train,[2.0933177729645043],[1.7321626333555384]
Train,[2.9352439918606303],[2.94695043545705]
Train,[0.6468668015032956],[0.31849650752912045]
Train,[4.413502101364874],[8.05951816524077]
Train,[3.2767110802358195],[3.3710705737069984]
Train,[2.2602413638577334],[1.998163029380662]
Train,[1.6165314159144326],[0.6675272422565207]
Train,[4.590911554978926],[6.277461081544413]
Train,[4.129770896992527],[8.913022702360855]
Train,[0.7649885030001862],[0.005049337243247029]
Train,[3.753963394847454],[5.31966100076417]
Train,[2.5933296602065825],[2.938834782397337]
Train,[3.125540624228881],[4.128569120740318]
Train,[4.534118882386276],[8.209635886739576]
Train,[0.8657029637749193],[0.4302878307882695]
Train,[3.620059935591862],[4.790340127201053]
Train,[0.6266049016590911],[0.4265054332921523]
Train,[4.620741194203441],[8.044833134764593]
Train,[2.7322362594773915],[3.150089044318738]
Train,[4.688682301513479],[6.997174541087548]
Train,[4.680166143709787],[6.741868983109392]
Train,[0.7226929927739655],[-0.24286788038391804]
Train,[1.1639638827787484],[0.8660762218242338]
Train,[1.1845716832979805],[0.14600668598461256]
Train,[2.8210554379984165],[3.212868062291675]
Train,[4.258535216805369],[8.752402580655435]
Train,[4.618680835594757],[7.435820996858531]
Train,[1.6525261313321773],[1.620163039881725]
Train,[0.9229682684191124],[0.1389339251474664]
Train,[4.6466533675922195],[6.22057345379716]
Train,[0.6156138283847752],[0.3975027900471779]
Train,[0.9840623215027178],[-0.02109760071597566]
Train,[4.19301114402963],[4.762557004162482]
Train,[1.3995605773220638],[0.7763532209855986]
Train,[1.1154268814509372],[0.17921242508543986]
Train,[1.0484053713847696],[-0.15903290025705594]
Test,[1.4721826361811263],[0.5887845761532753]
Test,[4.5154708794994765],[5.611744168546933]
Test,[2.981032309775154],[8.995279669280766]
Test,[4.25648574172023],[6.438739428784374]
Test,[0.6766822920920498],[0.46015189625291025]
Test,[3.01736110500788],[4.06106820518451]
Test,[1.7578601465406958],[1.1786390244180303]
Test,[0.7162788745286076],[0.4821909913342542]
Test,[2.9588733791690944],[8.624548407982562]
Test,[4.422634630376596],[5.071967437573046]
