Data,Predicted,Reference
Train,[24.292000079994104],[11.419323978790072]
Train,[25.09735844591394],[38.37984389685504]
Train,[24.137147832490722],[28.45442910095913]
Train,[24.04083827315239],[31.090164682595642]
Train,[25.54114701955996],[38.61289258268229]
Train,[24.706905923271627],[22.43046880487619]
Train,[24.344009125760397],[29.368968576145388]
Train,[24.698602082468895],[47.60649734243187]
Train,[24.854827852769077],[24.966479494709]
Train,[24.499062207239653],[37.260245294353446]
Train,[25.991898013193087],[39.76399761035423]
Train,[24.545326271101175],[27.165637298533312]
Train,[26.78190800464598],[41.96481980614857]
Train,[23.55402975389062],[17.14054531055369]
Train,[24.63512505762423],[26.718617589523856]
Train,[23.82317766401076],[31.257680875217414]
Train,[23.122308753747504],[6.079970725090428]
Train,[24.51512259174847],[7.874158137998318]
Train,[24.443529716928783],[9.211597200964444]
Train,[24.176072160443418],[6.553480811946483]
Train,[24.178588762995766],[36.11908572314969]
Train,[24.41555020251283],[21.96207452531331]
Train,[23.966617026712665],[13.802272805244636]
Train,[23.55747329210019],[1.4890218011756418]
Train,[24.7776442196417],[26.74015248118296]
Train,[27.031858924103606],[43.78207627659384]
Train,[25.14360089672244],[46.04266356846418]
Train,[22.412065784664822],[0.5940313794688469]
Train,[24.058508640476223],[19.481068594777955]
Train,[24.331275976679553],[7.02417770524763]
Train,[24.187641585853456],[11.342517620936421]
Train,[23.94346054258733],[34.012246633368584]
Train,[23.805734565246578],[34.95543520780506]
Train,[24.854720036935575],[23.814688251131003]
Train,[23.732677180016506],[6.078664727644804]
Train,[23.678602330165877],[13.665847912571913]
Train,[24.88597077136539],[38.27138043609492]
Train,[26.735019186489353],[47.78245722894642]
Train,[24.685571645832013],[37.05430124479853]
Train,[24.447162924432334],[27.718364306649523]
Train,[23.56367654967283],[14.591433296334424]
Train,[26.6123368579572],[42.48308024495913]
Train,[22.526645866354617],[-0.15574288779396844]
Train,[26.44802597833316],[45.01384437205655]
Train,[23.611305876672798],[15.7550193118723]
Train,[23.834645552689576],[19.634224509631533]
Train,[24.07745257558458],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[23.774646053531253],[31.07545506510255]
Train,[23.53769047034041],[15.277341707916124]
Train,[24.825357553816936],[26.13546579034512]
Train,[23.862014879419064],[35.08764698053131]
Train,[24.824503590834126],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[23.53442214628554],[15.181031027313997]
Train,[24.38531792570445],[10.953498281056305]
Train,[24.548862913816173],[8.793471556957675]
Train,[23.658106774085024],[18.00957915874943]
Train,[22.77108832754437],[3.4608337209135893]
Train,[27.056824310742602],[44.5794126316553]
Train,[24.524567801931525],[21.59822400383935]
Train,[26.9279666387534],[44.26046758985906]
Train,[21.830316352408367],[3.308590929914436]
Train,[26.9196424898394],[42.227295719162576]
Train,[24.549050856920857],[10.23317908725265]
Train,[26.210890954223988],[41.45536129971897]
Train,[23.595779655515717],[15.387660558256593]
Train,[25.316763277619444],[39.74674292701304]
Train,[24.389276012540392],[46.90550687613035]
Train,[23.86015032137015],[13.726712549911833]
Train,[21.942869053428055],[1.4334221036279309]
Train,[24.774809493143636],[22.06270761705617]
Train,[23.976561718382506],[7.520315132447425]
Train,[22.079644513274495],[5.802364640846755]
Train,[23.446271138214858],[5.655949212053905]
Train,[24.713471760833755],[27.565939341626937]
Train,[24.329216381965672],[36.1218949694379]
Train,[23.768126003635057],[33.618772724720806]
Train,[23.738705607260968],[19.146785465969725]
Train,[25.76733961427283],[40.22680574685258]
Test,[24.178687968141077],[21.11480908549428]
Test,[23.762742936795064],[14.452265541363486]
Test,[24.299015298068063],[19.661260059909168]
Test,[23.78491861826283],[31.683716046746476]
Test,[25.623307390596473],[45.94602506838522]
Test,[24.51855145041598],[9.140036887160578]
Test,[27.01520697876873],[44.35579965326372]
Test,[23.954145279146488],[30.711601057987636]
Test,[24.049406257180745],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
