Time,Iteration,Cost,Parameters
Thu May 23 14:19:35 2024,0,0.9623034770326134,[-2.88765665  2.25296143 -2.13980643 -0.13205782  0.53836028 -2.78563577]
Thu May 23 14:19:40 2024,1,0.9565912221142685,[-2.87124438  2.23654915 -2.12339416 -0.11564555  0.55477256 -2.80204804]
Thu May 23 14:19:44 2024,2,0.9502235299864369,[-2.85394473  2.21924951 -2.10609451 -0.0983459   0.57207221 -2.78474839]
Thu May 23 14:19:48 2024,3,0.9431489679951565,[-2.83574489  2.20104967 -2.12429434 -0.08014606  0.55387237 -2.80294823]
Thu May 23 14:19:52 2024,4,0.935315277955263,[-2.81663191  2.18193669 -2.14340733 -0.06103308  0.57298536 -2.82206121]
Thu May 23 14:19:57 2024,5,0.9266712364792674,[-2.7965957   2.16190048 -2.16344353 -0.04099687  0.59302156 -2.80202501]
Thu May 23 14:20:01 2024,6,0.9171683370282782,[-2.77563066  2.14093544 -2.18440858 -0.02003183  0.61398661 -2.82299005]
Thu May 23 14:20:05 2024,7,0.9067625859152422,[-2.75373679e+00  2.11904156e+00 -2.20630245e+00  1.86204486e-03
  6.35880478e-01 -2.84488392e+00]
Thu May 23 14:20:10 2024,8,0.8954164674163728,[-2.73092073  2.09622551 -2.22911851 -0.02095401  0.61306442 -2.86769998]
Thu May 23 14:20:14 2024,9,0.8831010601778392,[-2.70719666  2.07250144 -2.25284257 -0.04467808  0.63678848 -2.89142405]
Thu May 23 14:20:19 2024,10,0.8697982463422045,[-2.68258713  2.09711097 -2.2774521  -0.06928761  0.61217895 -2.91603358]
Thu May 23 14:20:23 2024,11,0.8555029221685413,[-2.65712375  2.12257436 -2.25198872 -0.09475099  0.63764234 -2.89057019]
Thu May 23 14:20:28 2024,12,0.8402250902985282,[-2.63084775  2.09629836 -2.22571272 -0.12102699  0.66391834 -2.91684619]
Thu May 23 14:20:32 2024,13,0.8239916906053345,[-2.60381039  2.12333572 -2.25275007 -0.09398964  0.69095569 -2.88980883]
Thu May 23 14:20:37 2024,14,0.8068480121144838,[-2.57607308  2.15107302 -2.22501277 -0.06625233  0.66321839 -2.91754614]
Thu May 23 14:20:41 2024,15,0.7888585267740948,[-2.54770726  2.17943885 -2.19664694 -0.09461816  0.69158421 -2.94591197]
Thu May 23 14:20:45 2024,16,0.7701070004280757,[-2.51879393  2.20835217 -2.22556026 -0.12353148  0.66267089 -2.91699865]
Thu May 23 14:20:50 2024,17,0.7506957693433025,[-2.48942299  2.17898123 -2.2549312  -0.15290242  0.63329995 -2.88762771]
Thu May 23 14:20:55 2024,18,0.7307441218495476,[-2.45969206  2.20871216 -2.22520027 -0.12317149  0.66303088 -2.85789678]
Thu May 23 14:20:59 2024,19,0.7103857908701067,[-2.42970515  2.23869907 -2.19521336 -0.1531584   0.63304397 -2.82790987]
Thu May 23 14:21:03 2024,20,0.6897656380471027,[-2.39957099  2.20856491 -2.22534752 -0.12302424  0.60290981 -2.85804403]
Thu May 23 14:21:08 2024,21,0.6690356849687256,[-2.36940114  2.23873476 -2.25551737 -0.09285439  0.57273996 -2.88821388]
Thu May 23 14:21:12 2024,22,0.6483507116239282,[-2.33930799  2.20864161 -2.28561052 -0.06276124  0.60283311 -2.91830703]
Thu May 23 14:21:17 2024,23,0.627863687147834,[-2.3094027   2.2385469  -2.25570523 -0.09266653  0.6327384  -2.94821232]
Thu May 23 14:21:21 2024,24,0.6077213161556699,[-2.27979315  2.26815645 -2.28531478 -0.12227608  0.60312885 -2.91860277]
Thu May 23 14:21:25 2024,25,0.5880599724635269,[-2.25058206  2.23894536 -2.31452587 -0.09306499  0.63233994 -2.88939168]
Thu May 23 14:21:30 2024,26,0.5690022524226871,[-2.22186529  2.26766213 -2.2858091  -0.06434822  0.66105671 -2.91810845]
Thu May 23 14:21:34 2024,27,0.550654318476463,[-2.19373043  2.29579699 -2.31394396 -0.03621336  0.68919157 -2.88997359]
Thu May 23 14:21:39 2024,28,0.5331041289990454,[-2.16625571  2.32327171 -2.34141868 -0.06368808  0.71666629 -2.91744831]
Thu May 23 14:21:43 2024,29,0.5164205733332926,[-2.13950923  2.29652523 -2.36816516 -0.09043456  0.74341277 -2.89070183]
Thu May 23 14:21:48 2024,30,0.5006534608170882,[-2.11354855  2.27056455 -2.39412584 -0.11639524  0.76937345 -2.86474115]
Thu May 23 14:21:52 2024,31,0.4858342567864165,[-2.0884206   2.24543661 -2.41925379 -0.0912673   0.79450139 -2.8396132 ]
Thu May 23 14:21:56 2024,32,0.4719774212083509,[-2.06416191  2.22117791 -2.44351248 -0.0670086   0.81876009 -2.8638719 ]
