Time,Iteration,Cost,Parameters
Sun May 26 03:39:17 2024,0,0.45248144297118875,[-2.9365007   2.27075189 -2.15759689 -0.14984828  0.58720433]
Sun May 26 03:39:20 2024,1,0.4456920515190159,[-2.91835731  2.2526085  -2.17574028 -0.16799167  0.60534772]
Sun May 26 03:39:23 2024,2,0.438732004566576,[-2.9000119   2.23426309 -2.19408569 -0.14964625  0.62369314]
Sun May 26 03:39:26 2024,3,0.4179522462693727,[-2.93178395  2.26603514 -2.22585775 -0.1814183   0.65546519]
Sun May 26 03:39:29 2024,4,0.40026592474769657,[-2.96109376  2.29534495 -2.25516756 -0.15210849  0.684775  ]
Sun May 26 03:39:32 2024,5,0.3854763410043115,[-2.98787772  2.32212891 -2.28195151 -0.12532454  0.71155896]
Sun May 26 03:39:35 2024,6,0.3784956783902273,[-3.0061766   2.34042779 -2.26365263 -0.14362342  0.72985784]
Sun May 26 03:39:38 2024,7,0.368430171238935,[-3.02821492  2.36246611 -2.28569095 -0.16566174  0.75189616]
Sun May 26 03:39:41 2024,8,0.3673214149927397,[-3.02101137  2.36966966 -2.2928945  -0.15845819  0.75909972]
Sun May 26 03:39:45 2024,9,0.3577685288119805,[-2.99994593  2.34860422 -2.31395994 -0.17952363  0.78016515]
Sun May 26 03:39:48 2024,10,0.35298621711012335,[-2.98498773  2.33364603 -2.29900174 -0.19448183  0.79512335]
Sun May 26 03:39:51 2024,11,0.3446446964446974,[-3.00486109  2.35351939 -2.31887511 -0.21435519  0.81499672]
Sun May 26 03:39:54 2024,12,0.33454630853189793,[-2.9833405   2.33199879 -2.3403957  -0.23587578  0.83651731]
Sun May 26 03:39:57 2024,13,0.33454349344788425,[-2.98303116  2.33230813 -2.34008636 -0.23618512  0.83682665]
Sun May 26 03:40:00 2024,14,0.3316925380059718,[-2.9945598   2.34383677 -2.32855772 -0.22465649  0.84835529]
Sun May 26 03:40:03 2024,15,0.33168647643561283,[-2.99513977  2.3432568  -2.3291377  -0.22523646  0.84777531]
Sun May 26 03:40:06 2024,16,0.3307984685251045,[-2.98877754  2.34961903 -2.33549992 -0.23159869  0.85413754]
Sun May 26 03:40:09 2024,17,0.32887965641505473,[-2.99817949  2.35902097 -2.32609797 -0.22219674  0.86353949]
Sun May 26 03:40:12 2024,18,0.32404454465901666,[-2.98344625  2.34428774 -2.31136474 -0.23692998  0.87827272]
Sun May 26 03:40:15 2024,19,0.31907231235055944,[-2.99849315  2.35933463 -2.32641164 -0.25197687  0.89331962]
