Data,Predicted,Reference
Train,[25.15856756514532],[11.419323978790072]
Train,[26.04869849652341],[38.37984389685504]
Train,[26.63386904612706],[28.45442910095913]
Train,[26.639598544775854],[31.090164682595642]
Train,[25.920196412845097],[38.61289258268229]
Train,[26.293363018876878],[22.43046880487619]
Train,[26.613085939998474],[29.368968576145388]
Train,[24.920241919459112],[47.60649734243187]
Train,[26.472618564154978],[24.966479494709]
Train,[26.242210025055925],[37.260245294353446]
Train,[25.797836889607858],[39.76399761035423]
Train,[26.58271562161042],[27.165637298533312]
Train,[25.572806736421285],[41.96481980614857]
Train,[25.529922287160748],[17.14054531055369]
Train,[26.564611693456342],[26.718617589523856]
Train,[26.63162574079786],[31.257680875217414]
Train,[25.039863035843876],[6.079970725090428]
Train,[25.276183890541542],[7.874158137998318]
Train,[25.280096195748637],[9.211597200964444]
Train,[25.248468947782204],[6.553480811946483]
Train,[26.36125568610802],[36.11908572314969]
Train,[26.138232119598978],[21.96207452531331]
Train,[25.16272510899463],[13.802272805244636]
Train,[24.754874625138036],[1.4890218011756418]
Train,[26.52283736757238],[26.74015248118296]
Train,[25.34334669608156],[43.78207627659384]
Train,[24.975663329215735],[46.04266356846418]
Train,[24.930156735186724],[0.5940313794688469]
Train,[25.94914317555079],[19.481068594777955]
Train,[25.271386768758237],[7.02417770524763]
Train,[25.151091714914433],[11.342517620936421]
Train,[26.463752423982765],[34.012246633368584]
Train,[26.544247939860554],[34.95543520780506]
Train,[26.41154011892605],[23.814688251131003]
Train,[25.161277702876873],[6.078664727644804]
Train,[25.24863655966272],[13.665847912571913]
Train,[26.11391968320423],[38.27138043609492]
Train,[25.2185877447246],[47.78245722894642]
Train,[26.178733809793705],[37.05430124479853]
Train,[26.59893428264758],[27.718364306649523]
Train,[25.345077110940462],[14.591433296334424]
Train,[25.627553830662727],[42.48308024495913]
Train,[24.748418531954982],[-0.15574288779396844]
Train,[25.156315948607418],[45.01384437205655]
Train,[25.293516207739906],[15.7550193118723]
Train,[25.810473409995808],[19.634224509631533]
Train,[25.152276898856794],[13.82135722967156]
Train,[24.955156629163298],[1.769759611402127]
Train,[26.57530211481493],[31.07545506510255]
Train,[25.402331812408267],[15.277341707916124]
Train,[26.49891057806719],[26.13546579034512]
Train,[26.50698658994978],[35.08764698053131]
Train,[26.3760112598408],[22.183940829627677]
Train,[24.955156629163298],[49.88539494389588]
Train,[25.464277877030064],[15.181031027313997]
Train,[25.173507015546853],[10.953498281056305]
Train,[25.241656002485584],[8.793471556957675]
Train,[25.668446976098863],[18.00957915874943]
Train,[24.980487182781847],[3.4608337209135893]
Train,[25.4035627879257],[44.5794126316553]
Train,[26.194088973597204],[21.59822400383935]
Train,[25.281349913884856],[44.26046758985906]
Train,[24.861159241810086],[3.308590929914436]
Train,[25.517794836007113],[42.227295719162576]
Train,[25.262283745015825],[10.23317908725265]
Train,[25.739505343435138],[41.45536129971897]
Train,[25.598293581276756],[15.387660558256593]
Train,[25.983898295428144],[39.74674292701304]
Train,[24.88268228378446],[46.90550687613035]
Train,[25.182527589393604],[13.726712549911833]
Train,[24.78932562458781],[1.4334221036279309]
Train,[26.33670402738316],[22.06270761705617]
Train,[25.211210622048814],[7.520315132447425]
Train,[24.891498379755166],[5.802364640846755]
Train,[25.102325650240665],[5.655949212053905]
Train,[26.544676149573846],[27.565939341626937]
Train,[26.303371477993142],[36.1218949694379]
Train,[26.60010410054652],[33.618772724720806]
Train,[25.739467291194604],[19.146785465969725]
Train,[25.85808323541851],[40.22680574685258]
Test,[26.015311677703263],[21.11480908549428]
Test,[25.211369263721227],[14.452265541363486]
Test,[26.07851152622718],[19.661260059909168]
Test,[26.618784267391813],[31.683716046746476]
Test,[25.035207320629606],[45.94602506838522]
Test,[25.217791277184915],[9.140036887160578]
Test,[25.46162026440925],[44.35579965326372]
Test,[26.641509446764108],[30.711601057987636]
Test,[26.414972254813296],[33.7084432869362]
Test,[26.4436195253746],[47.86051238420981]
