Time,Iteration,Cost,Parameters
Sat May 25 13:25:53 2024,0,1.6738430961846482,[-2.92042152  2.25467271 -2.14151771 -0.1337691   0.57112515 -2.7528709
  3.08582305  2.20683952  1.20275806]
Sat May 25 13:25:54 2024,1,1.6734217973228187,[-2.91543676  2.25965746 -2.13653295 -0.12878434  0.57610991 -2.74788615
  3.09080781  2.20185477  1.1977733 ]
Sat May 25 13:25:54 2024,2,1.6596175413947019,[-2.93920147  2.28342216 -2.11276825 -0.15254905  0.59987461 -2.72412144
  3.06704311  2.17809007  1.221538  ]
Sat May 25 13:25:54 2024,3,1.6389730127820556,[-2.96803292  2.31225362 -2.1415997  -0.1813805   0.62870606 -2.69528999
  3.03821165  2.14925861  1.19270655]
Sat May 25 13:25:55 2024,4,1.638747487536342,[-2.96413605  2.31615049 -2.14549657 -0.18527737  0.63260293 -2.69139312
  3.04210852  2.15315548  1.18880968]
Sat May 25 13:25:55 2024,5,1.599635946450722,[-3.00419658  2.27608996 -2.1855571  -0.22533789  0.67266345 -2.6513326
  3.002048    2.193216    1.22887021]
Sat May 25 13:25:56 2024,6,1.5409417454302397,[-3.05307508  2.22721145 -2.2344356  -0.17645938  0.62378495 -2.60245409
  3.0509265   2.1443375   1.27774871]
Sat May 25 13:25:56 2024,7,1.4564768235573662,[-3.11216787  2.16811867 -2.29352839 -0.23555217  0.56469216 -2.54336131
  2.99183372  2.20343028  1.21865593]
Sat May 25 13:25:57 2024,8,1.3414087292585495,[-3.1822445   2.2381953  -2.22345176 -0.16547554  0.49461553 -2.47328468
  2.92175709  2.13335365  1.1485793 ]
Sat May 25 13:25:57 2024,9,1.195277873157131,[-3.26219188  2.15824791 -2.30339914 -0.08552816  0.57456292 -2.3933373
  2.84180971  2.05340627  1.06863192]
Sat May 25 13:25:58 2024,10,1.1942276267464753,[-3.25418307  2.15023911 -2.29539034 -0.07751935  0.56655411 -2.38532849
  2.8338009   2.04539746  1.07664073]
Sat May 25 13:25:58 2024,11,1.1931085819485188,[-3.2462391   2.14229513 -2.30333431 -0.06957538  0.55861014 -2.37738452
  2.84174487  2.05334144  1.06869675]
Sat May 25 13:25:59 2024,12,1.0401810723413347,[-3.32893568  2.05959855 -2.38603089  0.01312121  0.47591355 -2.29468793
  2.75904829  2.13603802  0.98600017]
Sat May 25 13:25:59 2024,13,1.0366742680427528,[-3.31621321e+00  2.07232102e+00 -2.39875337e+00  3.98732847e-04
  4.63191078e-01 -2.28196546e+00  2.77177076e+00  2.12331555e+00
  9.98722642e-01]
Sat May 25 13:25:59 2024,14,1.0310953658913513,[-3.29994618  2.08858805 -2.4150204  -0.0158683   0.47945811 -2.26569843
  2.78803779  2.13958257  0.98245561]
Sat May 25 13:26:00 2024,15,1.0266743527050264,[-3.28508092e+00  2.10345331e+00 -2.40015513e+00 -1.00303401e-03
  4.94323369e-01 -2.25083317e+00  2.77317253e+00  2.12471731e+00
  9.97320875e-01]
Sat May 25 13:26:00 2024,16,0.8667082704456254,[-3.37012449  2.01840974 -2.31511156 -0.08604661  0.57936694 -2.16578959
  2.8582161   2.20976088  0.9122773 ]
Sat May 25 13:26:01 2024,17,0.7413169054476855,[-3.44745177  1.94108246 -2.23778429 -0.16337388  0.50203966 -2.08846232
  2.93554338  2.28708816  0.98960458]
Sat May 25 13:26:01 2024,18,0.7398864257653827,[-3.43938982  1.93302051 -2.22972234 -0.17143583  0.51010161 -2.08040037
  2.92748143  2.27902621  0.99766653]
Sat May 25 13:26:02 2024,19,0.6518902487712259,[-3.5047257   1.86768463 -2.16438645 -0.23677172  0.44476573 -2.01506448
  2.86214554  2.21369033  0.93233065]
Sat May 25 13:26:03 2024,20,0.6412418650345175,[-3.48287307  1.88953726 -2.18623908 -0.21491908  0.4229131  -1.99321185
  2.88399818  2.23554296  0.95418328]
Sat May 25 13:26:04 2024,21,0.6244700343528031,[-3.45438526  1.91802507 -2.15775128 -0.18643128  0.4514009  -1.96472404
  2.85551037  2.20705515  0.92569547]
Sat May 25 13:26:05 2024,22,0.6112609920760561,[-3.4290519   1.94335843 -2.13241792 -0.21176464  0.47673426 -1.93939068
  2.88084373  2.23238851  0.90036211]
Sat May 25 13:26:07 2024,23,0.609640674317974,[-3.42058816  1.93489469 -2.12395418 -0.2033009   0.485198   -1.93092694
  2.88930747  2.24085225  0.90882585]
Sat May 25 13:26:07 2024,24,0.4767101896391244,[-3.49750831  2.01181484 -2.20087433 -0.28022105  0.56211815 -1.8540068
  2.81238732  2.1639321   0.8319057 ]
