Data,Predicted,Reference
Train,[92.03781288794671],[125.53]
Train,[81.93101188119341],[85.28]
Train,[88.24710981618264],[83.06]
Train,[83.01274325127798],[156.44]
Train,[91.91718299464931],[125.92]
Train,[100.48836892044213],[105.57]
Train,[92.61009172111399],[114.51999999999998]
Train,[81.58659444467216],[85.6]
Train,[96.53164378086049],[37.93000000000001]
Train,[100.55293211083601],[91.14]
Train,[105.21243339199081],[73.07]
Train,[94.47975227820247],[97.18000000000002]
Train,[90.76847785512815],[70.11]
Train,[99.3493114819544],[99.12]
Train,[114.2213048421563],[91.4]
Train,[91.46397607446737],[35.71000000000001]
Train,[77.89454778388443],[68.84]
Train,[83.92133265218689],[105.45]
Train,[110.3000229018136],[95.85]
Train,[98.13631469796664],[107.47]
Train,[103.7621511358368],[103.10000000000001]
Train,[97.47528237499276],[130.99]
Train,[87.29715827459857],[69.18]
Train,[100.6020523125055],[103.93000000000002]
Train,[102.17596489277466],[91.48]
Train,[96.78797711415716],[90.96]
Train,[93.91317310534278],[95.84000000000002]
Train,[83.94979091153203],[93.39000000000001]
Train,[82.06275693537481],[157.03]
Train,[97.93039919215377],[90.68]
Train,[94.97235626559292],[81.48]
Train,[92.7928787966824],[93.27]
Train,[70.55002495400235],[27.490000000000002]
Train,[96.86176874327712],[84.68]
Train,[95.10277665859725],[97.37]
Train,[92.06886997407015],[103.85]
Train,[103.68932331999903],[128.18]
Train,[86.22074530304224],[70.08]
Train,[90.80989566471635],[70.36]
Train,[93.89157372910488],[75.46]
Train,[76.98230821551326],[60.36]
Train,[83.01850621682705],[89.34]
Train,[89.07577678887218],[76.98]
Train,[99.16622112270541],[99.05]
Train,[78.07468901227695],[53.46]
Train,[95.45047713206833],[79.12]
Train,[98.68036600515754],[97.83999999999999]
Train,[82.08583338938486],[147.43]
Train,[102.84806587335338],[96.07]
Train,[84.53020638766945],[123.61]
Train,[73.85641962937265],[43.86]
Train,[75.82799426858892],[22.250000000000004]
Train,[94.54943752719286],[105.34000000000002]
Train,[96.72067695499331],[99.53]
Train,[95.45861204238375],[92.22]
Train,[93.28756573409609],[165.98]
Train,[62.747491232277895],[30.17]
Train,[84.17910280108664],[115.81]
Train,[102.03405875244046],[87.71]
Train,[99.62501696840238],[127.13]
Train,[63.44323039699895],[75.11]
Train,[94.93823921515806],[48.70000000000001]
Train,[93.01034084931062],[96.73000000000002]
Train,[76.51271566726598],[96.32]
Train,[91.57933038768911],[86.39]
Train,[80.38805114466783],[95.96]
Train,[92.03409704357689],[122.36]
Train,[79.78084254546803],[115.95000000000002]
Train,[133.03801926419996],[96.49999999999999]
Train,[91.0255948246611],[105.71]
Train,[92.75726393631744],[124.54]
Train,[94.31908917738856],[92.11]
Train,[87.13062124583385],[110.66]
Train,[85.2396443493218],[81.76]
Train,[91.92612487901847],[175.87]
Train,[94.09536850252043],[130.86]
Train,[81.73891355568274],[66.62]
Train,[90.98297190407953],[167.90999999999997]
Train,[76.89114347644158],[79.95]
Train,[70.58567311697743],[62.32]
Train,[94.46202836292109],[84.8]
Train,[82.0014037026072],[75.7]
Train,[95.09421773454997],[117.83]
Train,[96.69677229224177],[114.83000000000001]
Train,[81.29298475933597],[38.26]
Train,[94.57374710830305],[89.38000000000001]
Train,[80.14902652866306],[82.97]
Train,[100.33884678946792],[102.72]
Train,[82.30940221122952],[96.07]
Train,[85.91750061554636],[84.61]
Train,[79.86013755248894],[115.94000000000001]
Train,[85.102427874939],[97.08999999999999]
Train,[95.38208276964204],[90.42000000000002]
Train,[94.54735144587785],[51.72999999999999]
Train,[98.25702146670473],[116.36]
Train,[88.90276554484011],[41.31000000000001]
Train,[96.6991326458511],[87.81]
Train,[96.71171842493573],[46.37]
Train,[81.88373321425715],[60.940000000000005]
Train,[74.79492514873283],[69.17]
Train,[87.39494153882545],[74.61]
Train,[89.0318188025474],[163.47]
Train,[73.7502249739768],[25.86]
Train,[99.5073434478502],[118.91000000000001]
Train,[83.74096451792597],[78.47]
Train,[78.29905740526318],[28.049999999999997]
Train,[100.44600010940309],[98.71999999999998]
Train,[116.78255674571447],[106.08]
Train,[93.5913612126525],[68.06]
Train,[85.51099186526018],[107.97]
Train,[99.303122110865],[116.67]
Train,[106.9425615045268],[90.04]
Train,[96.79791505376751],[87.44999999999999]
Train,[81.08738229151571],[36.48]
Train,[84.71937998173136],[42.79]
Train,[115.76028368897492],[110.34]
Train,[94.48478390761686],[109.10999999999999]
Train,[99.8809528685973],[120.28]
Train,[82.97024303446585],[86.31]
Train,[91.71131654121876],[75.03]
Train,[82.51857703849214],[156.97]
Train,[98.23808145984212],[101.87]
Train,[114.22039182689268],[93.5]
Train,[83.87498432020278],[103.54]
Train,[75.06361000422194],[75.79]
Train,[86.36579083196172],[100.88000000000001]
Train,[79.57551693465714],[112.13]
Train,[89.06393261911082],[98.83]
Train,[78.00189373560951],[70.36]
Train,[88.75959626027415],[114.30999999999999]
Train,[100.14772634994286],[78.91]
Train,[110.36728280406021],[87.34]
Train,[92.66411718565706],[98.93999999999998]
Train,[85.91034848291363],[78.51]
Train,[81.07036009299512],[36.52]
Train,[83.71606188539764],[87.02]
Train,[96.02286498068476],[80.2]
Train,[83.62377133778214],[77.7]
Train,[77.92801299505784],[79.87]
Train,[70.25303755800513],[89.87]
Train,[94.65236859620866],[81.5]
Train,[91.5353217963685],[79.89]
Train,[98.50349510705105],[140.62]
Train,[91.39738552058066],[125.52]
Train,[92.80498992195035],[34.74999999999999]
Train,[96.22555403416574],[91.95]
Train,[82.3874448438194],[64.26]
Train,[98.65495756687541],[125.72]
Train,[99.12048813097347],[116.66]
Train,[66.75475641876001],[85.77]
Train,[86.289375793862],[99.12]
Train,[92.16910409892867],[90.1]
Train,[90.8279026663434],[54.27]
Train,[96.69315649068713],[91.06999999999998]
Train,[95.19866754071609],[89.30000000000001]
Train,[88.11638077705557],[122.3]
Train,[100.5339689321397],[101.58]
Train,[97.89616951229546],[93.1]
Train,[94.11188381984549],[99.79]
Train,[94.90527007783595],[140.91]
Train,[90.49482942009135],[87.30000000000001]
Train,[88.4222507170236],[51.26]
Train,[96.47222309252288],[85.1]
Train,[86.4496583594078],[66.84]
Train,[116.71253199764737],[77.59]
Train,[90.78563537646482],[164.14]
Train,[95.30027924361022],[37.84]
Train,[84.66671718794393],[86.47999999999999]
Train,[96.47689598541588],[118.9]
Train,[88.12856319316265],[94.51000000000002]
Train,[91.57629646166856],[24.310000000000002]
Train,[87.23102062030195],[98.32]
Train,[78.40542027732425],[71.95]
Train,[92.73307146255526],[87.89999999999999]
Train,[84.65098486518998],[89.28]
Train,[100.14566514736077],[90.83]
Train,[97.99706625910552],[85.99]
Train,[92.33582366335887],[77.24]
Train,[94.05014869325615],[99.8]
Train,[77.95334646927584],[60.24000000000001]
Train,[89.44475829578508],[69.17]
Train,[96.42036340959783],[87.88999999999999]
Train,[82.33947297212958],[26.030000000000005]
Train,[85.18150056545014],[92.66]
Train,[79.25362511517645],[78.62]
Train,[99.57429523140314],[82.35]
Train,[89.19423919421402],[90.52]
Train,[83.61764791588088],[106.16]
Train,[93.08975220386957],[115.58]
Train,[91.94626158296884],[91.99]
Train,[91.16525270356556],[177.24]
Train,[89.27573576416974],[40.56999999999999]
Train,[101.11645021113337],[97.62000000000002]
Train,[81.07841088629232],[112.77]
Train,[82.45898133313489],[122.85]
Train,[79.21621126828471],[71.17]
Train,[87.3099096765032],[135.6]
Train,[98.3419196773731],[100.32]
Train,[96.63515048194192],[106.57]
Train,[82.80337656675374],[149.58]
Train,[103.16148138290234],[95.15]
Train,[88.17036934669106],[68.67]
Train,[92.3484495970211],[92.36]
Train,[90.56299552725983],[102.61]
Train,[102.62555939286095],[106.94]
Train,[94.97471011697235],[129.78]
Train,[92.7928787966824],[85.31]
Train,[98.73961775747176],[127.01000000000002]
Train,[96.38548550908776],[80.59]
Train,[78.74340914101607],[69.83]
Train,[82.27574408293839],[77.03]
Train,[88.26955507757123],[68.01]
Train,[91.30660670614678],[94.23]
Train,[96.06178431521582],[76.18]
Train,[100.2081898787807],[111.78999999999999]
Train,[94.12447493640494],[124.83]
Train,[91.52331893905757],[90.38]
Train,[91.3932432737419],[115.01]
Train,[81.20426234611969],[95.34]
Train,[91.29378601432049],[66.26]
Train,[81.24388439522521],[140.38]
Train,[80.03402654486443],[89.13]
Train,[93.12168143761461],[94.02]
Train,[115.42379379530173],[94.54]
Train,[102.67820999446174],[103.54]
Train,[97.24949255822794],[101.03000000000002]
Train,[83.94512911948185],[58.4]
Train,[99.8954729989683],[91.35]
Train,[88.43617822221204],[67.72]
Train,[88.54013223610097],[69.36]
Train,[79.60101414530666],[98.89]
Train,[95.66833262340383],[91.73999999999998]
Train,[90.86409226873047],[75.29]
