Time,Iteration,Cost,Parameters
Sun May 26 04:54:47 2024,0,0.8019879722941681,[-2.90825886  2.23235923 -2.11920423 -0.11145562  0.54881167 -2.77518438]
Sun May 26 04:54:48 2024,1,0.7761520400676021,[-2.87411014  2.26650795 -2.15335295 -0.14560434  0.51466295 -2.8093331 ]
Sun May 26 04:54:50 2024,2,0.7754009679627103,[-2.87990866  2.27230647 -2.14755443 -0.13980582  0.50886443 -2.81513162]
Sun May 26 04:54:51 2024,3,0.7520829196968977,[-2.84753605  2.30467907 -2.17992703 -0.17217842  0.54123704 -2.84750423]
Sun May 26 04:54:53 2024,4,0.7275836510069166,[-2.81419385  2.33802127 -2.21326923 -0.20552062  0.57457924 -2.88084643]
Sun May 26 04:54:54 2024,5,0.726746342830056,[-2.80804064  2.33186806 -2.21942245 -0.19936741  0.56842602 -2.88699964]
Sun May 26 04:54:54 2024,6,0.701788289168799,[-2.84177218  2.29813652 -2.18569091 -0.23309895  0.60215756 -2.92073118]
Sun May 26 04:54:55 2024,7,0.7008680885260924,[-2.83532159  2.3045871  -2.19214149 -0.22664836  0.59570698 -2.92718177]
Sun May 26 04:54:55 2024,8,0.7003441621707311,[-2.84024574  2.30951125 -2.18721735 -0.22172422  0.60063112 -2.93210591]
Sun May 26 04:54:56 2024,9,0.6755644749098789,[-2.80665485  2.27592037 -2.22080823 -0.2553151   0.63422201 -2.9656968 ]
Sun May 26 04:54:58 2024,10,0.651566820192516,[-2.83981738  2.24275784 -2.25397076 -0.28847763  0.66738453 -2.99885932]
Sun May 26 04:54:59 2024,11,0.6507227315740061,[-2.84603789  2.23653732 -2.26019127 -0.28225711  0.67360505 -3.00507984]
Sun May 26 04:55:00 2024,12,0.6498572902347979,[-2.83975304  2.24282218 -2.26647613 -0.27597226  0.6798899  -3.01136469]
Sun May 26 04:55:00 2024,13,0.648709702877246,[-2.84690831  2.23566691 -2.2736314  -0.26881699  0.67273463 -3.01851996]
Sun May 26 04:55:01 2024,14,0.6475650664029502,[-2.83978263  2.22854123 -2.26650572 -0.26169131  0.66560896 -3.02564564]
Sun May 26 04:55:01 2024,15,0.6246179246479798,[-2.80757732  2.26074654 -2.29871102 -0.29389662  0.69781426 -3.05785095]
Sun May 26 04:55:02 2024,16,0.6235331172973236,[-2.81454784  2.25377602 -2.30568154 -0.2869261   0.70478478 -3.06482146]
Sun May 26 04:55:02 2024,17,0.6019847139953699,[-2.84575053  2.22257333 -2.33688423 -0.31812879  0.73598747 -3.09602415]
Sun May 26 04:55:03 2024,18,0.5821112250818917,[-2.81573376  2.19255657 -2.36690099 -0.34814556  0.76600423 -3.12604092]
Sun May 26 04:55:05 2024,19,0.5805193244296497,[-2.82411158  2.20093438 -2.37527881 -0.33976774  0.77438205 -3.13441873]
Sun May 26 04:55:08 2024,20,0.5788994871752238,[-2.83253055  2.20935336 -2.38369778 -0.33134877  0.76596308 -3.1428377 ]
Sun May 26 04:55:10 2024,21,0.577261915372527,[-2.84098958  2.21781238 -2.37523875 -0.32288974  0.77442211 -3.15129673]
Sun May 26 04:55:10 2024,22,0.5755862539130574,[-2.83245159  2.22635038 -2.36670076 -0.31435175  0.7829601  -3.15983473]
Sun May 26 04:55:11 2024,23,0.5739734165518214,[-2.84078697  2.218015   -2.37503614 -0.30601637  0.77462472 -3.16817011]
Sun May 26 04:55:12 2024,24,0.5722494655680629,[-2.84940909  2.20939287 -2.38365826 -0.29739424  0.78324684 -3.17679223]
Sun May 26 04:55:12 2024,25,0.5545617117889325,[-2.87689521  2.23687899 -2.35617215 -0.32488036  0.75576073 -3.20427834]
Sun May 26 04:55:13 2024,26,0.5374666967380468,[-2.9043665   2.20940769 -2.32870085 -0.35235166  0.78323202 -3.23174964]
Sun May 26 04:55:13 2024,27,0.5219365493320013,[-2.87816816  2.18320936 -2.35489919 -0.37854999  0.80943036 -3.25794798]
Sun May 26 04:55:13 2024,28,0.5193151102228337,[-2.86764937  2.19372815 -2.34438039 -0.36803119  0.81994916 -3.26846677]
Sun May 26 04:55:14 2024,29,0.5076505416061415,[-2.88986003  2.21593882 -2.32216972 -0.39024186  0.79773849 -3.29067744]
Sun May 26 04:55:14 2024,30,0.4948923693464226,[-2.91354751  2.2396263  -2.3458572  -0.41392934  0.82142597 -3.31436492]
Sun May 26 04:55:15 2024,31,0.4833092445888001,[-2.93611313  2.21706068 -2.36842282 -0.43649496  0.84399159 -3.33693054]
Sun May 26 04:55:15 2024,32,0.47640885925616516,[-2.91911405  2.20006159 -2.38542191 -0.45349404  0.82699251 -3.35392962]
Sun May 26 04:55:16 2024,33,0.4669897722888452,[-2.89878339  2.22039226 -2.40575257 -0.4738247   0.84732317 -3.37426029]
Sun May 26 04:55:16 2024,34,0.4583625173139977,[-2.87934108  2.20094995 -2.38631026 -0.49326701  0.86676547 -3.39370259]
Sun May 26 04:55:17 2024,35,0.45345547045060763,[-2.8651936   2.18680247 -2.37216278 -0.47911953  0.88091295 -3.40785007]
Sun May 26 04:55:17 2024,36,0.4494382725211422,[-2.87805859  2.19966746 -2.38502777 -0.49198451  0.86804797 -3.42071505]
Sun May 26 04:55:18 2024,37,0.4462529749092477,[-2.88948602  2.18824003 -2.37360034 -0.50341195  0.85662054 -3.43214248]
