Data,Predicted,Reference
Train,[99.70294699662445],[125.53]
Train,[44.59077012243465],[85.28]
Train,[78.01399795306291],[83.06]
Train,[92.28421841923883],[156.44]
Train,[99.67253394267448],[125.92]
Train,[98.60038737124488],[105.57]
Train,[104.0928654108778],[114.51999999999998]
Train,[91.52239747719747],[85.6]
Train,[99.16554472263464],[37.93000000000001]
Train,[98.62649522636183],[91.14]
Train,[41.36185083020326],[73.07]
Train,[93.14558813564005],[97.18000000000002]
Train,[97.96562346460841],[70.11]
Train,[98.52831378643157],[99.12]
Train,[53.340277621472524],[91.4]
Train,[93.90584059616474],[35.71000000000001]
Train,[94.0296471806887],[68.84]
Train,[81.13015123070615],[105.45]
Train,[95.25891190850281],[95.85]
Train,[98.47557218738137],[107.47]
Train,[99.11210369745261],[103.10000000000001]
Train,[48.604853066927355],[130.99]
Train,[102.62396395114425],[69.18]
Train,[99.04764901149481],[103.93000000000002]
Train,[99.72911864662414],[91.48]
Train,[99.90786640424656],[90.96]
Train,[66.64765222594406],[95.84000000000002]
Train,[90.09574477548757],[93.39000000000001]
Train,[92.56740660537943],[157.03]
Train,[98.9654906557025],[90.68]
Train,[102.6655195263758],[81.48]
Train,[98.76062879357197],[93.27]
Train,[99.96402682631411],[27.490000000000002]
Train,[47.08726180760953],[84.68]
Train,[85.4075069025781],[97.37]
Train,[99.89798846169555],[103.85]
Train,[98.75328232702937],[128.18]
Train,[75.36986740651116],[70.08]
Train,[104.93946733104102],[70.36]
Train,[97.67030734185268],[75.46]
Train,[102.16416267244975],[60.36]
Train,[76.24263110866016],[89.34]
Train,[81.88421233640693],[76.98]
Train,[98.5209965069916],[99.05]
Train,[94.00285789969658],[53.46]
Train,[64.91365384766948],[79.12]
Train,[98.56431395774395],[97.83999999999999]
Train,[93.22436810780397],[147.43]
Train,[59.30883104546132],[96.07]
Train,[91.08915533080351],[123.61]
Train,[107.94179366201949],[43.86]
Train,[102.99584102319184],[22.250000000000004]
