Time,Iteration,Cost,Parameters
Sun May 26 05:20:08 2024,0,1.547366255455167,[-2.88149747  2.25912062]
Sun May 26 05:20:12 2024,1,1.5356421228564678,[-2.85804195  2.28257613]
Sun May 26 05:20:15 2024,2,1.5219543691420667,[-2.83274311  2.25727729]
Sun May 26 05:20:18 2024,3,1.50604523325419,[-2.80552015  2.23005432]
Sun May 26 05:20:22 2024,4,1.4876429050597806,[-2.77629738  2.20083155]
Sun May 26 05:20:23 2024,5,1.4664694023705607,[-2.74500983  2.169544  ]
Sun May 26 05:20:25 2024,6,1.4422508098993856,[-2.71160804  2.20294579]
Sun May 26 05:20:25 2024,7,1.4147304986080071,[-2.6760629   2.23849093]
Sun May 26 05:20:27 2024,8,1.3836854108511782,[-2.63837062  2.27618321]
Sun May 26 05:20:31 2024,9,1.3489450218158798,[-2.5985577   2.31599613]
Sun May 26 05:20:35 2024,10,1.310412017265333,[-2.55668566  2.35786817]
Sun May 26 05:20:38 2024,11,1.2680830790460846,[-2.51285493  2.31403745]
Sun May 26 05:20:42 2024,12,1.2220675390038052,[-2.4672077   2.35968468]
Sun May 26 05:20:45 2024,13,1.1726012053334993,[-2.41992893  2.31240591]
Sun May 26 05:20:49 2024,14,1.1200525720951424,[-2.37124529  2.36108955]
Sun May 26 05:20:53 2024,15,1.0649190603302625,[-2.32142157  2.31126583]
Sun May 26 05:20:58 2024,16,1.0078119801317098,[-2.27075452  2.26059878]
Sun May 26 05:21:01 2024,17,0.9494304558721843,[-2.21956427  2.20940853]
Sun May 26 05:21:05 2024,18,0.8905263428803106,[-2.1681839   2.15802815]
Sun May 26 05:21:09 2024,19,0.8318637680049339,[-2.11694791  2.10679217]
Sun May 26 05:21:11 2024,20,0.7741779220373773,[-2.06618059  2.05602484]
Sun May 26 05:21:15 2024,21,0.7181378351152983,[-2.0161852   2.10602024]
Sun May 26 05:21:18 2024,22,0.6643170488002113,[-1.96723496  2.15497047]
Sun May 26 05:21:22 2024,23,0.6131746003338069,[-1.91956637  2.10730188]
Sun May 26 05:21:25 2024,24,0.5650469682822763,[-1.87337515  2.06111066]
Sun May 26 05:21:28 2024,25,0.5201500257092587,[-1.82881483  2.10567098]
Sun May 26 05:21:31 2024,26,0.47858891831560635,[-1.78599764  2.14848817]
Sun May 26 05:21:34 2024,27,0.44037325326888405,[-1.7449972   2.18948861]
Sun May 26 05:21:38 2024,28,0.4054349969184988,[-1.70585251  2.2286333 ]
Sun May 26 05:21:41 2024,29,0.37364687457946266,[-1.66857271  2.1913535 ]
Sun May 26 05:21:45 2024,30,0.34483965093646185,[-1.63314204  2.22678416]
Sun May 26 05:21:48 2024,31,0.31881728165851725,[-1.5995248   2.26040141]
Sun May 26 05:21:51 2024,32,0.2953694579989578,[-1.56766985  2.22854646]
Sun May 26 05:21:55 2024,33,0.2742814663668785,[-1.53751472  2.19839133]
Sun May 26 05:21:58 2024,34,0.2553415475947805,[-1.50898908  2.16986569]
Sun May 26 05:22:02 2024,35,0.23834608510100938,[-1.48201764  2.14289426]
Sun May 26 05:22:06 2024,36,0.22310300697455485,[-1.45652255  2.11739916]
Sun May 26 05:22:09 2024,37,0.209433784069674,[-1.43242519  2.14149652]
Sun May 26 05:22:12 2024,38,0.1971743693968701,[-1.40964765  2.16427406]
Sun May 26 05:22:16 2024,39,0.18617537170345466,[-1.38811379  2.14274019]
Sun May 26 05:22:19 2024,40,0.1763017001546514,[-1.36774995  2.16310403]
