Time,Iteration,Cost,Parameters
Sat May 25 22:16:35 2024,0,0.46044831189534907,[-2.90769679  2.24194798]
Sat May 25 22:16:36 2024,1,0.4600250501857316,[-2.91219749  2.24644868]
Sat May 25 22:16:36 2024,2,0.45960545790934837,[-2.91667247  2.25092366]
Sat May 25 22:16:37 2024,3,0.45919002267613196,[-2.92111687  2.24647926]
Sat May 25 22:16:37 2024,4,0.4587790028108292,[-2.92552821  2.25089061]
Sat May 25 22:16:37 2024,5,0.4583725575852483,[-2.92990504  2.24651378]
Sat May 25 22:16:38 2024,6,0.4579707937506635,[-2.93424641  2.2421724 ]
Sat May 25 22:16:38 2024,7,0.4575737862679974,[-2.9385517   2.23786712]
Sat May 25 22:16:38 2024,8,0.4571815889436043,[-2.94282046  2.24213588]
Sat May 25 22:16:39 2024,9,0.456794240461293,[-2.94705241  2.24636782]
Sat May 25 22:16:39 2024,10,0.4564117680741261,[-2.95124732  2.24217291]
Sat May 25 22:16:39 2024,11,0.45603419000573664,[-2.95540507  2.23801516]
Sat May 25 22:16:40 2024,12,0.4556615170932458,[-2.95952558  2.23389464]
Sat May 25 22:16:40 2024,13,0.4552937539609584,[-2.96360883  2.2298114 ]
Sat May 25 22:16:41 2024,14,0.45493089989110513,[-2.96765481  2.23385738]
Sat May 25 22:16:41 2024,15,0.45457294949178173,[-2.97166356  2.22984863]
Sat May 25 22:16:41 2024,16,0.4542198932248066,[-2.97563514  2.22587705]
Sat May 25 22:16:42 2024,17,0.4538717178341116,[-2.97956964  2.22981154]
Sat May 25 22:16:42 2024,18,0.45352840670172767,[-2.98346716  2.23370906]
Sat May 25 22:16:42 2024,19,0.45318994014985775,[-2.98732781  2.23756971]
Sat May 25 22:16:43 2024,20,0.4528562957019485,[-2.99115173  2.23374579]
Sat May 25 22:16:43 2024,21,0.4525274483119631,[-2.99493907  2.22995845]
Sat May 25 22:16:43 2024,22,0.45220337056852145,[-2.99868999  2.23370937]
Sat May 25 22:16:44 2024,23,0.45188403287882045,[-3.00240465  2.23742403]
Sat May 25 22:16:44 2024,24,0.4515694036360053,[-3.00608325  2.24110263]
Sat May 25 22:16:45 2024,25,0.4512594493727723,[-3.00972597  2.24474535]
Sat May 25 22:16:45 2024,26,0.45095413490333547,[-3.01333301  2.24113831]
Sat May 25 22:16:45 2024,27,0.45065342345541576,[-3.01690457  2.23756675]
Sat May 25 22:16:46 2024,28,0.4503572767935492,[-3.02044087  2.23403045]
Sat May 25 22:16:46 2024,29,0.45006565533475057,[-3.02394213  2.23753171]
Sat May 25 22:16:46 2024,30,0.4497785182573602,[-3.02740857  2.23406527]
Sat May 25 22:16:47 2024,31,0.4494958236037462,[-3.03084043  2.23063341]
Sat May 25 22:16:47 2024,32,0.4492175283774162,[-3.03423793  2.22723591]
Sat May 25 22:16:47 2024,33,0.4489435886349959,[-3.03760133  2.2305993 ]
Sat May 25 22:16:48 2024,34,0.4486739595734589,[-3.04093085  2.23392883]
Sat May 25 22:16:48 2024,35,0.44840859561293406,[-3.04422676  2.23063292]
Sat May 25 22:16:48 2024,36,0.44814745047537113,[-3.0474893   2.22737038]
Sat May 25 22:16:49 2024,37,0.4478904772593072,[-3.05071873  2.22414095]
Sat May 25 22:16:49 2024,38,0.44763762851094563,[-3.05391531  2.22094437]
Sat May 25 22:16:50 2024,39,0.44738885629174074,[-3.05707929  2.22410835]
Sat May 25 22:16:50 2024,40,0.4471441122426535,[-3.06021094  2.2209767 ]
Sat May 25 22:16:50 2024,41,0.44690334764523315,[-3.06331052  2.21787712]
Sat May 25 22:16:51 2024,42,0.44666651347966724,[-3.0663783   2.21480934]
Sat May 25 22:16:51 2024,43,0.4464335604799274,[-3.06941455  2.21784559]
Sat May 25 22:16:51 2024,44,0.44620443918612995,[-3.07241954  2.22085058]
Sat May 25 22:16:52 2024,45,0.445979099994228,[-3.07539353  2.22382457]
Sat May 25 22:16:52 2024,46,0.4457574932031362,[-3.0783368  2.2208813]
Sat May 25 22:16:52 2024,47,0.44553956905939274,[-3.08124963  2.21796847]
Sat May 25 22:16:53 2024,48,0.4453252777994501,[-3.08413228  2.22085112]
Sat May 25 22:16:53 2024,49,0.4451145696896899,[-3.08698502  2.21799837]
Sat May 25 22:16:54 2024,50,0.4449073950642453,[-3.08980814  2.21517525]
Sat May 25 22:16:54 2024,51,0.44470370436071727,[-3.09260191  2.21796902]
Sat May 25 22:16:54 2024,52,0.4445034481538663,[-3.0953666   2.22073371]
Sat May 25 22:16:55 2024,53,0.4443065771873539,[-3.09810248  2.22346959]
Sat May 25 22:16:55 2024,54,0.44411304240361515,[-3.10080983  2.22076224]
Sat May 25 22:16:55 2024,55,0.44392279497192993,[-3.10348892  2.22344133]
Sat May 25 22:16:56 2024,56,0.4437357863147671,[-3.10614002  2.22609243]
Sat May 25 22:16:56 2024,57,0.44355196813246894,[-3.10876342  2.22871583]
Sat May 25 22:16:56 2024,58,0.443371292426343,[-3.11135937  2.22611988]
Sat May 25 22:16:57 2024,59,0.4431937115202258,[-3.11392815  2.22355109]
Sat May 25 22:16:57 2024,60,0.4430191780805794,[-3.11647003  2.22609298]
Sat May 25 22:16:58 2024,61,0.44284764513518643,[-3.11898528  2.22357773]
Sat May 25 22:16:58 2024,62,0.4426790660904955,[-3.12147417  2.22108884]
Sat May 25 22:16:58 2024,63,0.4425133947476816,[-3.12393696  2.22355163]
Sat May 25 22:16:59 2024,64,0.4423505853174712,[-3.12637392  2.22598859]
Sat May 25 22:16:59 2024,65,0.44219059243378867,[-3.12878531  2.2235772 ]
Sat May 25 22:16:59 2024,66,0.44203337116627617,[-3.1311714   2.22596329]
Sat May 25 22:17:00 2024,67,0.44187887703173667,[-3.13353245  2.22832434]
Sat May 25 22:17:00 2024,68,0.44172706600454853,[-3.13586873  2.22598807]
Sat May 25 22:17:00 2024,69,0.4415778945261007,[-3.13818047  2.22829982]
Sat May 25 22:17:01 2024,70,0.441431319513293,[-3.14046796  2.2305873 ]
Sat May 25 22:17:01 2024,71,0.44128729836614583,[-3.14273143  2.23285078]
Sat May 25 22:17:02 2024,72,0.4411457889745618,[-3.14497116  2.23061106]
Sat May 25 22:17:02 2024,73,0.44100674972428244,[-3.14718737  2.22839484]
Sat May 25 22:17:02 2024,74,0.4408701395020767,[-3.14938034  2.2305878 ]
Sat May 25 22:17:03 2024,75,0.44073591770020304,[-3.1515503   2.22841784]
Sat May 25 22:17:03 2024,76,0.4406040442201788,[-3.15369751  2.22627063]
Sat May 25 22:17:03 2024,77,0.4404744794758961,[-3.1558222   2.22414594]
Sat May 25 22:17:04 2024,78,0.44034718439611564,[-3.15792463  2.22624837]
Sat May 25 22:17:04 2024,79,0.44022212042637393,[-3.16000503  2.22416797]
Sat May 25 22:17:04 2024,80,0.44009924953033314,[-3.16206365  2.22622658]
Sat May 25 22:17:05 2024,81,0.43997853419060784,[-3.16410071  2.22826364]
Sat May 25 22:17:05 2024,82,0.43985993740909357,[-3.16611646  2.22624789]
Sat May 25 22:17:06 2024,83,0.43974342270683076,[-3.16811113  2.22425323]
Sat May 25 22:17:06 2024,84,0.4396289541234257,[-3.17008495  2.22622704]
Sat May 25 22:17:06 2024,85,0.43951649621605926,[-3.17203814  2.22427385]
Sat May 25 22:17:07 2024,86,0.4394060140581053,[-3.17397095  2.22620665]
Sat May 25 22:17:07 2024,87,0.4392974732373844,[-3.17588359  2.22429401]
Sat May 25 22:17:07 2024,88,0.4391908398540748,[-3.17777629  2.22618671]
Sat May 25 22:17:08 2024,89,0.43908608051830295,[-3.17964926  2.22805968]
Sat May 25 22:17:08 2024,90,0.4389831623474355,[-3.18150274  2.22991316]
Sat May 25 22:17:08 2024,91,0.4388820529630907,[-3.18333692  2.22807897]
Sat May 25 22:17:09 2024,92,0.4387827204878911,[-3.18515204  2.22989409]
Sat May 25 22:17:09 2024,93,0.43868513354197286,[-3.1869483   2.22809783]
Sat May 25 22:17:09 2024,94,0.43858926123927305,[-3.18872591  2.22632021]
Sat May 25 22:17:10 2024,95,0.438495073183607,[-3.19048509  2.22807939]
Sat May 25 22:17:10 2024,96,0.4384025394645561,[-3.19222603  2.22633844]
Sat May 25 22:17:11 2024,97,0.4383116306531781,[-3.19394895  2.22806136]
Sat May 25 22:17:11 2024,98,0.4382223177975556,[-3.19565405  2.22635627]
Sat May 25 22:17:11 2024,99,0.43813457241819675,[-3.19734152  2.22466879]
Sat May 25 22:17:12 2024,100,0.4380483665033005,[-3.19901157  2.22633884]
Sat May 25 22:17:12 2024,101,0.4379636725038992,[-3.2006644   2.22468602]
Sat May 25 22:17:12 2024,102,0.43788046332889136,[-3.20230019  2.22632181]
Sat May 25 22:17:13 2024,103,0.43779871233997303,[-3.20391914  2.22470286]
Sat May 25 22:17:13 2024,104,0.43771839334648216,[-3.20552144  2.22310056]
Sat May 25 22:17:13 2024,105,0.4376394806001628,[-3.20710728  2.22151472]
Sat May 25 22:17:14 2024,106,0.4375619487898607,[-3.20867685  2.22308428]
Sat May 25 22:17:14 2024,107,0.4374857730361594,[-3.21023032  2.22153081]
Sat May 25 22:17:15 2024,108,0.43741092888596295,[-3.21176789  2.21999324]
Sat May 25 22:17:15 2024,109,0.4373373923070364,[-3.21328973  2.2184714 ]
Sat May 25 22:17:15 2024,110,0.43726513968251124,[-3.21479602  2.21997769]
Sat May 25 22:17:16 2024,111,0.43719414780536026,[-3.21628693  2.22146861]
Sat May 25 22:17:16 2024,112,0.4371243938728524,[-3.21776265  2.21999289]
Sat May 25 22:17:16 2024,113,0.4370558554809912,[-3.21922334  2.2185322 ]
Sat May 25 22:17:17 2024,114,0.4369885106189445,[-3.22066918  2.21997804]
Sat May 25 22:17:17 2024,115,0.43692233766347083,[-3.22210033  2.21854689]
Sat May 25 22:17:17 2024,116,0.4368573153733465,[-3.22351696  2.21996352]
Sat May 25 22:17:18 2024,117,0.4367934228838001,[-3.22491924  2.22136579]
Sat May 25 22:17:18 2024,118,0.4367306397009597,[-3.22630733  2.21997771]
Sat May 25 22:17:19 2024,119,0.43666894569631287,[-3.22768138  2.22135176]
Sat May 25 22:17:19 2024,120,0.43660832110118974,[-3.22904157  2.22271195]
Sat May 25 22:17:19 2024,121,0.43654874650126824,[-3.23038804  2.22136548]
Sat May 25 22:17:20 2024,122,0.4364902028311075,[-3.23172096  2.22003256]
Sat May 25 22:17:20 2024,123,0.4364326713687108,[-3.23304047  2.22135207]
Sat May 25 22:17:20 2024,124,0.43637613373012385,[-3.23434673  2.22265833]
Sat May 25 22:17:21 2024,125,0.4363205718640694,[-3.23563989  2.22395149]
Sat May 25 22:17:21 2024,126,0.43626596804662,[-3.23692009  2.2252317 ]
Sat May 25 22:17:21 2024,127,0.43621230487591384,[-3.2381875  2.2264991]
Sat May 25 22:17:22 2024,128,0.436159565266915,[-3.23944224  2.22524436]
Sat May 25 22:17:22 2024,129,0.43610773244621814,[-3.24068447  2.22648659]
Sat May 25 22:17:23 2024,130,0.43605678994690306,[-3.24191432  2.22525674]
Sat May 25 22:17:23 2024,131,0.4360067216034377,[-3.24313193  2.22403912]
Sat May 25 22:17:23 2024,132,0.4359575115466335,[-3.24433746  2.22524464]
Sat May 25 22:17:24 2024,133,0.43590914419865323,[-3.24553102  2.2264382 ]
Sat May 25 22:17:24 2024,134,0.43586160426807263,[-3.24671276  2.22761994]
Sat May 25 22:17:24 2024,135,0.43581487674499736,[-3.24788281  2.22644989]
Sat May 25 22:17:25 2024,136,0.43576894689623735,[-3.2490413  2.2252914]
Sat May 25 22:17:28 2024,137,0.4357238002605362,[-3.25018836  2.22643846]
Sat May 25 22:17:28 2024,138,0.4356794226438613,[-3.25132413  2.2253027 ]
Sat May 25 22:17:29 2024,139,0.4356358001147497,[-3.25244872  2.22642729]
Sat May 25 22:17:29 2024,140,0.4355929189997165,[-3.25356228  2.22531374]
Sat May 25 22:17:29 2024,141,0.43555076587871994,[-3.2546649   2.22421111]
Sat May 25 22:17:30 2024,142,0.43550932758068883,[-3.25575674  2.22311928]
Sat May 25 22:17:31 2024,143,0.43546859117910997,[-3.25683789  2.22420044]
Sat May 25 22:17:31 2024,144,0.43542854398767583,[-3.25790849  2.22527104]
Sat May 25 22:17:31 2024,145,0.43538917355599394,[-3.25896866  2.22421088]
Sat May 25 22:17:32 2024,146,0.4353504676653568,[-3.2600185   2.22526072]
Sat May 25 22:17:32 2024,147,0.4353124143245736,[-3.26105814  2.22422108]
Sat May 25 22:17:32 2024,148,0.43527500176586215,[-3.26208768  2.22319153]
