Time,Iteration,Cost,Parameters
Thu May 23 19:21:20 2024,0,0.6885160906621702,[-2.89484809  2.24577    -2.132615   -0.10819567  0.54555172]
Thu May 23 19:21:23 2024,1,0.6869756584121363,[-2.88626573  2.23718764 -2.14119736 -0.11677803  0.55413408]
Thu May 23 19:21:26 2024,2,0.6853426598047967,[-2.87744626  2.22836817 -2.13237789 -0.12559749  0.54531461]
Thu May 23 19:21:28 2024,3,0.6836139700568156,[-2.86839198  2.21931389 -2.14143218 -0.13465177  0.5543689 ]
Thu May 23 19:21:31 2024,4,0.6817861216811837,[-2.85910321  2.21002512 -2.13214341 -0.14394054  0.56365766]
Thu May 23 19:21:34 2024,5,0.679855529300664,[-2.84957968  2.20050159 -2.14166694 -0.13441701  0.55413413]
Thu May 23 19:21:36 2024,6,0.6778185821285051,[-2.83982095  2.19074286 -2.15142568 -0.12465827  0.5443754 ]
Thu May 23 19:21:38 2024,7,0.6756716982671389,[-2.82982664  2.20073716 -2.16141998 -0.11466397  0.53438109]
Thu May 23 19:21:41 2024,8,0.6734113657331252,[-2.8195966   2.2109672  -2.15118994 -0.12489401  0.52415105]
Thu May 23 19:21:43 2024,9,0.6710341786689998,[-2.80913091  2.22143289 -2.16165563 -0.11442833  0.51368536]
Thu May 23 19:21:45 2024,10,0.6685368720836721,[-2.79843     2.21073199 -2.17235653 -0.10372742  0.52438627]
Thu May 23 19:21:48 2024,11,0.6659163565468338,[-2.78749468  2.22166731 -2.18329186 -0.09279209  0.53532159]
Thu May 23 19:21:50 2024,12,0.6631697534327557,[-2.77632613  2.21049877 -2.1944604  -0.08162355  0.54649014]
Thu May 23 19:21:54 2024,13,0.6602944308984324,[-2.76492603  2.19909866 -2.18306029 -0.09302366  0.55789024]
Thu May 23 19:21:57 2024,14,0.6572880405496384,[-2.75329646  2.21072822 -2.19468985 -0.10465322  0.5695198 ]
Thu May 23 19:22:00 2024,15,0.6541485546000001,[-2.74144006  2.19887182 -2.20654625 -0.09279682  0.58137621]
Thu May 23 19:22:02 2024,16,0.6508743032212422,[-2.72935995  2.21095194 -2.19446614 -0.10487693  0.56929609]
Thu May 23 19:22:04 2024,17,0.6474640116988425,[-2.71705978  2.19865177 -2.18216597 -0.09257677  0.58159626]
Thu May 23 19:22:07 2024,18,0.6439168369380447,[-2.70454378  2.18613577 -2.19468197 -0.08006077  0.56908026]
Thu May 23 19:22:09 2024,19,0.6402324028072288,[-2.69181673  2.19886282 -2.20740902 -0.09278781  0.55635321]
Thu May 23 19:22:12 2024,20,0.6364108337580956,[-2.67888401  2.18593009 -2.22034174 -0.07985509  0.54342049]
Thu May 23 19:22:15 2024,21,0.6324527861254705,[-2.66575157  2.17279765 -2.23347418 -0.06672265  0.55655293]
Thu May 23 19:22:18 2024,22,0.6283594764849025,[-2.65242596  2.15947204 -2.24679979 -0.08004826  0.54322732]
Thu May 23 19:22:21 2024,23,0.6241327064350636,[-2.63891432  2.1459604  -2.23328815 -0.0935599   0.55673896]
Thu May 23 19:22:24 2024,24,0.6197748831757262,[-2.62522439  2.15965033 -2.24697808 -0.07986997  0.54304903]
Thu May 23 19:22:26 2024,25,0.6152890352721914,[-2.61136448  2.17351023 -2.23311818 -0.06601007  0.55690893]
Thu May 23 19:22:29 2024,26,0.6106788230344371,[-2.5973435   2.15948925 -2.24713917 -0.08003105  0.54288795]
Thu May 23 19:22:31 2024,27,0.6059485429946161,[-2.58317088  2.14531663 -2.26131179 -0.09420367  0.52871532]
Thu May 23 19:22:34 2024,28,0.601103126039833,[-2.5688566   2.1596309  -2.24699751 -0.10851795  0.5430296 ]
Thu May 23 19:22:36 2024,29,0.5961481288478396,[-2.55441116  2.14518546 -2.23255207 -0.09407251  0.55747504]
Thu May 23 19:22:40 2024,30,0.5910897183799976,[-2.53984552  2.13061982 -2.24711771 -0.10863815  0.5429094 ]
Thu May 23 19:22:44 2024,31,0.5859346493066286,[-2.52517109  2.1159454  -2.23244328 -0.09396372  0.52823498]
Thu May 23 19:22:48 2024,32,0.5806902343718751,[-2.51039971  2.10117401 -2.2176719  -0.10873511  0.5134636 ]
Thu May 23 19:22:51 2024,33,0.5753643078450484,[-2.49554355  2.08631785 -2.20281574 -0.09387895  0.49860744]
Thu May 23 19:22:55 2024,34,0.5699651823491702,[-2.48061511  2.10124629 -2.1878873  -0.10880738  0.483679  ]
Thu May 23 19:22:59 2024,35,0.5645015995006365,[-2.46562717  2.11623423 -2.17289936 -0.09381944  0.49866694]
Thu May 23 19:23:03 2024,36,0.5589826749320321,[-2.4505927   2.1312687  -2.15786489 -0.07878498  0.51370141]
Thu May 23 19:23:07 2024,37,0.5534178383984083,[-2.43552486  2.14633654 -2.17293273 -0.09385281  0.52876925]
Thu May 23 19:23:10 2024,38,0.5478167697813955,[-2.4204369   2.1614245  -2.15784477 -0.07876485  0.51368129]
Thu May 23 19:23:12 2024,39,0.5421893319011897,[-2.40534212  2.17651928 -2.17293955 -0.06367007  0.4985865 ]
Thu May 23 19:23:15 2024,40,0.5365455011203316,[-2.3902538   2.1916076  -2.18802787 -0.07875839  0.51367482]
Thu May 23 19:23:17 2024,41,0.5308952967725441,[-2.37518517  2.20667623 -2.2030965  -0.06368976  0.52874345]
Thu May 23 19:23:19 2024,42,0.5252487104729738,[-2.36014932  2.19164038 -2.18806065 -0.07872561  0.5437793 ]
Thu May 23 19:23:22 2024,43,0.5196156363622367,[-2.34515916  2.20663054 -2.20305081 -0.06373545  0.52878914]
Thu May 23 19:23:24 2024,44,0.5140058033059952,[-2.33022738  2.19169875 -2.2179826  -0.07866724  0.54372093]
Thu May 23 19:23:27 2024,45,0.5084287100157424,[-2.31536635  2.20655978 -2.23284363 -0.09352827  0.5288599 ]
Thu May 23 19:23:31 2024,46,0.5028935639773167,[-2.30058812  2.19178156 -2.24762185 -0.07875005  0.54363812]
Thu May 23 19:23:35 2024,47,0.49740922497453444,[-2.28590438  2.17709782 -2.23293811 -0.09343379  0.52895438]
Thu May 23 19:23:39 2024,48,0.49198415387997924,[-2.27132637  2.16251981 -2.2183601  -0.1080118   0.51437637]
Thu May 23 19:23:42 2024,49,0.4866263672576537,[-2.25686488  2.14805831 -2.23282159 -0.1224733   0.52883787]
Thu May 23 19:23:44 2024,50,0.4813433981873607,[-2.24253019  2.13372362 -2.24715628 -0.13680798  0.51450318]
Thu May 23 19:23:47 2024,51,0.4761422635828458,[-2.22833208  2.14792173 -2.26135439 -0.1510061   0.52870129]
Thu May 23 19:23:49 2024,52,0.47102943813922815,[-2.21427977  2.13386942 -2.2754067  -0.13695379  0.5427536 ]
Thu May 23 19:23:51 2024,53,0.46601083491410533,[-2.20038192  2.14776727 -2.26150885 -0.12305593  0.55665145]
Thu May 23 19:23:54 2024,54,0.4610917924243651,[-2.1866466   2.13403196 -2.27524417 -0.10932062  0.57038677]
Thu May 23 19:23:56 2024,55,0.45627706803017265,[-2.1730813   2.12046666 -2.26167887 -0.09575532  0.58395207]
Thu May 23 19:23:58 2024,56,0.4515708372809347,[-2.15969291  2.13385505 -2.27506726 -0.10914371  0.57056368]
Thu May 23 19:24:01 2024,57,0.44697669881691093,[-2.14648772  2.12064986 -2.26186207 -0.09593852  0.55735848]
Thu May 23 19:24:03 2024,58,0.4424976843552916,[-2.13347141  2.10763355 -2.27487837 -0.10895482  0.57037479]
Thu May 23 19:24:06 2024,59,0.43813627324126997,[-2.1206491   2.09481124 -2.28770068 -0.09613251  0.55755247]
Thu May 23 19:24:08 2024,60,0.43389441101242987,[-2.1080253   2.10743504 -2.27507688 -0.10875631  0.57017627]
Thu May 23 19:24:11 2024,61,0.4297735314078606,[-2.09560397  2.09501371 -2.26265555 -0.09633497  0.58259761]
Thu May 23 19:24:13 2024,62,0.4257745812504453,[-2.0833885   2.10722918 -2.25044008 -0.10855044  0.57038213]
Thu May 23 19:24:16 2024,63,0.4218980476402427,[-2.07138174  2.11923593 -2.23843332 -0.1205572   0.55837538]
Thu May 23 19:24:18 2024,64,0.41814398691699595,[-2.05958606  2.13103162 -2.22663763 -0.13235289  0.54657969]
Thu May 23 19:24:21 2024,65,0.41451205487872855,[-2.04800328  2.1426144  -2.21505485 -0.14393567  0.55816247]
Thu May 23 19:24:23 2024,66,0.4110015377792423,[-2.03663478  2.1539829  -2.22642335 -0.15530417  0.56953097]
Thu May 23 19:24:26 2024,67,0.4076113836683001,[-2.02548148  2.1428296  -2.21527006 -0.14415087  0.55837767]
Thu May 23 19:24:28 2024,68,0.40434023368266736,[-2.01454387  2.15376721 -2.22620766 -0.15508847  0.54744007]
Thu May 23 19:24:31 2024,69,0.40118645294243904,[-2.00382205  2.14304539 -2.23692948 -0.16581029  0.55816189]
Thu May 23 19:24:34 2024,70,0.39814816075384385,[-1.99331573  2.15355171 -2.2474358  -0.17631661  0.56866821]
Thu May 23 19:24:36 2024,71,0.3952232598658166,[-1.98302428  2.16384316 -2.23714434 -0.18660806  0.57895966]
Thu May 23 19:24:38 2024,72,0.3924094645721183,[-1.97294672  2.17392072 -2.2472219  -0.19668562  0.58903722]
Thu May 23 19:24:41 2024,73,0.38970432749288514,[-1.9630818   2.18378564 -2.23735697 -0.1868207   0.57917229]
Thu May 23 19:24:43 2024,74,0.3871052649086492,[-1.95342796  2.1741318  -2.24701081 -0.17716686  0.56951845]
Thu May 23 19:24:46 2024,75,0.3846095805556885,[-1.9439834   2.18357636 -2.23756626 -0.18661141  0.5600739 ]
Thu May 23 19:24:48 2024,76,0.38221448782379874,[-1.9347461   2.19281366 -2.24680356 -0.17737411  0.55083659]
Thu May 23 19:24:51 2024,77,0.3799171303261154,[-1.9257138   2.18378137 -2.23777127 -0.1864064   0.5418043 ]
Thu May 23 19:24:53 2024,78,0.37771460083547265,[-1.91688408  2.17495165 -2.22894154 -0.17757668  0.55063402]
Thu May 23 19:24:55 2024,79,0.3756039586030461,[-1.90825433  2.1663219  -2.23757129 -0.18620643  0.54200427]
Thu May 23 19:24:58 2024,80,0.3735822450928621,[-1.8998218   2.17475443 -2.22913876 -0.19463896  0.5504368 ]
Thu May 23 19:25:01 2024,81,0.371646498180381,[-1.89158361  2.18299262 -2.23737696 -0.18640077  0.5421986 ]
Thu May 23 19:25:03 2024,82,0.3697937648750339,[-1.88353675  2.17494576 -2.24542382 -0.1783539   0.55024547]
Thu May 23 19:25:05 2024,83,0.3680211126355812,[-1.87567812  2.16708713 -2.25328245 -0.18621253  0.55810409]
Thu May 23 19:25:08 2024,84,0.36632563935375684,[-1.86800455  2.15941356 -2.24560887 -0.1938861   0.56577767]
Thu May 23 19:25:10 2024,85,0.3647044820861474,[-1.86051277  2.15192179 -2.2381171  -0.20137788  0.55828589]
Thu May 23 19:25:13 2024,86,0.3631548246169135,[-1.85319949  2.1446085  -2.23080381 -0.20869116  0.56559918]
Thu May 23 19:25:15 2024,87,0.36167390393505194,[-1.84606133  2.13747035 -2.23794196 -0.20155301  0.55846103]
Thu May 23 19:25:17 2024,88,0.36025901570967456,[-1.83909493  2.13050395 -2.23097556 -0.20851942  0.55149462]
