Data,Predicted,Reference
Train,[120.61803983913109],[125.53]
Train,[70.87783025306855],[85.28]
Train,[36.30083285926633],[83.06]
Train,[60.14187869553924],[156.44]
Train,[122.76917472912965],[125.92]
Train,[68.5263512768548],[105.57]
Train,[122.22716816494392],[114.51999999999998]
Train,[67.19965470074679],[85.6]
Train,[114.93209719197016],[37.93000000000001]
Train,[38.98035063461991],[91.14]
Train,[59.657915518934765],[73.07]
Train,[28.97541801269475],[97.18000000000002]
Train,[121.5675412511571],[70.11]
Train,[80.23656628911111],[99.12]
Train,[124.4780723392758],[91.4]
Train,[131.87760044671072],[35.71000000000001]
Train,[81.51143143597335],[68.84]
Train,[49.87937177160041],[105.45]
Train,[29.847309917759357],[95.85]
Train,[60.73838213704454],[107.47]
Train,[79.8818448423904],[103.10000000000001]
Train,[59.50827833364254],[130.99]
Train,[127.85191909308713],[69.18]
Train,[67.96126733926477],[103.93000000000002]
Train,[69.8253872111648],[91.48]
Train,[81.33497437397381],[90.96]
Train,[79.22288678045338],[95.84000000000002]
Train,[44.23505730961772],[93.39000000000001]
Train,[65.61744732232934],[157.03]
Train,[60.357155849914356],[90.68]
Train,[125.283942547054],[81.48]
Train,[40.96275370547866],[93.27]
Train,[123.54378857395518],[27.490000000000002]
Train,[77.80709951088363],[84.68]
Train,[111.08768759879622],[97.37]
Train,[50.48009283046103],[103.85]
Train,[67.30124024578768],[128.18]
Train,[48.732803000137054],[70.08]
Train,[128.57456274346185],[70.36]
Train,[122.3756881995711],[75.46]
Train,[110.74214905079181],[60.36]
Train,[61.837367955296905],[89.34]
Train,[98.21031798120573],[76.98]
Train,[51.31477145899138],[99.05]
Train,[81.32486000053403],[53.46]
Train,[81.0265245615921],[79.12]
Train,[58.143585341686126],[97.83999999999999]
Train,[85.58301677320546],[147.43]
Train,[70.5607953605128],[96.07]
Train,[59.9795042120208],[123.61]
Train,[112.65515435251794],[43.86]
Train,[117.14648483434371],[22.250000000000004]
Train,[113.55979032773119],[105.34000000000002]
Train,[85.08548901664447],[99.53]
Train,[41.18935501081245],[92.22]
Train,[115.33026237324471],[165.98]
Train,[115.10774586600084],[30.17]
Train,[69.70703424338761],[115.81]
Train,[33.63232267872747],[87.71]
Train,[49.875714326875546],[127.13]
Train,[110.3715184672122],[75.11]
Train,[118.48590071630758],[48.70000000000001]
Train,[111.8866570150133],[96.73000000000002]
Train,[71.36697763418924],[96.32]
Train,[76.83803226968091],[86.39]
Train,[74.66649114618417],[95.96]
Train,[124.43150215703545],[122.36]
Train,[106.16661493121036],[115.95000000000002]
Train,[89.94006988113735],[96.49999999999999]
Train,[79.21696818541444],[105.71]
Train,[123.1820601029863],[124.54]
Train,[36.527527717341094],[92.11]
Train,[114.00931333152532],[110.66]
Train,[63.307372789100036],[81.76]
Train,[117.26233706710795],[175.87]
Train,[123.9530989970897],[130.86]
Train,[114.76936339879445],[66.62]
Train,[119.25759818827511],[167.90999999999997]
Train,[79.79512728058891],[79.95]
Train,[78.88165424668246],[62.32]
Train,[124.40056805356942],[84.8]
Train,[76.6413153084363],[75.7]
Train,[82.04565688184238],[117.83]
Train,[65.33792649078842],[114.83000000000001]
Train,[130.2354549975075],[38.26]
Train,[117.95244522232832],[89.38000000000001]
Train,[78.86090330302133],[82.97]
Train,[72.07647096750262],[102.72]
Train,[66.66500863787722],[96.07]
Train,[53.25974310059828],[84.61]
Train,[105.79056535929293],[115.94000000000001]
Train,[120.39053113718832],[97.08999999999999]
Train,[33.284021407889945],[90.42000000000002]
Train,[126.03339704451429],[51.72999999999999]
Train,[42.01114235082467],[116.36]
Train,[114.56368217763142],[41.31000000000001]
Train,[110.98207578816924],[87.81]
Train,[116.84396714113541],[46.37]
Train,[68.11606733100267],[60.940000000000005]
Train,[90.59007389745517],[69.17]
Train,[116.81068085848982],[74.61]
Train,[115.08357191101118],[163.47]
Train,[117.49717819980701],[25.86]
Train,[73.31499209269487],[118.91000000000001]
Train,[58.42846885094788],[78.47]
Train,[123.95837284680536],[28.049999999999997]
Train,[138.37945203942903],[98.71999999999998]
Train,[89.38442957998662],[106.08]
Train,[117.02791240581807],[68.06]
Train,[76.54226071092239],[107.97]
Train,[80.0551293306897],[116.67]
Train,[129.5565668456446],[90.04]
Train,[113.90689634407472],[87.44999999999999]
Train,[117.67833534133156],[36.48]
Train,[63.619585770333025],[42.79]
Train,[91.50532823204573],[110.34]
Train,[21.458055344696106],[109.10999999999999]
Train,[66.87699010907288],[120.28]
Train,[100.26583364922269],[86.31]
Train,[122.5532762429284],[75.03]
Train,[63.44968822570338],[156.97]
Train,[45.02778977311695],[101.87]
Train,[112.1644742817936],[93.5]
Train,[57.59913914280048],[103.54]
Train,[53.15475522286463],[75.79]
Train,[51.120679558537134],[100.88000000000001]
Train,[71.50021657511972],[112.13]
Train,[86.53263399921993],[98.83]
Train,[111.32396658970637],[70.36]
Train,[51.00851219445682],[114.30999999999999]
Train,[69.69097133265198],[78.91]
Train,[143.05672969385398],[87.34]
Train,[112.30909675175413],[98.93999999999998]
Train,[90.5764692779373],[78.51]
Train,[113.30037935759636],[36.52]
Train,[103.93719053094655],[87.02]
Train,[66.54173572476641],[80.2]
Train,[88.30078423691008],[77.7]
Train,[108.63391460532836],[79.87]
Train,[118.7707719929702],[89.87]
Train,[119.62214530024164],[81.5]
Train,[83.6505607871293],[79.89]
Train,[60.57432884214002],[140.62]
Train,[125.49642516827937],[125.52]
Train,[126.46008214235565],[34.74999999999999]
Train,[62.96457642599362],[91.95]
Train,[131.35752533101908],[64.26]
Train,[68.43948204977733],[125.72]
Train,[46.237861008362486],[116.66]
Train,[123.87327889668968],[85.77]
Train,[52.66748384930464],[99.12]
Train,[106.51552334970462],[90.1]
Train,[127.29074596122076],[54.27]
Train,[34.93775418028826],[91.06999999999998]
Train,[121.8613179983826],[89.30000000000001]
Train,[130.48350875960818],[122.3]
Train,[64.67951308395914],[101.58]
Train,[81.44238089887136],[93.1]
Train,[57.09674882181991],[99.79]
Train,[122.51035801438886],[140.91]
Train,[58.644263721384036],[87.30000000000001]
Train,[119.47498524431833],[51.26]
Train,[61.45469637042018],[85.1]
Train,[83.31757949166429],[66.84]
Train,[151.77254748193812],[77.59]
Train,[120.80869470322396],[164.14]
Train,[108.6213660206555],[37.84]
Train,[51.72996013196437],[86.47999999999999]
Train,[112.3038919757064],[118.9]
Train,[98.620003548362],[94.51000000000002]
Train,[111.8124205169979],[24.310000000000002]
Train,[87.75075910399434],[98.32]
Train,[98.33809658194068],[71.95]
Train,[39.70735761102903],[87.89999999999999]
Train,[101.90506936096222],[89.28]
Train,[68.8899731796942],[90.83]
Train,[33.868391854375304],[85.99]
Train,[80.74622044912878],[77.24]
Train,[111.74384802594155],[99.8]
Train,[83.74333138957033],[60.24000000000001]
Train,[114.84477378925176],[69.17]
Train,[58.88996948587617],[87.88999999999999]
Train,[119.82659332371594],[26.030000000000005]
Train,[54.96127348073104],[92.66]
Train,[102.21955363910853],[78.62]
Train,[59.6965890471438],[82.35]
Train,[126.60915800631638],[90.52]
Train,[54.81246234590437],[106.16]
Train,[124.9835975873736],[115.58]
Train,[86.96601190126977],[91.99]
Train,[115.70611107908275],[177.24]
Train,[119.0245604168894],[40.56999999999999]
Train,[72.15390467942916],[97.62000000000002]
Train,[107.90457498858243],[112.77]
Train,[53.53379447494312],[122.85]
Train,[111.75533927670072],[71.17]
Train,[131.14855266948152],[135.6]
Train,[49.038693502255654],[100.32]
Train,[86.86587606140422],[106.57]
Train,[59.51574341033515],[149.58]
Train,[70.99741303998164],[95.15]
Train,[117.69843798664908],[68.67]
Train,[82.58426943296381],[92.36]
Train,[85.79671855394575],[102.61]
Train,[67.41628754985592],[106.94]
Train,[117.94780033772246],[129.78]
Train,[40.96275370547866],[85.31]
Train,[85.0874455196495],[127.01000000000002]
Train,[75.77618068839814],[80.59]
Train,[116.40096065540354],[69.83]
Train,[56.56059071901648],[77.03]
Train,[127.17732028904837],[68.01]
Train,[131.3509117683726],[94.23]
Train,[117.54663999978803],[76.18]
Train,[74.04384177209164],[111.78999999999999]
Train,[26.455126502042667],[124.83]
Train,[86.03775625729277],[90.38]
Train,[101.61829829169628],[115.01]
Train,[75.91942133959675],[95.34]
Train,[131.9989842111123],[66.26]
Train,[61.14594199026526],[140.38]
Train,[42.35074489177603],[89.13]
Train,[115.78050569853912],[94.02]
Train,[93.20481826015559],[94.54]
Train,[48.09419838006087],[103.54]
Train,[60.18615256530488],[101.03000000000002]
Train,[96.91733814981558],[58.4]
Train,[81.52034956624209],[91.35]
Train,[116.70471138472081],[67.72]
Train,[117.84921821916893],[69.36]
Train,[54.65795261565441],[98.89]
Train,[54.03581083864053],[91.73999999999998]
Train,[125.6412835763074],[75.29]
Train,[111.74802383904229],[94.58]
Train,[67.87832937424288],[96.93999999999998]
Train,[66.342331707231],[101.36]
Train,[74.19879355784178],[105.89]
Train,[70.22183060603267],[90.71000000000001]
Train,[32.1831526899692],[97.26]
Train,[131.4761715853464],[54.53]
Train,[25.515570733204378],[106.04]
Train,[98.73640752395879],[95.57]
Train,[121.56754125115704],[74.01]
Train,[44.566400898821655],[102.49]
Train,[58.432192567618685],[77.12]
Train,[95.46177357419364],[49.31]
Train,[80.23656628911117],[101.71]
Train,[118.28956566395738],[83.99]
