Data,Predicted,Reference
Train,[20.45869622745175],[11.419323978790072]
Train,[28.83024943136674],[38.37984389685504]
Train,[24.81898611542437],[28.45442910095913]
Train,[24.890558701065565],[31.090164682595642]
Train,[29.838533122618944],[38.61289258268229]
Train,[24.58804034688486],[22.43046880487619]
Train,[24.713193976305853],[29.368968576145388]
Train,[45.47327412307453],[47.60649734243187]
Train,[24.601036914617797],[24.966479494709]
Train,[27.574416228769365],[37.260245294353446]
Train,[30.99566978920593],[39.76399761035423]
Train,[24.64869078629169],[27.165637298533312]
Train,[33.797800116427375],[41.96481980614857]
Train,[23.744189860703585],[17.14054531055369]
Train,[24.628730015988335],[26.718617589523856]
Train,[25.195314128200597],[31.257680875217414]
Train,[11.102102393988746],[6.079970725090428]
Train,[17.027287437654312],[7.874158137998318]
Train,[16.31631227930575],[9.211597200964444]
Train,[14.763849404511463],[6.553480811946483]
Train,[26.893278386786378],[36.11908572314969]
Train,[24.530535403991717],[21.96207452531331]
Train,[21.694806845498483],[13.802272805244636]
Train,[1.2933138509822009],[1.4890218011756418]
Train,[24.60700643140963],[26.74015248118296]
Train,[37.31971288205663],[43.78207627659384]
Train,[44.138926495377504],[46.04266356846418]
Train,[8.973300228094184],[0.5940313794688469]
Train,[24.393667149620626],[19.481068594777955]
Train,[15.56224945759206],[7.02417770524763]
Train,[20.90330456406185],[11.342517620936421]
Train,[26.325042105163533],[34.012246633368584]
Train,[25.85946116064553],[34.95543520780506]
Train,[24.600611595651994],[23.814688251131003]
Train,[13.029066594310246],[6.078664727644804]
Train,[22.656809180592997],[13.665847912571913]
Train,[28.378710707028358],[38.27138043609492]
Train,[39.376930522883235],[47.78245722894642]
Train,[27.960527536222685],[37.05430124479853]
Train,[24.67641980926239],[27.718364306649523]
Train,[23.162797026606658],[14.591433296334424]
Train,[33.033048911255904],[42.48308024495913]
Train,[2.7112095571805],[-0.15574288779396844]
Train,[40.48433176656161],[45.01384437205655]
Train,[22.922490378733617],[15.7550193118723]
Train,[24.24133450395456],[19.634224509631533]
Train,[21.314918695539266],[13.82135722967156]
Train,[-0.15434947587107967],[1.769759611402127]
Train,[25.661966452286492],[31.07545506510255]
Train,[23.379000952078115],[15.277341707916124]
Train,[24.602690583701282],[26.13546579034512]
Train,[26.080059813054508],[35.08764698053131]
Train,[24.599288031974854],[22.183940829627677]
Train,[49.884001531973],[49.88539494389588]
Train,[23.572374373292714],[15.181031027313997]
Train,[19.979826396035424],[10.953498281056305]
Train,[18.32499247894674],[8.793471556957675]
Train,[24.028238886035133],[18.00957915874943]
Train,[10.063522080723724],[3.4608337209135893]
Train,[36.367168885892994],[44.5794126316553]
Train,[24.556821889678094],[21.59822400383935]
Train,[38.32251620542807],[44.26046758985906]
Train,[6.633434864865961],[3.308590929914436]
Train,[34.6075310730507],[42.227295719162576]
Train,[17.69642855162484],[10.23317908725265]
Train,[31.633280423081757],[41.45536129971897]
Train,[23.895720304418692],[15.387660558256593]
Train,[29.316428333359106],[39.74674292701304]
Train,[46.86910054382204],[46.90550687613035]
Train,[22.044238046915783],[13.726712549911833]
Train,[4.074427267601763],[1.4334221036279309]
Train,[24.595522819332928],[22.06270761705617]
Train,[13.919867701002188],[7.520315132447425]
Train,[7.830297718495908],[5.802364640846755]
Train,[12.090217149544639],[5.655949212053905]
Train,[24.615260760696287],[27.565939341626937]
Train,[27.219093903849885],[36.1218949694379]
Train,[25.486296344635686],[33.618772724720806]
Train,[24.143019054286995],[19.146785465969725]
Train,[30.397850780232606],[40.22680574685258]
Test,[24.450232812712418],[21.11480908549428]
Test,[22.36448203890817],[14.452265541363486]
Test,[24.495430665814336],[19.661260059909168]
Test,[25.3311718140063],[31.683716046746476]
Test,[42.863805647891645],[45.94602506838522]
Test,[18.914238703531662],[9.140036887160578]
Test,[35.46354927585898],[44.35579965326372]
Test,[24.976285676863412],[30.711601057987636]
Test,[26.595688122901436],[33.7084432869362]
Test,[24.60076926049355],[47.86051238420981]
