Data,Predicted,Reference
Train,[-0.3559649276377502],[0.15212044618440884]
Train,[7.161825201681019],[7.842957692477334]
Train,[2.974285880109234],[4.473940305485819]
Train,[1.1296580524084678],[2.4517889358554164]
Train,[0.36843117004963566],[0.9351477241641596]
Train,[1.2974674109860052],[2.387580797054609]
Train,[-0.3269463530945754],[0.10726261739794507]
Train,[2.5336611654938195],[3.793749588761759]
Train,[1.4572345795476207],[2.9167177949359107]
Train,[0.18959379028755521],[1.2954745322324515]
Train,[-0.355281509888425],[0.09116446206257856]
Train,[0.8422650146417495],[2.541349830751192]
Train,[6.59415175148842],[7.787707358411644]
Train,[2.718138561911553],[4.127049221787681]
Train,[1.0219141950153194],[1.9627902676351003]
Train,[4.859911619817633],[6.561192241522049]
Train,[2.0317586510505796],[3.6565831768987658]
Train,[0.03245570979711815],[0.9670251607185809]
Train,[5.88294639548892],[7.303666125221572]
Train,[-0.09863326147134505],[0.6485852440243378]
Train,[-0.37956102443711587],[-0.46119789896471264]
Train,[0.5595164083543931],[1.4768898614795307]
Train,[0.9811488042134133],[2.7232759642814366]
Train,[-0.3259511911465415],[0.014072345297029849]
Train,[0.7766557992212156],[2.0992243824666232]
Train,[0.05685845611059004],[0.6466114249050271]
Train,[6.102984348609897],[7.522788431683498]
Train,[1.605578222932015],[2.7628390696897758]
Train,[0.4608410897447051],[0.93222559970497]
Train,[0.4794227301513989],[2.047383856037375]
Train,[-0.4412840772193234],[0.03534971284759893]
Train,[-0.007571994973443557],[0.06652681796497877]
Train,[4.157768959123956],[5.383867029840847]
Train,[0.27866806663004184],[1.281379111295294]
Train,[2.7487153977678744],[4.048402641770816]
Train,[0.89563645295745],[2.1042307360503587]
Train,[3.717174455682199],[5.305832796475033]
Train,[3.2457428693890527],[5.005291258261608]
Train,[4.4983488456105984],[5.863706019333859]
Train,[0.7126052381041927],[1.9870312513031168]
Train,[2.974484285709737],[4.786702273533876]
Train,[0.10762477967568031],[1.2781704464337225]
Train,[-0.4161352207151168],[-0.01909559466141027]
Train,[1.2882091649149878],[2.892443297399759]
Train,[0.3751667744342425],[1.7321626333555384]
Train,[1.7725678114549566],[2.94695043545705]
Train,[-0.216871121928154],[0.31849650752912045]
Train,[7.04617422455705],[8.05951816524077]
Train,[2.1338907177283075],[3.3710705737069984]
Train,[1.1557642841844136],[1.998163029380662]
Train,[-0.1550923518627761],[0.6675272422565207]
Train,[4.566171518842622],[6.277461081544413]
Train,[8.1376704033949],[8.913022702360855]
Train,[-0.4368684523405656],[0.005049337243247029]
Train,[3.836357323026511],[5.31966100076417]
Train,[1.447308948859175],[2.938834782397337]
Train,[2.4759909140537135],[4.128569120740318]
Train,[6.636313492685284],[8.209635886739576]
Train,[-0.4416929170078627],[0.4302878307882695]
Train,[3.532721864676246],[4.790340127201053]
Train,[-0.2578304436777986],[0.4265054332921523]
Train,[8.1376704033949],[8.044833134764593]
Train,[1.637184313274593],[3.150089044318738]
Train,[5.532081502163685],[6.997174541087548]
Train,[5.1962292073394885],[6.741868983109392]
Train,[-0.42847987477737687],[-0.24286788038391804]
Train,[0.2820497380755276],[0.8660762218242338]
Train,[-0.38125979327990056],[0.14600668598461256]
Train,[1.828528144197888],[3.212868062291675]
Train,[7.493440430912451],[8.752402580655435]
Train,[6.250219298169889],[7.435820996858531]
Train,[0.6647031618276312],[1.620163039881725]
Train,[-0.4380441232661],[0.1389339251474664]
Train,[4.874478073520688],[6.22057345379716]
Train,[-0.29448984196838635],[0.3975027900471779]
Train,[-0.4302698083608512],[-0.02109760071597566]
Train,[3.4582021638508524],[4.762557004162482]
Train,[-0.29104993822261305],[0.7763532209855986]
Train,[-0.4019879821491013],[0.17921242508543986]
Train,[-0.41828505848228087],[-0.15903290025705594]
Test,[-0.2510762778557838],[0.5887845761532753]
Test,[4.270796315175695],[5.611744168546933]
Test,[1.8776006468758724],[8.995279669280766]
Test,[5.2449666562558575],[6.438739428784374]
Test,[-0.1714996898776005],[0.46015189625291025]
Test,[2.247395425604183],[4.06106820518451]
Test,[-0.03620466821135553],[1.1786390244180303]
Test,[-0.12158919816653957],[0.4821909913342542]
Test,[1.7953844395292808],[8.624548407982562]
Test,[3.9879234013018956],[5.071967437573046]
