Data,Predicted,Reference
Train,[2.9949362069890864],[0.15212044618440884]
Train,[1.908558638964515],[7.842957692477334]
Train,[3.4481179810669818],[4.473940305485819]
Train,[2.6880789616886878],[2.4517889358554164]
Train,[3.1153091208805512],[0.9351477241641596]
Train,[3.2223629935676534],[2.387580797054609]
Train,[3.054506307878715],[0.10726261739794507]
Train,[3.3868546717324737],[3.793749588761759]
Train,[2.6301469638663573],[2.9167177949359107]
Train,[2.8698086113289483],[1.2954745322324515]
Train,[3.0517849156432613],[0.09116446206257856]
Train,[2.740977188243149],[2.541349830751192]
Train,[1.95608028534463],[7.787707358411644]
Train,[2.4269200156443524],[4.127049221787681]
Train,[3.1883857078718165],[1.9627902676351003]
Train,[2.1395685501167234],[6.561192241522049]
Train,[2.533933574935802],[3.6565831768987658]
Train,[2.9031816730080098],[0.9670251607185809]
Train,[3.8576442038603194],[7.303666125221572]
Train,[2.9320913113457117],[0.6485852440243378]
Train,[3.0490964346405685],[-0.46119789896471264]
Train,[3.1353091355698255],[1.4768898614795307]
Train,[2.7151581890295033],[2.7232759642814366]
Train,[2.9867024311750354],[0.014072345297029849]
Train,[3.159512510558347],[2.0992243824666232]
Train,[3.0859179970518],[0.6466114249050271]
Train,[2.0030035288595496],[7.522788431683498]
Train,[3.261842413433724],[2.7628390696897758]
Train,[3.124814005042698],[0.93222559970497]
Train,[2.8109155472185106],[2.047383856037375]
Train,[3.0337318715538113],[0.03534971284759893]
Train,[3.0803974409836212],[0.06652681796497877]
Train,[2.2265427102154836],[5.383867029840847]
Train,[2.8513780080969786],[1.281379111295294]
Train,[3.416653306465592],[4.048402641770816]
Train,[3.173337436897691],[2.1042307360503587]
Train,[3.5527161104489418],[5.305832796475033]
Train,[2.349903370017452],[5.005291258261608]
Train,[2.183497809605523],[5.863706019333859]
Train,[2.7655385134324355],[1.9870312513031168]
Train,[2.38895882853391],[4.786702273533876]
Train,[2.8870678991450545],[1.2781704464337225]
Train,[3.0435398765172215],[-0.01909559466141027]
Train,[2.6597404201222212],[2.892443297399759]
Train,[2.831753455237692],[1.7321626333555384]
Train,[3.2837589743354414],[2.94695043545705]
Train,[3.063571579112622],[0.31849650752912045]
Train,[4.014279142441077],[8.05951816524077]
Train,[3.332149475704386],[3.3710705737069984]
Train,[3.204710567369738],[1.998163029380662]
Train,[2.944953980520827],[0.6675272422565207]
Train,[3.6729140150966337],[6.277461081544413]
Train,[4.127037298279555],[8.913022702360855]
Train,[3.0372871300485498],[0.005049337243247029]
Train,[2.2686548939553783],[5.31966100076417]
Train,[3.2413915787819927],[2.938834782397337]
Train,[2.463754794578865],[4.128569120740318]
Train,[3.960376444577934],[8.209635886739576]
Train,[3.0298034388030004],[0.4302878307882695]
Train,[2.309789127925855],[4.790340127201053]
Train,[3.0603290125930602],[0.4265054332921523]
Train,[1.860503993187839],[8.044833134764593]
Train,[2.5993064892244258],[3.150089044318738]
Train,[3.8088517478203454],[6.997174541087548]
Train,[3.761793633994119],[6.741868983109392]
Train,[3.040534349494552],[-0.24286788038391804]
Train,[3.106731841072802],[0.8660762218242338]
Train,[3.0023862672995265],[0.14600668598461256]
Train,[2.5672303938743597],[3.212868062291675]
Train,[4.06984201345761],[8.752402580655435]
Train,[3.9081580012917154],[7.435820996858531]
Train,[3.1468555432916823],[1.620163039881725]
Train,[3.0254380490128816],[0.1389339251474664]
Train,[3.7164791761251923],[6.22057345379716]
Train,[3.057330826709808],[0.3975027900471779]
Train,[3.020573410225694],[-0.02109760071597566]
Train,[3.516131951173764],[4.762557004162482]
Train,[2.9776343228281],[0.7763532209855986]
Train,[3.009105482152496],[0.17921242508543986]
Train,[3.0151488568577878],[-0.15903290025705594]
Test,[2.967683631467051],[0.5887845761532753]
Test,[3.6311001396952336],[5.611744168546933]
Test,[1.7630697346357693],[8.995279669280766]
Test,[2.094806343166347],[6.438739428784374]
Test,[3.067129260520783],[0.46015189625291025]
Test,[2.4994344204927357],[4.06106820518451]
Test,[2.918178834319228],[1.1786390244180303]
Test,[3.0710726590579127],[0.4821909913342542]
Test,[1.8119842568660431],[8.624548407982562]
Test,[3.5910359138733265],[5.071967437573046]
