Data,Predicted,Reference
Train,[1.0850623271087307],[0.15212044618440884]
Train,[5.462210745038464],[7.842957692477334]
Train,[4.873731090840229],[4.473940305485819]
Train,[3.607304142237135],[2.4517889358554164]
Train,[3.397092739462495],[0.9351477241641596]
Train,[4.378749501491503],[2.387580797054609]
Train,[0.024006025641850358],[0.10726261739794507]
Train,[4.7496193447201245],[3.793749588761759]
Train,[3.7270299489686454],[2.9167177949359107]
Train,[2.9569223882511],[1.2954745322324515]
Train,[-0.16368287367602422],[0.09116446206257856]
Train,[3.4814877726858526],[2.541349830751192]
Train,[5.3354544085649005],[7.787707358411644]
Train,[4.138136013087273],[4.127049221787681]
Train,[4.235931906526498],[1.9627902676351003]
Train,[4.843606209490572],[6.561192241522049]
Train,[3.9158826420928214],[3.6565831768987658]
Train,[2.6951931094151824],[0.9670251607185809]
Train,[5.738202178401264],[7.303666125221572]
Train,[2.3747682040821863],[0.6485852440243378]
Train,[-0.30751955626408584],[-0.46119789896471264]
Train,[3.765586053977089],[1.4768898614795307]
Train,[3.545806289303499],[2.7232759642814366]
Train,[1.3241283051088246],[0.014072345297029849]
Train,[4.039209339716351],[2.0992243824666232]
Train,[2.365339158647237],[0.6466114249050271]
Train,[5.209551760362244],[7.522788431683498]
Train,[4.490518869323035],[2.7628390696897758]
Train,[3.5939557914908726],[0.93222559970497]
Train,[3.257638506810381],[2.047383856037375]
Train,[-0.3162636371330029],[0.03534971284759893]
Train,[2.0586931446569903],[0.06652681796497877]
Train,[4.616448808517378],[5.383867029840847]
Train,[3.0681154349017645],[1.281379111295294]
Train,[4.809434314330944],[4.048402641770816]
Train,[4.1457951090359],[2.1042307360503587]
Train,[5.095238292045598],[5.305832796475033]
Train,[4.312654739925917],[5.005291258261608]
Train,[4.727898806927997],[5.863706019333859]
Train,[3.4129746003672796],[1.9870312513031168]
Train,[4.222560470200451],[4.786702273533876]
Train,[2.8329946237208867],[1.2781704464337225]
Train,[-0.45280017187909216],[-0.01909559466141027]
Train,[3.6672964622740705],[2.892443297399759]
Train,[3.167883271797641],[1.7321626333555384]
Train,[4.541015999792834],[2.94695043545705]
Train,[0.7981576194961328],[0.31849650752912045]
Train,[6.028352587155682],[8.05951816524077]
Train,[4.6411423285037205],[3.3710705737069984]
Train,[4.312598581524201],[1.998163029380662]
Train,[2.191513210565845],[0.6675272422565207]
Train,[5.355588562697351],[6.277461081544413]
Train,[6.215588894587033],[8.913022702360855]
Train,[-0.406314918223019],[0.005049337243247029]
Train,[4.509818921435631],[5.31966100076417]
Train,[4.437195698234436],[2.938834782397337]
Train,[4.059168324351654],[4.128569120740318]
Train,[5.9325146319371695],[8.209635886739576]
Train,[-0.18706567068106122],[0.4302878307882695]
Train,[4.408453838171487],[4.790340127201053]
Train,[0.5112895701408903],[0.4265054332921523]
Train,[5.589268367192815],[8.044833134764593]
Train,[3.7876723113651023],[3.150089044318738]
Train,[5.640802059389698],[6.997174541087548]
Train,[5.544095917761109],[6.741868983109392]
Train,[-0.45287195597839447],[-0.24286788038391804]
Train,[3.17456021707082],[0.8660762218242338]
Train,[0.8444773966123922],[0.14600668598461256]
Train,[3.8502997964527252],[3.212868062291675]
Train,[6.122785447975842],[8.752402580655435]
Train,[5.835635521812949],[7.435820996858531]
Train,[3.913322172396239],[1.620163039881725]
Train,[-0.024014789661877898],[0.1389339251474664]
Train,[5.448787060256062],[6.22057345379716]
Train,[0.25095287981343756],[0.3975027900471779]
Train,[0.16694636164955007],[-0.02109760071597566]
Train,[5.01666226905397],[4.762557004162482]
Train,[1.557379818739088],[0.7763532209855986]
Train,[0.6074132811024451],[0.17921242508543986]
Train,[0.3795328586340129],[-0.15903290025705594]
Test,[1.7813323795364575],[0.5887845761532753]
Test,[5.265189913667623],[5.611744168546933]
Test,[5.842657599674463],[8.995279669280766]
Test,[4.962921289361233],[6.438739428784374]
Test,[1.1040461622719744],[0.46015189625291025]
Test,[3.985268985626511],[4.06106820518451]
Test,[2.5426310779917083],[1.1786390244180303]
Test,[1.4211607277300364],[0.4821909913342542]
Test,[5.716187106629306],[8.624548407982562]
Test,[5.178224406648375],[5.071967437573046]
