Data,Predicted,Reference
Train,[27.92861362492094],[11.419323978790072]
Train,[24.98640734391541],[38.37984389685504]
Train,[28.787951340796216],[28.45442910095913]
Train,[28.53811039371917],[31.090164682595642]
Train,[24.96699162896156],[38.61289258268229]
Train,[29.836075275906783],[22.43046880487619]
Train,[29.218432536637263],[29.368968576145388]
Train,[28.96344508119699],[47.60649734243187]
Train,[29.887545132283012],[24.966479494709]
Train,[25.25040147756793],[37.260245294353446]
Train,[25.07359563398388],[39.76399761035423]
Train,[29.542039522003744],[27.165637298533312]
Train,[25.656090208816934],[41.96481980614857]
Train,[29.89891918690296],[17.14054531055369]
Train,[29.661687211260947],[26.718617589523856]
Train,[27.694499700945748],[31.257680875217414]
Train,[21.69589335015081],[6.079970725090428]
Train,[25.213397391314032],[7.874158137998318]
Train,[24.701320266878813],[9.211597200964444]
Train,[23.667440554915686],[6.553480811946483]
Train,[25.576113471857063],[36.11908572314969]
Train,[29.798669150701595],[21.96207452531331]
Train,[28.889332859447208],[13.802272805244636]
Train,[19.1476490292868],[1.4890218011756418]
Train,[29.820657742777605],[26.74015248118296]
Train,[26.682141052131435],[43.78207627659384]
Train,[28.652265307311858],[46.04266356846418]
Train,[20.833673706489517],[0.5940313794688469]
Train,[29.821959740217384],[19.481068594777955]
Train,[24.184389365846908],[7.02417770524763]
Train,[28.284766651309827],[11.342517620936421]
Train,[26.00816052933192],[34.012246633368584]
Train,[26.525892715585346],[34.95543520780506]
Train,[29.88887724412173],[23.814688251131003]
Train,[22.65285571779924],[6.078664727644804]
Train,[29.51508561367399],[13.665847912571913]
Train,[25.043386995488042],[38.27138043609492]
Train,[27.31721138130963],[47.78245722894642]
Train,[25.13156610291263],[37.05430124479853]
Train,[29.394246181705327],[27.718364306649523]
Train,[29.754239332717948],[14.591433296334424]
Train,[25.465635018370843],[42.48308024495913]
Train,[19.314159421460058],[-0.15574288779396844]
Train,[27.65138063763256],[45.01384437205655]
Train,[29.651142354075937],[15.7550193118723]
Train,[29.862775073542686],[19.634224509631533]
Train,[28.605525170530896],[13.82135722967156]
Train,[19.032938516879412],[1.769759611402127]
Train,[26.80805549067834],[31.07545506510255]
Train,[29.827417461507608],[15.277341707916124]
Train,[29.86413474706243],[26.13546579034512]
Train,[26.257951761331174],[35.08764698053131]
Train,[29.87471110073868],[22.183940829627677]
Train,[29.733272971319774],[49.88539494389588]
Train,[29.87429134399404],[15.181031027313997]
Train,[27.53932176816636],[10.953498281056305]
Train,[26.20399418177818],[8.793471556957675]
Train,[29.898961363306224],[18.00957915874943]
Train,[21.250689038170652],[3.4608337209135893]
Train,[26.39024404987038],[44.5794126316553]
Train,[29.805314929091494],[21.59822400383935]
Train,[26.992509210296276],[44.26046758985906]
Train,[20.101267111751728],[3.308590929914436]
Train,[25.874809626924247],[42.227295719162576]
Train,[25.715842802664856],[10.23317908725265]
Train,[25.173712805377082],[41.45536129971897]
Train,[29.90565107183645],[15.387660558256593]
Train,[24.96091115550073],[39.74674292701304]
Train,[29.25183661133198],[46.90550687613035]
Train,[29.135392699533394],[13.726712549911833]
Train,[19.530435560501182],[1.4334221036279309]
Train,[29.8559040348495],[22.06270761705617]
Train,[23.1553214942021],[7.520315132447425]
Train,[20.449161817530523],[5.802364640846755]
Train,[22.164814514666567],[5.655949212053905]
Train,[29.75399780645983],[27.565939341626937]
Train,[25.399014224713635],[36.1218949694379]
Train,[27.10006334548629],[33.618772724720806]
Train,[29.883272111791435],[19.146785465969725]
Train,[25.004603833394306],[40.22680574685258]
Test,[29.807412135921656],[21.11480908549428]
Test,[29.34370589968802],[14.452265541363486]
Test,[29.79935815426408],[19.661260059909168]
Test,[27.39719204916429],[31.683716046746476]
Test,[28.325298157686422],[45.94602506838522]
Test,[26.67337415830317],[9.140036887160578]
Test,[26.12022708015546],[44.35579965326372]
Test,[28.269725655911817],[30.711601057987636]
Test,[25.779928947893122],[33.7084432869362]
Test,[29.914093484355284],[47.86051238420981]
