Data,Predicted,Reference
Train,[-0.44959189495774626],[-0.5140644418338634]
Train,[-0.10593499569656235],[-0.3151717417892387]
Train,[-0.6390509479042614],[-1.3213025288558946]
Train,[0.0933726788433662],[1.112121671028499]
Train,[-0.299854110860702],[-0.5692728876701186]
Train,[-0.2635953518061575],[-0.2855421659382412]
Train,[0.14666344871940376],[0.316717485636822]
Train,[0.07211815477269969],[-0.0069637706136571]
Train,[-0.4823909939278118],[-0.2989342245361615]
Train,[-0.005110471121967347],[0.9567507551514521]
Train,[-0.5823894913241232],[-1.0453572817558363]
Train,[0.15703726763836318],[0.8142726514686466]
Train,[0.043795676581596506],[0.8593426451453183]
Train,[-0.5370387088538746],[-0.3578581209845566]
Train,[-0.19732352355655658],[-0.2275836696863018]
Train,[-0.5989094090175482],[-0.8441156825616862]
Train,[0.14142278404930397],[0.5917316760277707]
Train,[-0.21255297055744096],[-0.3720601144963217]
Train,[-0.6162288327224948],[-0.9238554531512158]
Train,[-0.060629713704815916],[0.0937419523835186]
Train,[-0.04226595484137815],[0.5274127439133418]
Train,[0.12034533077232132],[0.6182522915609263]
Train,[-0.021422376250525337],[0.7510072093716565]
Train,[0.10285377939018779],[0.663611893728567]
Train,[-0.08676065249414755],[-0.0502154836345569]
Train,[-0.2328106355018764],[-0.8486476695555504]
Train,[-0.32390721277664597],[-0.5904649618251088]
Train,[-0.039290811142492374],[0.6415387312434659]
Train,[0.008898757853029095],[1.2474436312669608]
Train,[0.15124220559803034],[0.5352396150326065]
Train,[-0.4984184757324229],[-0.6123161378757772]
Train,[-0.510576437425531],[-0.8147186593622491]
Train,[0.06352331898875149],[1.125304945081114]
Train,[-0.39901982006287434],[-0.8990909404931973]
Train,[-0.31517574028519935],[-0.44761841966747834]
Train,[-0.42440158639298936],[-0.5544525953275778]
Train,[-0.19348377497039726],[-0.8031784931389307]
Train,[0.13354658752592008],[0.4661662295755172]
Train,[-0.0330609761531106],[0.8621704423706711]
Train,[-0.0055230071891883194],[-0.2519742808244274]
Train,[-0.33982127191521844],[-0.2280790856409715]
Train,[0.03435826960537262],[1.0011350801194143]
Train,[-0.29114822704216137],[-0.004156556445861499]
Train,[-0.1299531472050503],[-0.3063846201651672]
Train,[0.11188310887004647],[0.7418629889194234]
Train,[0.025344034059891968],[0.7792952674009892]
Train,[-0.15912006021599076],[-0.4848613326313893]
Train,[-0.016582024920203497],[0.6743398498919234]
Train,[-0.07189901718768221],[0.1333918982060836]
Train,[-0.6414566614598808],[-1.102005773028501]
Train,[-0.3942875184997671],[-0.7326388820378239]
Train,[-0.2765668289192263],[-0.6002073279395215]
Train,[-0.613087137196715],[-1.1277531806310868]
Train,[0.0535557594546073],[1.021386051180284]
Train,[-0.5215339398040179],[-1.030954768382251]
Train,[-0.1173138458546163],[-0.0649641193603831]
Train,[-0.05607584158753457],[0.06739855468429509]
Train,[-0.011157043210153615],[0.7540483472543694]
Train,[-0.06586660188892642],[-0.1320881553499706]
Train,[-0.42350287007521487],[-0.6000270189982396]
Train,[-0.029583998104272223],[1.0854275231137502]
Train,[-0.4531255912867938],[-0.8041301881652031]
Train,[-0.14388366473607464],[0.1484059788340531]
Train,[-0.5612308491355689],[-0.9546176443341488]
Train,[0.15470056011477523],[0.3424910539831479]
Train,[-0.3485714785319527],[-0.43187620297741286]
Train,[0.08356714557546814],[1.2768163054098491]
Train,[0.1351882756175367],[0.9969143454352108]
Train,[-0.09577064301359911],[0.1135747169447017]
Train,[-0.1756600697894345],[-0.5324525919493893]
Train,[-0.47434914674097],[-0.8187334255313298]
Train,[0.1571969666663796],[0.0353231738098245]
Train,[0.11087310668939707],[0.364653427034021]
Train,[0.15801322525084396],[0.6807410119867123]
Train,[0.0031581153022377613],[0.2491204431168686]
Train,[0.14679167328394707],[0.4768778511585152]
Train,[-0.6246616785998518],[-1.0094227647417502]
Train,[-0.5638002138635428],[-1.0610435156238522]
Train,[-0.6333895371610995],[-0.980574610632992]
Train,[-0.05208643449914966],[0.5142511912099249]
Test,[0.0015755503234536738],[1.0766906571754675]
Test,[0.016836175751245755],[1.1758669783743836]
Test,[0.12814093059886872],[0.7144245525869408]
Test,[-0.6278619745019615],[-0.9110096321024224]
Test,[-0.048538631465404464],[0.5999932057404177]
Test,[-0.04530709691915172],[0.6204180136743289]
Test,[-0.6011234088531785],[-0.6196167651447306]
Test,[-0.07883180902882028],[-0.1719788602539582]
Test,[-0.37367312024244276],[-0.745282998309404]
Test,[-0.366210890916024],[-0.1435600020122891]
