Data,Predicted,Reference
Train,[12.307371136061725],[11.419323978790072]
Train,[37.25640426746622],[38.37984389685504]
Train,[29.569328374574336],[28.45442910095913]
Train,[30.042985904763867],[31.090164682595642]
Train,[38.09075889498111],[38.61289258268229]
Train,[22.840222268099044],[22.43046880487619]
Train,[28.617168142076004],[29.368968576145388]
Train,[44.27670277621643],[47.60649734243187]
Train,[25.25163951196978],[24.966479494709]
Train,[35.97146419640876],[37.260245294353446]
Train,[38.90578935963426],[39.76399761035423]
Train,[27.659683360956443],[27.165637298533312]
Train,[40.472791334693206],[41.96481980614857]
Train,[17.166825245537225],[17.14054531055369]
Train,[27.17937077203991],[26.718617589523856]
Train,[31.452228991103745],[31.257680875217414]
Train,[7.293005729188528],[6.079970725090428]
Train,[9.875997803321601],[7.874158137998318]
Train,[9.489192016568268],[9.211597200964444]
Train,[8.732777644626129],[6.553480811946483]
Train,[35.09446881553332],[36.11908572314969]
Train,[21.400646430338966],[21.96207452531331]
Train,[13.58695394324792],[13.802272805244636]
Train,[4.738645914881326],[1.4890218011756418]
Train,[26.21645934929484],[26.74015248118296]
Train,[41.947404552863006],[43.78207627659384]
Train,[43.96497954382669],[46.04266356846418]
Train,[6.612038868552869],[0.5940313794688469]
Train,[19.97216119986075],[19.481068594777955]
Train,[9.108067297532276],[7.02417770524763]
Train,[12.729541367739989],[11.342517620936421]
Train,[34.20271551043137],[34.012246633368584]
Train,[33.29753238632424],[34.95543520780506]
Train,[24.286279853467654],[23.814688251131003]
Train,[8.00031337167334],[6.078664727644804]
Train,[14.903302964648892],[13.665847912571913]
Train,[36.83238290686621],[38.27138043609492]
Train,[42.647021029891015],[47.78245722894642]
Train,[36.404015157908816],[37.05430124479853]
Train,[28.139006055695052],[27.718364306649523]
Train,[15.799101333515779],[14.591433296334424]
Train,[40.089316248406334],[42.48308024495913]
Train,[5.03240782126701],[-0.15574288779396844]
Train,[42.98688698624896],[45.01384437205655]
Train,[15.349489296775685],[15.7550193118723]
Train,[19.028269261056202],[19.634224509631533]
Train,[13.15612318077922],[13.82135722967156]
Train,[4.452587536985545],[1.769759611402127]
Train,[32.84032194588672],[31.07545506510255]
Train,[16.25197267838033],[15.277341707916124]
Train,[25.734202457589546],[26.13546579034512]
Train,[33.751719335996356],[35.08764698053131]
Train,[23.803825344127638],[22.183940829627677]
Train,[45.16701575062703],[49.88539494389588]
Train,[16.707936436015423],[15.181031027313997]
Train,[11.889774349018692],[10.953498281056305]
Train,[10.666030820924162],[8.793471556957675]
Train,[18.092706440885603],[18.00957915874943]
Train,[6.9491566203018476],[3.4608337209135893]
Train,[41.58794887597031],[44.5794126316553]
Train,[21.879500130173277],[21.59822400383935]
Train,[42.30047799484255],[44.26046758985906]
Train,[5.958572548866449],[3.308590929914436]
Train,[40.85049062674417],[42.227295719162576]
Train,[10.26832949535103],[10.23317908725265]
Train,[39.3056588284393],[41.45536129971897]
Train,[17.62847131269145],[15.387660558256593]
Train,[37.67591681001303],[39.74674292701304]
Train,[44.58104039688845],[46.90550687613035]
Train,[14.021870297253315],[13.726712549911833]
Train,[5.333740035624299],[1.4334221036279309]
Train,[23.321749145128877],[22.06270761705617]
Train,[8.363475835978749],[7.520315132447425]
Train,[6.281796665838404],[5.802364640846755]
Train,[7.643440414492466],[5.655949212053905]
Train,[26.698239123805934],[27.565939341626937]
Train,[35.53489390170999],[36.1218949694379]
Train,[32.380255742998024],[33.618772724720806]
Train,[18.559362061146388],[19.146785465969725]
Train,[38.50076971854917],[40.22680574685258]
Test,[20.446806643986438],[21.11480908549428]
Test,[14.460708200201505],[14.452265541363486]
Test,[20.923025129888384],[19.661260059909168]
Test,[31.91750191775546],[31.683716046746476]
Test,[43.64600886846097],[45.94602506838522]
Test,[11.068944452230978],[9.140036887160578]
Test,[41.22226057285728],[44.35579965326372]
Test,[30.5148016434202],[30.711601057987636]
Test,[34.65035410223302],[33.7084432869362]
Test,[45.448386987578345],[47.86051238420981]
