Data,Predicted,Reference
Train,[9.873060286952537],[11.419323978790072]
Train,[39.45679808134996],[38.37984389685504]
Train,[29.719554740147693],[28.45442910095913]
Train,[30.209062216288213],[31.090164682595642]
Train,[40.608306633407594],[38.61289258268229]
Train,[23.436743687523297],[22.43046880487619]
Train,[28.7741013743085],[29.368968576145388]
Train,[43.95820340798095],[47.60649734243187]
Train,[25.673434407738423],[24.966479494709]
Train,[37.639920764599076],[37.260245294353446]
Train,[41.67597234514333],[39.76399761035423]
Train,[27.865264644471953],[27.165637298533312]
Train,[43.42739966662541],[41.96481980614857]
Train,[17.064025188202393],[17.14054531055369]
Train,[27.420968119373534],[26.718617589523856]
Train,[31.754375465434148],[31.257680875217414]
Train,[3.6361417413840695],[6.079970725090428]
Train,[6.20996834332674],[7.874158137998318]
Train,[5.696858908166938],[9.211597200964444]
Train,[4.797563815686568],[6.553480811946483]
Train,[36.40902568998458],[36.11908572314969]
Train,[22.003163625523353],[21.96207452531331]
Train,[11.883195025369655],[13.802272805244636]
Train,[4.582423368713507],[1.4890218011756418]
Train,[26.544587627083533],[26.74015248118296]
Train,[44.45333982211092],[43.78207627659384]
Train,[44.219042535722444],[46.04266356846418]
Train,[3.4375425519840985],[0.5940313794688469]
Train,[20.470980280660676],[19.481068594777955]
Train,[5.224440357065296],[7.02417770524763]
Train,[10.538929485353806],[11.342517620936421]
Train,[35.18940816705399],[34.012246633368584]
Train,[33.99915282972217],[34.95543520780506]
Train,[24.79461440246603],[23.814688251131003]
Train,[4.099089935902939],[6.078664727644804]
Train,[13.887414222448992],[13.665847912571913]
Train,[38.8594671011689],[38.27138043609492]
Train,[44.626872671594214],[47.78245722894642]
Train,[38.25269084835288],[37.05430124479853]
Train,[28.31579744184061],[27.718364306649523]
Train,[15.189699987810657],[14.591433296334424]
Train,[43.04792575632169],[42.48308024495913]
Train,[4.207887626284191],[-0.15574288779396844]
Train,[44.62067292031948],[45.01384437205655]
Train,[14.543081561582024],[15.7550193118723]
Train,[19.38753641174484],[19.634224509631533]
Train,[11.21005826458185],[13.82135722967156]
Train,[5.027443586291333],[1.769759611402127]
Train,[33.419353457954514],[31.07545506510255]
Train,[15.82601500036889],[15.277341707916124]
Train,[26.109181972295275],[26.13546579034512]
Train,[34.5896683353735],[35.08764698053131]
Train,[24.348595177742663],[22.183940829627677]
Train,[42.817198286322345],[49.88539494389588]
Train,[16.451039264384796],[15.181031027313997]
Train,[9.216042819304198],[10.953498281056305]
Train,[7.338640932496165],[8.793471556957675]
Train,[18.251927261657734],[18.00957915874943]
Train,[3.502291369970342],[3.4608337209135893]
Train,[44.27752710345364],[44.5794126316553]
Train,[22.49104284392628],[21.59822400383935]
Train,[44.570531185216716],[44.26046758985906]
Train,[3.523947379014195],[3.308590929914436]
Train,[43.76126889805959],[42.227295719162576]
Train,[6.758859905703513],[10.23317908725265]
Train,[42.16808297213444],[41.45536129971897]
Train,[17.664437515404693],[15.387660558256593]
Train,[40.04102447846814],[39.74674292701304]
Train,[43.63597160626766],[46.90550687613035]
Train,[12.555439645403583],[13.726712549911833]
Train,[3.905907600546255],[1.4334221036279309]
Train,[23.896373328495088],[22.06270761705617]
Train,[4.420945859358981],[7.520315132447425]
Train,[3.444203571553822],[5.802364640846755]
Train,[3.836207691465761],[5.655949212053905]
Train,[26.98129454756708],[27.565939341626937]
Train,[37.02437657635356],[36.1218949694379]
Train,[32.851442586401035],[33.618772724720806]
Train,[18.826308143957004],[19.146785465969725]
Train,[41.15465619397359],[40.22680574685258]
Test,[20.993697541205435],[21.11480908549428]
Test,[13.224245626489276],[14.452265541363486]
Test,[21.50425466416425],[19.661260059909168]
Test,[32.29627201226402],[31.683716046746476]
Test,[44.416885758150634],[45.94602506838522]
Test,[7.944503922493812],[9.140036887160578]
Test,[44.04579802956568],[44.35579965326372]
Test,[30.71099214589251],[30.711601057987636]
Test,[35.7965654720373],[33.7084432869362]
Test,[42.32723722141883],[47.86051238420981]
