Data,Predicted,Reference
Train,[-0.6484752855417208],[-0.5140644418338634]
Train,[-0.10135032846487334],[-0.3151717417892387]
Train,[-0.5087104719036905],[-1.3213025288558946]
Train,[0.518595594950746],[1.112121671028499]
Train,[-0.5701774526551515],[-0.5692728876701186]
Train,[0.035634442722973295],[-0.2855421659382412]
Train,[0.07635782033371653],[0.316717485636822]
Train,[-0.00768850566449203],[-0.0069637706136571]
Train,[-0.19810171286497985],[-0.2989342245361615]
Train,[0.6248869215470498],[0.9567507551514521]
Train,[-0.6056687213012583],[-1.0453572817558363]
Train,[0.2080503827084659],[0.8142726514686466]
Train,[0.607475415960224],[0.8593426451453183]
Train,[-0.2599037773192997],[-0.3578581209845566]
Train,[-0.05323470962259765],[-0.2275836696863018]
Train,[-0.5898040122573617],[-0.8441156825616862]
Train,[0.34468734532676837],[0.5917316760277707]
Train,[-0.4404933068589738],[-0.3720601144963217]
Train,[-0.3785381426365753],[-0.9238554531512158]
Train,[0.21649329570990578],[0.0937419523835186]
Train,[0.43338349877536886],[0.5274127439133418]
Train,[0.43885604191500266],[0.6182522915609263]
Train,[0.5914782568622852],[0.7510072093716565]
Train,[0.4939401057795436],[0.663611893728567]
Train,[0.007121671393790181],[-0.0502154836345569]
Train,[-0.4784255225443279],[-0.8486476695555504]
Train,[-0.5929694696896565],[-0.5904649618251088]
Train,[0.4681006893334754],[0.6415387312434659]
Train,[0.6310078870377073],[1.2474436312669608]
Train,[0.2770017126531766],[0.5352396150326065]
Train,[-0.6456425576482597],[-0.6123161378757772]
Train,[-0.22910343980968453],[-0.8147186593622491]
Train,[0.5792671411495834],[1.125304945081114]
Train,[-0.6376277388157304],[-0.8990909404931973]
Train,[-0.017544452340996396],[-0.44761841966747834]
Train,[-0.6448545015417384],[-0.5544525953275778]
Train,[-0.3992460228308511],[-0.8031784931389307]
Train,[0.04650181205911643],[0.4661662295755172]
Train,[0.5276550388344506],[0.8621704423706711]
Train,[0.0823977451257852],[-0.2519742808244274]
Train,[-0.0459958997634122],[-0.2280790856409715]
Train,[0.617606798460552],[1.0011350801194143]
Train,[0.009740273482819433],[-0.004156556445861499]
Train,[-0.20760434253954105],[-0.3063846201651672]
Train,[0.46730366857514666],[0.7418629889194234]
Train,[0.6249663450354422],[0.7792952674009892]
Train,[-0.3080225928672365],[-0.4848613326313893]
Train,[0.6059384779994499],[0.6743398498919234]
Train,[0.11419541213248408],[0.1333918982060836]
Train,[-0.48482266441695265],[-1.102005773028501]
Train,[-0.10550228571170228],[-0.7326388820378239]
Train,[-0.543428571262189],[-0.6002073279395215]
Train,[-0.5720013011270132],[-1.1277531806310868]
Train,[0.594664060306164],[1.021386051180284]
Train,[-0.6396060791660161],[-1.030954768382251]
Train,[-0.1549836673816673],[-0.0649641193603831]
Train,[0.2649090501755291],[0.06739855468429509]
Train,[0.6170539047736832],[0.7540483472543694]
Train,[0.16613751996253281],[-0.1320881553499706]
Train,[-0.13612341621285862],[-0.6000270189982396]
Train,[0.5523532092554236],[1.0854275231137502]
Train,[-0.16705181838471622],[-0.8041301881652031]
Train,[-0.2587620177636434],[0.1484059788340531]
Train,[-0.2903652301535378],[-0.9546176443341488]
Train,[0.24253026966774194],[0.3424910539831479]
Train,[-0.6117816635749395],[-0.43187620297741286]
Train,[0.5411207683792307],[1.2768163054098491]
Train,[0.3773200305532219],[0.9969143454352108]
Train,[-0.04716256496715215],[0.1135747169447017]
Train,[-0.3549764067733297],[-0.5324525919493893]
Train,[-0.6486707604919885],[-0.8187334255313298]
Train,[0.14033499395630675],[0.0353231738098245]
Train,[0.018412832044177308],[0.364653427034021]
Train,[0.17387942037299356],[0.6807410119867123]
Train,[-0.03161853253552394],[0.2491204431168686]
Train,[0.31115375039934967],[0.4768778511585152]
Train,[-0.5524430105502125],[-1.0094227647417502]
Train,[-0.6193984047382164],[-1.0610435156238522]
Train,[-0.5312958089610208],[-0.980574610632992]
Train,[0.31106650664174357],[0.5142511912099249]
Test,[0.629511131275691],[1.0766906571754675]
Test,[0.6294633663504987],[1.1758669783743836]
Test,[0.4087895041580151],[0.7144245525869408]
Test,[-0.4065124167261468],[-0.9110096321024224]
Test,[0.3546853261823861],[0.5999932057404177]
Test,[0.39552462133918886],[0.6204180136743289]
Test,[-0.3497896688223982],[-0.6196167651447306]
Test,[0.06105251906989453],[-0.1719788602539582]
Test,[-0.6266425421214237],[-0.745282998309404]
Test,[-0.07538890314487888],[-0.1435600020122891]
