Data,Predicted,Reference
Train,[94.11341839762042],[125.53]
Train,[93.38446138546752],[85.28]
Train,[93.73088241415718],[83.06]
Train,[93.9207125641071],[156.44]
Train,[94.11291122873354],[125.92]
Train,[94.14346688226594],[105.57]
Train,[94.01633453257054],[114.51999999999998]
Train,[93.88040874054616],[85.6]
Train,[94.12114091636407],[37.93000000000001]
Train,[94.13130097107162],[91.14]
Train,[93.35654745380201],[73.07]
Train,[94.08262567438209],[97.18000000000002]
Train,[94.02951331903836],[70.11]
Train,[94.1449429996795],[99.12]
Train,[93.46286493036338],[91.4]
Train,[93.86688588268824],[35.71000000000001]
Train,[93.94139169809051],[68.84]
Train,[93.7639904962986],[105.45]
Train,[94.16841459693457],[95.85]
Train,[94.14534966751502],[107.47]
Train,[94.12414003582754],[103.10000000000001]
Train,[93.41774440998002],[130.99]
Train,[94.00078978109138],[69.18]
Train,[94.13138254151407],[103.93000000000002]
Train,[94.11034118180078],[91.48]
Train,[94.01478840239086],[90.96]
Train,[93.59947899761703],[95.84000000000002]
Train,[93.80077216093251],[93.39000000000001]
Train,[93.91940022104352],[157.03]
Train,[94.13348372274999],[90.68]
Train,[93.99744237956621],[81.48]
Train,[94.10757662731504],[93.27]
Train,[94.10706534085392],[27.490000000000002]
Train,[93.40623379302235],[84.68]
Train,[93.82371906674067],[97.37]
Train,[94.06565854909086],[103.85]
Train,[94.14040907115549],[128.18]
Train,[93.69837576991813],[70.08]
Train,[93.92200221092624],[70.36]
Train,[94.03850271541381],[75.46]
Train,[94.07447324530304],[60.36]
Train,[93.7090918168357],[89.34]
Train,[93.77644224093025],[76.98]
Train,[94.1449357098085],[99.05]
Train,[93.90653521837919],[53.46]
Train,[93.57804663265149],[79.12]
Train,[94.1440916216724],[97.83999999999999]
Train,[93.93892973639953],[147.43]
Train,[93.52851191749025],[96.07]
Train,[93.89996524061641],[123.61]
Train,[93.95281958441048],[43.86]
Train,[94.0366950476288],[22.250000000000004]
Train,[94.11042878870077],[105.34000000000002]
Train,[94.04032309485932],[99.53]
Train,[94.09135986387341],[92.22]
Train,[94.1194944026132],[165.98]
Train,[93.93730187587272],[30.17]
Train,[93.8666918878121],[115.81]
Train,[94.11241279195373],[87.71]
Train,[94.15033458852105],[127.13]
Train,[93.32914396475707],[75.11]
Train,[94.06595599191543],[48.70000000000001]
Train,[93.81226128619387],[96.73000000000002]
Train,[93.70635875837688],[96.32]
Train,[93.39677172694523],[86.39]
Train,[93.38367717990762],[95.96]
Train,[94.10999227541782],[122.36]
Train,[93.56074822629083],[115.95000000000002]
Train,[93.97965316124454],[96.49999999999999]
Train,[93.85836973491293],[105.71]
Train,[94.10284562826101],[124.54]
Train,[94.1290200793625],[92.11]
Train,[93.95821440038321],[110.66]
Train,[93.92692318206278],[81.76]
Train,[94.0784952539115],[175.87]
Train,[94.09838804220905],[130.86]
Train,[94.08017179077115],[66.62]
Train,[94.11608352656296],[167.90999999999997]
Train,[93.76501891267914],[79.95]
Train,[93.75853311905978],[62.32]
Train,[94.01151711610774],[84.8]
Train,[93.28190964172369],[75.7]
Train,[93.59124068731545],[117.83]
Train,[94.13972461941967],[114.83000000000001]
Train,[94.0711248531917],[38.26]
Train,[94.08217071861742],[89.38000000000001]
Train,[93.38327579483389],[82.97]
Train,[94.12669652628573],[102.72]
Train,[93.85732368216325],[96.07]
Train,[93.9319142044684],[84.61]
Train,[93.55990183862599],[115.94000000000001]
Train,[94.05149931079217],[97.08999999999999]
Train,[94.10537675213283],[90.42000000000002]
Train,[94.08387264557602],[51.72999999999999]
Train,[94.14463574426478],[116.36]
Train,[93.92877725759114],[41.31000000000001]
Train,[94.12861861236274],[87.81]
Train,[93.80349235606823],[46.37]
Train,[93.88300173777861],[60.940000000000005]
Train,[93.8527472708323],[69.17]
Train,[93.92705659192293],[74.61]
Train,[94.10209843010058],[163.47]
Train,[94.02514355470261],[25.86]
Train,[94.13530778701916],[118.91000000000001]
Train,[93.26301834996923],[78.47]
Train,[94.10277882016268],[28.049999999999997]
Train,[94.13866199852467],[98.71999999999998]
Train,[94.01924681630224],[106.08]
Train,[94.06757593911705],[68.06]
Train,[93.94554397313169],[107.97]
Train,[94.13496226836297],[116.67]
Train,[93.91491801304677],[90.04]
Train,[94.14476403156911],[87.44999999999999]
Train,[93.96186827239768],[36.48]
Train,[93.94938179120739],[42.79]
Train,[94.01344044914488],[110.34]
Train,[94.16895041410253],[109.10999999999999]
Train,[94.1386965752892],[120.28]
Train,[94.07477844963022],[86.31]
Train,[93.82014226157577],[75.03]
Train,[93.91290701523513],[156.97]
Train,[94.14511422959664],[101.87]
Train,[93.65613841734829],[93.5]
Train,[93.85940484152086],[103.54]
Train,[93.805283722741],[75.79]
Train,[94.07048067164948],[100.88000000000001]
Train,[93.88059499938724],[112.13]
Train,[93.38562412570744],[98.83]
Train,[94.07515474538425],[70.36]
Train,[94.07125022769844],[114.30999999999999]
Train,[94.14021526771457],[78.91]
Train,[93.10327068271533],[87.34]
Train,[93.80901841244544],[98.93999999999998]
Train,[93.23104913524271],[78.51]
Train,[93.94625261556621],[36.52]
Train,[94.0634001206247],[87.02]
Train,[93.53962866874429],[80.2]
Train,[93.24165809644661],[77.7]
Train,[94.11393815573163],[79.87]
Train,[93.34676235310928],[89.87]
Train,[94.04001615852025],[81.5]
Train,[93.58758397207257],[79.89]
Train,[94.14379790340563],[140.62]
Train,[94.10866544723457],[125.52]
Train,[94.10402132171149],[34.74999999999999]
Train,[94.10624486173307],[91.95]
Train,[94.0139588799218],[64.26]
Train,[94.12956975525995],[125.72]
Train,[94.14371950033356],[116.66]
Train,[93.46545063208089],[85.77]
Train,[93.89423843382303],[99.12]
Train,[93.14092927271739],[90.1]
Train,[93.71486899141604],[54.27]
Train,[94.10072532349112],[91.06999999999998]
Train,[94.08419067228826],[89.30000000000001]
Train,[94.0569632028756],[122.3]
Train,[94.13115548334639],[101.58]
Train,[93.38205612306831],[93.1]
Train,[94.09050430451252],[99.79]
Train,[94.10972536179878],[140.91]
Train,[93.57892358288656],[87.30000000000001]
Train,[93.88531304648305],[51.26]
Train,[94.12266910962599],[85.1]
Train,[93.5937316343426],[66.84]
Train,[93.09376639221816],[77.59]
Train,[94.11069951462925],[164.14]
Train,[94.1264052791277],[37.84]
Train,[93.84972779877074],[86.47999999999999]
Train,[94.00583987723398],[118.9]
Train,[93.24926133007258],[94.51000000000002]
Train,[94.11743910759913],[24.310000000000002]
Train,[93.38595946917705],[98.32]
Train,[93.54513683340012],[71.95]
Train,[94.10584026775018],[87.89999999999999]
Train,[94.0716588667583],[89.28]
Train,[94.13020664618305],[90.83]
Train,[94.12038049261044],[85.99]
Train,[93.58882028629071],[77.24]
Train,[93.8124591270409],[99.8]
Train,[93.95579056783359],[60.24000000000001]
Train,[93.79042683921509],[69.17]
Train,[94.12224535669806],[87.88999999999999]
