Data,Predicted,Reference
Train,[84.33229683440454],[125.53]
Train,[116.77728327846633],[85.28]
Train,[95.60776381754746],[83.06]
Train,[107.03714276127366],[156.44]
Train,[84.23849975031224],[125.92]
Train,[89.79066215785505],[105.57]
Train,[83.25952481615981],[114.51999999999998]
Train,[105.83012564067643],[85.6]
Train,[86.52241494273544],[37.93000000000001]
Train,[93.53801955868526],[91.14]
Train,[105.36523676205377],[73.07]
Train,[94.50321801453785],[97.18000000000002]
Train,[89.91426827984056],[70.11]
Train,[93.46211829737395],[99.12]
Train,[115.13808735337035],[91.4]
Train,[84.3872356675475],[35.71000000000001]
Train,[93.36178251550577],[68.84]
Train,[99.97841019139666],[105.45]
Train,[116.83281516006085],[95.85]
Train,[93.63564592231938],[107.47]
Train,[104.1743855675427],[103.10000000000001]
Train,[108.21171687744392],[130.99]
Train,[82.96828050058747],[69.18]
Train,[92.97401135619245],[103.93000000000002]
Train,[92.93467767045678],[91.48]
Train,[83.23074242979673],[90.96]
Train,[75.03949520555769],[95.84000000000002]
Train,[102.36974024665473],[93.39000000000001]
Train,[107.50319589569216],[157.03]
Train,[95.21453494100786],[90.68]
Train,[83.62302801285507],[81.48]
Train,[95.39804875995101],[93.27]
Train,[89.29713617989795],[27.490000000000002]
Train,[71.63546959394981],[84.68]
Train,[96.25962009809646],[97.37]
Train,[115.36448888326316],[103.85]
Train,[108.44240962953059],[128.18]
Train,[106.27375190148938],[70.08]
Train,[83.13569609019933],[70.36]
Train,[86.84162974402123],[75.46]
Train,[89.54177382802156],[60.36]
Train,[108.03349058080205],[89.34]
Train,[90.93527893517953],[76.98]
Train,[95.04484838038877],[99.05]
Train,[95.8904843772076],[53.46]
Train,[73.80959581503629],[79.12]
Train,[93.95632425206075],[97.83999999999999]
Train,[99.45161573417705],[147.43]
Train,[90.34299252620092],[96.07]
Train,[102.2858894270821],[123.61]
Train,[91.33019655732775],[43.86]
Train,[91.54281933893088],[22.250000000000004]
Train,[86.93857940646232],[105.34000000000002]
Train,[79.60838606019368],[99.53]
Train,[95.03564489816587],[92.22]
Train,[86.17735311162066],[165.98]
Train,[83.74769307828707],[30.17]
Train,[112.20003819193447],[115.81]
Train,[93.1075929687594],[87.71]
Train,[94.29986748636684],[127.13]
Train,[89.30822694399309],[75.11]
Train,[85.12685277249801],[48.70000000000001]
Train,[96.49364337804634],[96.73000000000002]
Train,[105.00773465012695],[96.32]
Train,[71.13696680416395],[86.39]
Train,[109.20081574173544],[95.96]
Train,[83.97225108024372],[122.36]
Train,[83.32098604227312],[115.95000000000002]
Train,[83.9673054019124],[96.49999999999999]
Train,[88.36617263293634],[105.71]
Train,[83.85289407261239],[124.54]
Train,[93.04243220524118],[92.11]
Train,[85.09088902664827],[110.66]
Train,[92.70636760924074],[81.76]
Train,[86.42783279343081],[175.87]
Train,[84.01523813729952],[130.86]
Train,[89.34230525520663],[66.62]
Train,[85.4662566924904],[167.90999999999997]
Train,[91.1382306503879],[79.95]
Train,[98.31518798633833],[62.32]
Train,[86.2641859136904],[84.8]
Train,[108.25196644971764],[75.7]
Train,[99.65575054956447],[117.83]
Train,[92.66297294181783],[114.83000000000001]
Train,[87.58549172349488],[38.26]
Train,[85.49458195783399],[89.38000000000001]
Train,[113.74728367989314],[82.97]
Train,[92.60074181344744],[102.72]
Train,[91.02377780007431],[96.07]
Train,[98.30523708802747],[84.61]
Train,[83.38338450987403],[115.94000000000001]
Train,[90.74481202898251],[97.08999999999999]
Train,[94.65964247031548],[90.42000000000002]
Train,[83.76146143115496],[51.72999999999999]
Train,[94.00706036460008],[116.36]
Train,[71.50178005906669],[41.31000000000001]
Train,[86.94886881679564],[87.81]
Train,[102.35325835221904],[46.37]
Train,[89.68814742081595],[60.940000000000005]
Train,[93.34332642100595],[69.17]
Train,[95.45711535379287],[74.61]
Train,[88.17891623935175],[163.47]
Train,[91.65278717082],[25.86]
Train,[90.16207554928563],[118.91000000000001]
Train,[115.15000122648419],[78.47]
Train,[88.01433831978787],[28.049999999999997]
Train,[90.67875422131301],[98.71999999999998]
Train,[87.64155825641247],[106.08]
Train,[85.84250015725915],[68.06]
Train,[112.39196733606205],[107.97]
Train,[91.56253092750443],[116.67]
Train,[85.00160931312867],[90.04]
Train,[85.1397361329728],[87.44999999999999]
Train,[85.96991674024663],[36.48]
Train,[96.61844809855138],[42.79]
Train,[87.23376248990274],[110.34]
Train,[92.09394670168136],[109.10999999999999]
Train,[90.31347956982626],[120.28]
Train,[90.80851405273137],[86.31]
Train,[77.52985608073986],[75.03]
Train,[107.9432616460099],[156.97]
Train,[98.41097668372164],[101.87]
Train,[86.47893352002777],[93.5]
Train,[100.67247707029729],[103.54]
Train,[86.00647063331536],[75.79]
Train,[115.11152562282275],[100.88000000000001]
Train,[102.39123858518042],[112.13]
Train,[105.57956880467466],[98.83]
Train,[88.87266033895159],[70.36]
Train,[113.89598465092784],[114.30999999999999]
Train,[89.94373477367327],[78.91]
Train,[87.40368019131448],[87.34]
Train,[96.59240637117477],[98.93999999999998]
Train,[113.5336448068238],[78.51]
Train,[90.41512389472375],[36.52]
Train,[90.91439693826989],[87.02]
Train,[75.56192129512951],[80.2]
Train,[111.75559746277969],[77.7]
Train,[90.11576233408887],[79.87]
Train,[79.87931462823293],[89.87]
Train,[86.70761246713151],[81.5]
Train,[74.9317991034514],[79.89]
Train,[92.85172919475524],[140.62]
Train,[84.01592757903704],[125.52]
Train,[83.71305669021883],[34.74999999999999]
Train,[93.44142423764424],[91.95]
Train,[84.9632695186118],[64.26]
Train,[91.49915935733235],[125.72]
Train,[93.42315761775565],[116.66]
Train,[90.01304126923361],[85.77]
Train,[112.49626365337588],[99.12]
Train,[94.47096202367439],[90.1]
