Time,Iteration,Cost,Parameters
Fri Feb 21 01:32:38 2025,0,0.5627610890266956,[-2.91217646  2.22844162 -2.13327265 -0.10753801  0.56288009 -2.76111596
  3.077578    2.18060844  1.17652697 -1.05749007]
Fri Feb 21 01:33:31 2025,1,0.5584792694136245,[-2.91785069  2.23411584 -2.12759843 -0.11321223  0.56855432 -2.76679018
  3.07190378  2.17493421  1.18220119 -1.06316429]
Fri Feb 21 01:34:30 2025,2,0.5793886188415321,[-2.92737694  2.24364209 -2.13712468 -0.12273849  0.57808057 -2.75726393
  3.06237752  2.18446047  1.19172744 -1.07269054]
Fri Feb 21 01:35:32 2025,3,0.5834442719746034,[-2.93428934  2.25055449 -2.14403708 -0.11582609  0.58499297 -2.76417633
  3.06928992  2.17754807  1.18481504 -1.06577814]
Fri Feb 21 01:36:28 2025,4,0.5734893798652325,[-2.94304124  2.25930639 -2.13528518 -0.12457799  0.57624107 -2.77292823
  3.06053802  2.18629997  1.19356694 -1.07453004]
Fri Feb 21 01:37:25 2025,5,0.5623900337907083,[-2.9549307   2.24741693 -2.14717464 -0.11268852  0.56435161 -2.76103877
  3.04864856  2.1744105   1.18167748 -1.06264058]
Fri Feb 21 01:38:23 2025,6,0.5696383519535948,[-2.96283548  2.25532172 -2.13926986 -0.12059331  0.57225639 -2.76894355
  3.04074378  2.16650572  1.18958227 -1.0547358 ]
Fri Feb 21 01:39:14 2025,7,0.5650391380140706,[-2.97610673  2.24205046 -2.12599861 -0.10732206  0.55898514 -2.7556723
  3.02747253  2.17977697  1.17631101 -1.04146455]
Fri Feb 21 01:40:12 2025,8,0.5434946752556808,[-2.98596018  2.23219701 -2.13585206 -0.11717551  0.56883859 -2.74581885
  3.03732598  2.18963042  1.16645756 -1.0316111 ]
Fri Feb 21 01:41:06 2025,9,0.5551685812690121,[-2.99740099  2.22075621 -2.12441126 -0.12861631  0.55739779 -2.75725965
  3.04876678  2.20107123  1.15501676 -1.02017029]
Fri Feb 21 01:42:12 2025,10,0.5412943416889918,[-3.00831822  2.20983898 -2.13532849 -0.13953354  0.54648056 -2.74634242
  3.03784955  2.21198846  1.16593399 -1.00925306]
Fri Feb 21 01:43:12 2025,11,0.555062266397718,[-3.01865561  2.19950159 -2.14566587 -0.14987093  0.55681794 -2.75667981
  3.02751216  2.22232584  1.1555966  -1.01959045]
Fri Feb 21 01:44:07 2025,12,0.5560204314020619,[-3.03155936  2.21240534 -2.15856962 -0.16277468  0.54391419 -2.74377606
  3.01460841  2.20942209  1.14269285 -1.0324942 ]
Fri Feb 21 01:45:11 2025,13,0.5530637088860164,[-3.04464944  2.19931526 -2.17165971 -0.17586476  0.53082411 -2.73068597
  3.0276985   2.22251218  1.12960277 -1.04558428]
Fri Feb 21 01:46:18 2025,14,0.538124616874522,[-3.05656481  2.21123063 -2.15974434 -0.18778013  0.51890874 -2.71877061
  3.03961386  2.23442755  1.1176874  -1.05749965]
Fri Feb 21 01:47:20 2025,15,0.5489654007044702,[-3.07051333  2.22517915 -2.17369286 -0.20172865  0.50496022 -2.70482209
  3.02566534  2.24837607  1.13163592 -1.04355113]
Fri Feb 21 01:48:20 2025,16,0.5369434436233829,[-3.08319518  2.21249729 -2.16101101 -0.21441051  0.49227837 -2.71750394
  3.0383472   2.26105792  1.11895407 -1.05623299]
Fri Feb 21 01:49:22 2025,17,0.5257972602695572,[-3.09625532  2.22555743 -2.17407115 -0.22747064  0.5053385  -2.7044438
  3.02528706  2.24799778  1.10589393 -1.06929312]
Fri Feb 21 01:50:19 2025,18,0.5210123196065972,[-3.10922056  2.23852267 -2.18703638 -0.24043588  0.49237327 -2.71740904
  3.01232182  2.26096302  1.09292869 -1.05632789]
Fri Feb 21 01:51:21 2025,19,0.5191050480433448,[-3.12018956  2.24949167 -2.19800539 -0.25140488  0.48140426 -2.70644003
  3.02329083  2.27193202  1.08195969 -1.06729689]
Fri Feb 21 01:52:30 2025,20,0.5124458053851347,[-3.1374432   2.26674531 -2.18075175 -0.23415125  0.46415063 -2.6891864
  3.00603719  2.28918566  1.06470605 -1.05004326]
Fri Feb 21 01:53:34 2025,21,0.5008590377765406,[-3.15229133  2.28159344 -2.16590362 -0.24899938  0.4493025  -2.67433827
  2.99118906  2.30403379  1.07955418 -1.06489139]
Fri Feb 21 01:54:37 2025,22,0.5080624921370661,[-3.16163627  2.27224849 -2.17524856 -0.25834432  0.43995756 -2.66499332
  3.000534    2.29468885  1.07020924 -1.07423633]
Fri Feb 21 01:55:36 2025,23,0.4991978673044307,[-3.17568645  2.25819831 -2.16119838 -0.24429414  0.45400774 -2.67904351
  3.01458419  2.30873903  1.05615906 -1.06018615]
Fri Feb 21 01:56:34 2025,24,0.5054717656115807,[-3.19095175  2.2734636  -2.14593309 -0.25955943  0.46927303 -2.6943088
  2.99931889  2.32400432  1.04089377 -1.07545144]
Fri Feb 21 01:57:35 2025,25,0.495082459596217,[-3.20374057  2.26067478 -2.13314426 -0.24677061  0.48206185 -2.70709762
  2.98653007  2.3112155   1.02810494 -1.06266262]
Fri Feb 21 01:58:30 2025,26,0.4677842562944057,[-3.21723085  2.2471845  -2.11965398 -0.23328033  0.49555214 -2.69360734
  2.97303979  2.29772521  1.04159523 -1.0761529 ]
Fri Feb 21 01:59:28 2025,27,0.4811406504959062,[-3.2337261   2.23068925 -2.10315874 -0.21678508  0.47905689 -2.71010258
  2.98953503  2.28122997  1.02509998 -1.09264814]
