Data,Predicted,Reference
Train,[1.1370833131343014],[0.15212044618440884]
Train,[4.264521354421703],[7.842957692477334]
Train,[-0.19508267072485605],[4.473940305485819]
Train,[2.6938843092180966],[2.4517889358554164]
Train,[-0.23534245411712731],[0.9351477241641596]
Train,[-0.3770943998874359],[2.387580797054609]
Train,[0.25810832879338347],[0.10726261739794507]
Train,[-0.2818081488989705],[3.793749588761759]
Train,[2.8857125360952613],[2.9167177949359107]
Train,[1.9523564896310215],[1.2954745322324515]
Train,[0.31056869677582666],[0.09116446206257856]
Train,[2.503583130117889],[2.541349830751192]
Train,[4.245679401604279],[7.787707358411644]
Train,[3.454791285178492],[4.127049221787681]
Train,[-0.361142599461878],[1.9627902676351003]
Train,[4.035269516433331],[6.561192241522049]
Train,[3.173177057602462],[3.6565831768987658]
Train,[1.7777476458123986],[0.9670251607185809]
Train,[1.0614459125591311],[7.303666125221572]
Train,[1.608611167376249],[0.6485852440243378]
Train,[0.3646275375287195],[-0.46119789896471264]
Train,[-0.2885599661244618],[1.4768898614795307]
Train,[2.598465521215221],[2.7232759642814366]
Train,[1.2117892184093548],[0.014072345297029849]
Train,[-0.33100077465016986],[2.0992243824666232]
Train,[-0.10118430729015862],[0.6466114249050271]
Train,[4.208636090720834],[7.522788431683498]
Train,[-0.37651365323928876],[2.7628390696897758]
Train,[-0.26321574537464787],[0.93222559970497]
Train,[2.223458256790734],[2.047383856037375]
Train,[0.6586956757462519],[0.03534971284759893]
Train,[-0.06250787568279882],[0.06652681796497877]
Train,[3.887030875187111],[5.383867029840847]
Train,[2.041570230464733],[1.281379111295294]
Train,[-0.24263156148147774],[4.048402641770816]
Train,[-0.3477177568665375],[2.1042307360503587]
Train,[0.0076025623810364335],[5.305832796475033]
Train,[3.635311927951891],[5.005291258261608]
Train,[3.9636097083209507],[5.863706019333859]
Train,[2.40937390556198],[1.9870312513031168]
Train,[3.546013345899619],[4.786702273533876]
Train,[1.8643946259065953],[1.2781704464337225]
Train,[0.47750804085778686],[-0.01909559466141027]
Train,[2.789688685382622],[2.892443297399759]
Train,[2.1319643467073215],[1.7321626333555384]
Train,[-0.3691410494234154],[2.94695043545705]
Train,[0.11047783167375438],[0.31849650752912045]
Train,[2.0921014255311188],[8.05951816524077]
Train,[-0.3380912422169224],[3.3710705737069984]
Train,[-0.37102693233188894],[1.998163029380662]
Train,[1.5262100463029165],[0.6675272422565207]
Train,[0.3292883260860004],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.5967172135148786],[0.005049337243247029]
Train,[3.806353897771709],[5.31966100076417]
Train,[-0.37903746713171604],[2.938834782397337]
Train,[3.3620253953928203],[4.128569120740318]
Train,[1.667687427523849],[8.209635886739576]
Train,[0.7222599606870359],[0.4302878307882695]
Train,[3.72225655010373],[4.790340127201053]
Train,[0.1580416115929885],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.9817729592004305],[3.150089044318738]
Train,[0.8328396793212939],[6.997174541087548]
Train,[0.638687018636078],[6.741868983109392]
Train,[0.5363218757767462],[-0.24286788038391804]
Train,[-0.20508300168595975],[0.8660762218242338]
Train,[1.0639625512451534],[0.14600668598461256]
Train,[3.077668504011339],[3.212868062291675]
Train,[2.6846015567287203],[8.752402580655435]
Train,[1.334349480763757],[7.435820996858531]
Train,[-0.3112147700645487],[1.620163039881725]
Train,[0.7874132312863266],[0.1389339251474664]
Train,[0.47240205477138075],[6.22057345379716]
Train,[0.20725982767858248],[0.3975027900471779]
Train,[0.8541585166523328],[-0.02109760071597566]
Train,[-0.07110569779715153],[4.762557004162482]
Train,[1.2880706721923054],[0.7763532209855986]
Train,[0.9924330815206659],[0.17921242508543986]
Train,[0.9224981268994218],[-0.15903290025705594]
Test,[1.365914123980234],[0.5887845761532753]
Test,[0.2058365134906967],[5.611744168546933]
Test,[0.5067173127697021],[8.995279669280766]
Test,[4.100983098102227],[6.438739428784374]
Test,[0.06459909951377632],[0.46015189625291025]
Test,[3.268053272965779],[4.06106820518451]
Test,[1.692470611664875],[1.1786390244180303]
Test,[0.020443236173637528],[0.4821909913342542]
Test,[0.5067173127697021],[8.624548407982562]
Test,[0.0993292212799259],[5.071967437573046]
